Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Final OD,observation_relative_abundance_defined,included_in_primary_score,data_use_status,contamination_status,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate1D3,2024930_WZY_DM_assembly_Plate1,,D3,Plate1_D3,Maltose,cycle 5,0.9495,True,True,explicit_user_selected_validation_only,not_assessable,-0.8847983505753662,0.0,0.0,-0.4499512839497139,-0.8847983505753665,-0.8847983505753662,-0.8847983505753665,-0.8847983505753665,0.0,-0.8847983505753665,-0.5442786665015512,-0.12314096768184642,0.0,-0.8847983505753665,0.0,0.0,0.0,0.0,-0.021857631846400667,0.0,-6.6427105910363204,-0.8112601648876958,0.3715278509363905,2.0648453788262566,7.870385411991764,2.826262770893588,0.0,6.146473601715648,0.0,0.0,2.69714479497832,-5.668334521782169
2024930_WZY_DM_assembly_Plate1D4,2024930_WZY_DM_assembly_Plate1,,D4,Plate1_D4,Maltose,cycle 5,0.9865,True,True,explicit_user_selected_validation_only,not_assessable,-0.6795525582781645,0.0,0.0,0.0,-0.6795525582781645,-0.6795525582781645,-0.6795525582781645,-0.6795525582781642,0.0,-0.6795525582781645,0.0,-0.6795525582781645,0.0,-0.6795525582781645,-0.6795525582781642,0.0,0.0,0.0,0.0,0.0,-6.6574866436969415,-0.7962884162246708,3.9638430458231926,2.9315535627269043,7.860265217663304,2.723244335581179,0.0,6.147707984121296,0.0,0.0,4.300402470635064,-7.463716540325932
2024930_WZY_DM_assembly_Plate1D5,2024930_WZY_DM_assembly_Plate1,,D5,Plate1_D5,Maltose,cycle 5,0.9975,True,True,explicit_user_selected_validation_only,not_assessable,-0.9608372597007259,0.0,0.0,0.0,-0.9608372597007255,-0.9608372597007259,-0.9608372597007259,-0.9608372597007259,-0.49096712382772695,-0.9608372597007259,-0.1340325791171455,-0.9608372597007259,0.0,-0.9608372597007259,0.0,0.0,0.0,0.0,-0.3672317554097829,0.0,-6.992668006117397,-0.7771702218814144,0.8411573017410088,5.865553888095597,7.854644267370829,2.9037702683139104,0.0,6.123528234153345,0.0,0.0,2.0839121212542016,0.0
2024930_WZY_DM_assembly_Plate1D6,2024930_WZY_DM_assembly_Plate1,,D6,Plate1_D6,Maltose,cycle 5,0.9395,True,True,explicit_user_selected_validation_only,not_assessable,-0.9969958228613267,0.0,0.0,0.0,-0.996995822861327,0.0,-0.996995822861327,-0.9969958228613267,0.0,-0.9233604287691451,0.0,0.0,-0.35945954356912674,-0.996995822861327,0.0,0.0,0.0,0.0,-0.4208600882372616,0.0,-3.9312946103083264,-1.402150307444544,0.4358670808285371,2.391593556083874,7.862827425170607,2.85129782375351,0.0,6.10951540714275,0.0,0.0,2.9439311853944736,-5.2378437114954925
2024930_WZY_DM_assembly_Plate1D7,2024930_WZY_DM_assembly_Plate1,,D7,Plate1_D7,Sucrose,cycle 5,1.0385,True,True,explicit_user_selected_validation_only,not_assessable,-0.4081056062289549,0.0,0.0,0.0,-0.4081056062289549,-0.4081056062289549,-0.4081056062289549,-0.4081056062289549,-0.4081056062289547,-0.4081056062289549,-0.4081056062289549,0.0,0.0,-0.4081056062289547,0.0,0.0,0.0,0.0,-1.3414309980374297,0.0,-8.137313550345052,0.06571020360413406,5.702981638088711,-2.331911561252965,7.559162152318518,-1.7447866922695743,0.0,5.770088751588434,6.587700871852573,0.0,1.6925230991189792,0.0
2024930_WZY_DM_assembly_Plate1D8,2024930_WZY_DM_assembly_Plate1,,D8,Plate1_D8,Sucrose,cycle 5,1.0065,True,True,explicit_user_selected_validation_only,not_assessable,-0.9796395212661908,0.0,0.0,-0.3048359812276131,-0.9796395212661908,-0.9796395212661905,0.0,-0.9796395212661905,-0.9796395212661905,-0.9796395212661905,0.0,-0.9796395212661908,0.0,-0.9796395212661908,0.0,0.0,0.0,0.0,0.0,0.0,-7.393170453782563,1.47345751359932,4.550272604792003,3.2404865467045045,7.830220632873636,1.7237135363702025,0.0,6.112325312738726,0.0,0.0,2.775839218469931,-2.4414409094706584
2024930_WZY_DM_assembly_Plate1D9,2024930_WZY_DM_assembly_Plate1,,D9,Plate1_D9,Sucrose,cycle 5,0.9825,True,True,explicit_user_selected_validation_only,not_assessable,-1.0886547585192263,0.0,0.0,0.0,-1.0886547585192266,0.0,0.0,-1.088654758519226,0.0,-1.0886547585192263,0.0,0.0,0.0,-1.0886547585192263,0.0,0.0,0.0,0.0,-0.6202419878705003,0.0,-6.8783712765726985,1.0188751984716489,3.7252678294527026,5.625443955449534,7.879758254378794,2.9682870344271683,0.0,6.202898204196695,-5.7752307190023195,0.0,3.2648780939061184,-2.104510488966658
2024930_WZY_DM_assembly_Plate1E10,2024930_WZY_DM_assembly_Plate1,,E10,Plate1_E10,Rhamonse,cycle 5,0.7445,True,True,explicit_user_selected_validation_only,not_assessable,-0.5627605322217832,0.0,0.0,0.0,-0.5627605322217832,0.0,0.0,0.0,0.0,-0.5627605322217835,0.0,-0.5627605322217832,0.0,-0.5627605322217835,0.0,-0.5627605322217835,0.0,0.0,0.0,0.0,1.9525783398344,0.5562038385700393,2.3470048918431727,-3.916315608403514,3.8543113142631418,-0.37120886507247675,5.910964967392287,6.108470904739108,1.9805847074652339,0.0,2.6795617031915135,-8.028239785748163
2024930_WZY_DM_assembly_Plate1E11,2024930_WZY_DM_assembly_Plate1,,E11,Plate1_E11,Rhamonse,cycle 5,0.7305,True,True,explicit_user_selected_validation_only,not_assessable,-1.136429305932171,0.0,0.0,0.0,-1.1364293059321708,0.0,0.0,0.0,-0.13792790823395445,-0.5529654075101055,0.0,-1.136429305932171,0.0,-1.1364293059321708,0.0,-1.1364293059321708,0.0,0.0,0.0,0.0,0.0,1.7151357047096023,3.3570523944220745,4.881727237173105,7.875887223724372,2.8987021549831793,0.0,6.220404829530243,-3.3358672858461627,0.0,4.80046199177758,-7.043639349678027
2024930_WZY_DM_assembly_Plate1E12,2024930_WZY_DM_assembly_Plate1,,E12,Plate1_E12,Rhamonse,cycle 5,0.6965,True,True,explicit_user_selected_validation_only,not_assessable,-1.2656959666606529,0.0,0.0,0.0,-1.2656959666606529,0.0,0.0,0.0,0.0,-1.2656959666606529,0.0,-1.265695966660653,0.0,-1.2656959666606529,-1.2656959666606529,-1.265695966660653,0.0,0.0,0.0,0.0,0.0,2.7696644621828694,3.668679074380709,6.861420874421403,7.657175250567954,1.6910637884651947,0.0,6.133707252150642,5.850564629737759,0.0,1.3601958688030586,-3.72921379791356
2024930_WZY_DM_assembly_Plate1E1,2024930_WZY_DM_assembly_Plate1,,E1,Plate1_E1,Lactose,cycle 5,0.8715,True,True,explicit_user_selected_validation_only,not_assessable,0.3492463130097146,0.0,0.0,0.3492463130097146,0.3492463130097146,0.3492463130097146,0.34924631300971437,0.3492463130097146,0.0,0.3492463130097146,0.0,0.3492463130097146,0.3492463130097146,0.3492463130097146,0.0,0.0,0.0,0.0,-0.735909461742955,0.0,-2.9722861125098,-0.38438023093360774,6.154215396804183,-5.133422046922831,5.937341540887825,-5.329045893904174,0.0,0.0,0.0,0.0,0.08161676604323641,-7.601033456674557
2024930_WZY_DM_assembly_Plate1E2,2024930_WZY_DM_assembly_Plate1,,E2,Plate1_E2,Lactose,cycle 5,0.8545,True,True,explicit_user_selected_validation_only,not_assessable,0.8759801926397983,0.04759857977107071,0.0,0.8759801926397984,0.8759801926397984,0.4346217028815641,0.8759801926397983,0.8759801926397983,0.8759801926397984,0.8759801926397983,0.8759801926397983,0.8759801926397984,0.8759801926397983,0.8759801926397984,0.0,0.0,0.0,0.0,-0.9789733091867138,0.0,0.0,3.985858911580651,5.675916228452373,-2.3229277104077446,5.024870411515105,-3.6903471894569133,0.0,0.0,-8.493199638635208,0.0,0.8699479071982641,-7.1963318729063355
2024930_WZY_DM_assembly_Plate1E3,2024930_WZY_DM_assembly_Plate1,,E3,Plate1_E3,Lactose,cycle 5,0.9325,True,True,explicit_user_selected_validation_only,not_assessable,1.2601000971159304,1.2601000971159304,0.0,1.2601000971159306,1.2601000971159304,1.2601000971159304,0.35224802527002996,1.2601000971159306,1.2601000971159306,1.2601000971159304,1.2601000971159304,0.0,1.2601000971159306,1.2601000971159306,0.0,0.0,0.0,0.0,0.0,0.0,-4.458470142396324,1.1721173859853364,6.271316273959941,-4.897354383633656,0.0,-4.0189380811954525,0.0,0.0,0.0,0.0,-1.9180093154129958,-6.64801519820563
2024930_WZY_DM_assembly_Plate1E4,2024930_WZY_DM_assembly_Plate1,,E4,Plate1_E4,Lactose,cycle 5,0.8065,True,True,explicit_user_selected_validation_only,not_assessable,1.8752928145480965,0.0,0.0,1.8752928145480967,1.8752928145480963,0.0,0.9202280460139128,1.8752928145480965,1.8752928145480967,1.8752928145480967,1.8752928145480965,0.0,1.8752928145480967,1.8752928145480967,0.0,0.0,0.0,0.0,0.0,0.0,-2.103828920518682,-1.0844635956553965,0.0,-1.6563699435478443,0.0,-0.45997273073763517,0.0,0.0,-8.517061922948281,0.0,3.411065661539547,-8.568061525418045
2024930_WZY_DM_assembly_Plate1E5,2024930_WZY_DM_assembly_Plate1,,E5,Plate1_E5,Lactose,cycle 5,0.9085,True,True,explicit_user_selected_validation_only,not_assessable,0.0,-0.0649952467937081,0.0,-0.06499524679370794,-0.0649952467937081,-0.0649952467937081,-0.06499524679370794,-0.06499524679370827,-0.06499524679370794,-0.0649952467937081,-0.0649952467937081,0.0,-0.06499524679370827,-0.06499524679370827,-0.06499524679370827,0.0,0.0,0.0,-0.05345092500587362,0.0,-2.2633699703218872,0.09114942453540678,5.201350863439088,-1.7821489031907873,7.087074206429852,-3.8666824134035496,0.0,3.222992390364174,6.460523952008095,0.0,0.3773729526988328,-7.652513622768676
2024930_WZY_DM_assembly_Plate1E6,2024930_WZY_DM_assembly_Plate1,,E6,Plate1_E6,Lactose,cycle 5,0.9105,True,True,explicit_user_selected_validation_only,not_assessable,1.6131594131694964,0.0,0.0,1.6131594131694966,1.6131594131694964,1.6131594131694964,1.6131594131694964,1.6131594131694964,1.6131594131694964,1.6131594131694964,1.6131594131694964,0.0,1.6131594131694966,1.6131594131694964,0.0,0.0,0.0,0.0,-2.4155872021023512,0.0,-2.5468317353802052,1.7493461180341412,4.959777509832336,0.0,0.0,-2.7144316838768496,0.0,0.0,-2.296288273730955,0.0,-1.5742518562784458,-7.281050459335491
2024930_WZY_DM_assembly_Plate1E7,2024930_WZY_DM_assembly_Plate1,,E7,Plate1_E7,Rhamonse,cycle 5,0.7245,True,True,explicit_user_selected_validation_only,not_assessable,-0.9549158292901662,0.0,0.0,0.0,-0.9549158292901662,0.0,0.0,0.0,-0.009394926255153915,-0.9549158292901662,0.0,0.0,-0.8279480549198052,-0.9549158292901662,0.0,-0.9549158292901659,0.0,0.0,0.0,0.0,0.0,2.3426668456157094,3.7829639269294604,4.416971535104484,7.881588369829393,2.5456420799291086,0.0,6.219969662290769,-5.938841646429853,0.0,1.2542851563054784,-7.110678262098025
2024930_WZY_DM_assembly_Plate1E8,2024930_WZY_DM_assembly_Plate1,,E8,Plate1_E8,Rhamonse,cycle 5,0.7565,True,True,explicit_user_selected_validation_only,not_assessable,-1.1378131018708335,-0.12203767204508155,0.0,0.0,-1.1378131018708335,0.0,0.0,0.0,-1.1378131018708333,-1.1378131018708337,0.0,0.0,-1.1378131018708335,-1.1378131018708335,-1.1378131018708335,-1.1378131018708335,0.0,0.0,0.0,0.0,3.457041354732214,-0.5465060497814075,3.1264268123490986,1.497708684599584,7.197063506426354,2.344900978421903,5.0537323457824685,5.977363176177617,2.6071154623461066,0.0,2.0962205633022872,-5.89755650698278
2024930_WZY_DM_assembly_Plate1E9,2024930_WZY_DM_assembly_Plate1,,E9,Plate1_E9,Rhamonse,cycle 5,0.8905,True,True,explicit_user_selected_validation_only,not_assessable,-0.7486020886825154,0.0,0.0,0.0,-0.7486020886825158,0.0,0.0,0.0,-0.7486020886825158,-0.7486020886825158,0.0,-0.7486020886825154,0.0,-0.7486020886825158,-0.7486020886825158,-0.7486020886825158,0.0,0.0,0.0,0.0,0.0,4.471650337306256,3.5930093439787054,-1.5162833020746587,3.019240981183084,1.0359724766470095,3.434121278533101,6.094555106006178,1.1597704880049158,0.0,0.4976675088600563,-1.22482048791274
2024930_WZY_DM_assembly_Plate1F10,2024930_WZY_DM_assembly_Plate1,,F10,Plate1_F10,Ribose,cycle 5,0.9365,True,True,explicit_user_selected_validation_only,not_assessable,-0.4979290006863406,-0.49792900068634083,0.0,0.0,-0.49792900068634105,0.0,-0.49792900068634083,0.0,-0.49792900068634083,-0.49792900068634083,0.0,0.0,-0.49792900068634083,-0.49792900068634083,0.0,-0.49792900068634083,0.0,0.0,0.0,0.0,0.0,-0.02525051485308185,5.924187594631816,0.5699126650761372,7.748517537367445,-1.2228768059944504,0.0,6.051755003865076,0.0,0.0,0.36205131693741566,-7.854491463240087
2024930_WZY_DM_assembly_Plate1F11,2024930_WZY_DM_assembly_Plate1,,F11,Plate1_F11,Ribose,cycle 5,0.9335,True,True,explicit_user_selected_validation_only,not_assessable,-0.7168200682298315,0.0,0.0,0.0,-0.7168200682298312,-0.7168200682298315,-0.7168200682298312,0.0,-0.7168200682298312,-0.7168200682298312,0.0,-0.7168200682298312,-0.7168200682298315,-0.7168200682298315,0.0,-0.7168200682298315,0.0,0.0,0.0,0.0,0.0,1.0238167778187774,6.328274795437161,-0.02978019751088372,7.666557346582995,-1.6773176858973204,0.0,6.0053185013641714,0.0,0.0,4.02162116379786,-7.587597665926442
2024930_WZY_DM_assembly_Plate1F12,2024930_WZY_DM_assembly_Plate1,,F12,Plate1_F12,Ribose,cycle 5,0.8465,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.0,0.0,0.0,-1.2637554459393916,0.0,0.0,0.0,-1.2637554459393918,0.0,0.0,-1.2637554459393918,0.0,-1.2637554459393918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4023821888729455,3.772656905408989,2.0776205033307265,7.8763629219464,0.25130318441214516,0.0,6.21146447137458,0.0,0.0,1.4463573763110218,-4.298984609461784
2024930_WZY_DM_assembly_Plate1F1,2024930_WZY_DM_assembly_Plate1,,F1,Plate1_F1,Glucuronic_acid,cycle 5,0.8065,True,False,explicit_user_selected_validation_only,not_assessable,0.695114127592855,0.0,0.6951141275928547,0.0,0.695114127592855,0.0,0.10379033388323824,0.0,0.0,0.695114127592855,0.0,0.695114127592855,0.6951141275928547,0.25990953580240567,0.0,0.0,0.0,0.0,0.0,0.0,-6.099173121185728,0.8811628466196844,5.783586571954987,-5.608628931079846,0.0,-6.9178291033373185,0.0,2.094123246740836,-0.20580871271284001,0.0,4.8670666923698285,-6.765725442114748
2024930_WZY_DM_assembly_Plate1F2,2024930_WZY_DM_assembly_Plate1,,F2,Plate1_F2,Glucuronic_acid,cycle 5,0.8425,True,False,explicit_user_selected_validation_only,not_assessable,0.5922353698905272,0.0,0.5922353698905274,0.0,0.5922353698905274,0.0,0.5922353698905272,0.0,0.5922353698905272,0.5922353698905272,0.0,0.5922353698905272,0.5922353698905272,0.5922353698905272,0.0,0.0,0.0,0.0,0.0,0.0,-4.912515258421737,-0.6228510717439946,7.266519571865065,0.0,3.985451534777809,-1.3416054991534376,0.0,3.017963502101569,6.183135157595466,0.0,-0.2252811543967667,-8.454173974921572
2024930_WZY_DM_assembly_Plate1F3,2024930_WZY_DM_assembly_Plate1,,F3,Plate1_F3,Glucuronic_acid,cycle 5,0.8805,True,False,explicit_user_selected_validation_only,not_assessable,-0.39288087305487607,0.0,0.0,0.0,-0.39288087305487607,0.0,0.0,0.0,0.0,-0.39288087305487585,0.0,-0.39288087305487585,-0.39288087305487607,-0.39288087305487607,0.0,0.0,0.0,0.0,0.0,0.0,-6.195753247522037,0.1912859474905616,5.1524897550013025,-5.201745193249448,3.526557133992033,-7.022241617359894,5.8317331473762275,6.055858455307498,2.8973993654553762,0.0,1.1180786553183761,-6.733179542897825
2024930_WZY_DM_assembly_Plate1F4,2024930_WZY_DM_assembly_Plate1,,F4,Plate1_F4,Glucuronic_acid,cycle 5,0.8055,True,False,explicit_user_selected_validation_only,not_assessable,-0.5749945061830313,-0.5039900446541239,-0.5749945061830313,0.0,-0.5749945061830313,0.0,0.0,0.0,-0.5749945061830313,-0.5749945061830313,0.0,0.0,0.0,-0.5749945061830313,0.0,0.0,0.0,0.0,0.0,0.0,-2.5095282281930467,-0.3963635206576212,4.483662937811863,-5.555094385603535,3.146557040394089,-7.205283176035149,5.96080769537339,6.108865097146633,8.308013443833845,0.0,1.1508649060398033,-6.8347690571221635
2024930_WZY_DM_assembly_Plate1F5,2024930_WZY_DM_assembly_Plate1,,F5,Plate1_F5,Glucuronic_acid,cycle 5,0.8725,True,False,explicit_user_selected_validation_only,not_assessable,-0.9483499019122722,-0.9483499019122722,-0.4323103405359039,0.0,-0.9483499019122722,0.0,0.0,0.0,-0.9483499019122722,-0.9483499019122722,0.0,0.0,0.0,-0.13685445700981053,0.0,0.0,0.0,0.0,0.0,0.0,2.815472409285581,2.1258511561461657,3.9300508412018083,-7.054090900230934,4.016200376878361,-4.452950154050226,6.019937638344108,6.128918423923453,8.31095940951154,0.0,1.0196168385071935,-3.654702761873332
2024930_WZY_DM_assembly_Plate1F6,2024930_WZY_DM_assembly_Plate1,,F6,Plate1_F6,Glucuronic_acid,cycle 5,0.9325,True,False,explicit_user_selected_validation_only,not_assessable,-0.1914061880665542,0.0,-0.1914061880665542,0.0,-0.1914061880665542,0.0,-0.03246246393126614,0.0,-0.19140618806655402,-0.19140618806655402,0.0,0.0,-0.19140618806655402,-0.19140618806655402,0.0,0.0,0.0,0.0,0.0,0.0,-1.6373245220874004,-1.2364295836634223,4.708924667726952,-2.994394423098316,1.4864037979156433,-7.155290458737833,5.391691241345678,5.785587449671769,5.75676101412868,0.0,0.3935960276795063,-7.691863798328853
2024930_WZY_DM_assembly_Plate1F7,2024930_WZY_DM_assembly_Plate1,,F7,Plate1_F7,Ribose,cycle 5,0.9915,True,True,explicit_user_selected_validation_only,not_assessable,-1.3775324865949188,0.0,0.0,0.0,-1.3775324865949188,0.0,-0.35889690303160826,0.0,-1.3775324865949188,-1.3775324865949186,0.0,0.0,0.0,-1.3775324865949188,0.0,-0.5489997864167339,0.0,0.0,0.0,0.0,1.6500594009719458,4.793050122381728,4.1633046969524985,3.046879476277343,7.858132156277414,2.511322980095365,0.0,6.194391830016985,0.0,0.0,3.355879011777674,-1.7089956706089409
2024930_WZY_DM_assembly_Plate1F8,2024930_WZY_DM_assembly_Plate1,,F8,Plate1_F8,Ribose,cycle 5,1.0275,True,True,explicit_user_selected_validation_only,not_assessable,-1.2488462291079676,0.0,0.0,0.0,-1.2488462291079678,0.0,-1.2488462291079676,0.0,-1.2488462291079676,-0.8378588577090622,0.0,0.0,0.0,-1.248846229107968,0.0,-0.7586321665620982,0.0,0.0,0.0,0.0,1.4433128353946476,1.5341488927767357,4.664680068814982,2.4976250931119903,7.830859120558385,2.978700749171112,0.0,6.172426317968967,-4.410841068869553,0.0,3.1651704173152346,-5.286739638498141
2024930_WZY_DM_assembly_Plate1F9,2024930_WZY_DM_assembly_Plate1,,F9,Plate1_F9,Ribose,cycle 5,1.0255,True,True,explicit_user_selected_validation_only,not_assessable,-1.1998962333859493,0.0,0.0,0.0,-1.1998962333859493,0.0,0.0,0.0,-0.06451186294428461,-0.8562699299486142,0.0,-1.199896233385949,0.0,-1.1998962333859493,0.0,0.0,0.0,0.0,0.0,0.0,1.6257640724097806,2.853675533641113,3.3682530145029688,3.7012771632934505,7.876511136542116,-0.2421680599927117,0.0,6.2153401522102865,-1.5253530518392486,0.0,2.0520186847355326,-6.464748612018197
2024930_WZY_DM_assembly_Plate1G10,2024930_WZY_DM_assembly_Plate1,,G10,Plate1_G10,Acetate,cycle 5,0.2295,True,True,explicit_user_selected_validation_only,not_assessable,-0.04067296659211548,-0.04067296659211532,0.0,-0.04067296659211548,-0.04067296659211548,-0.040672966592115646,0.0,0.0,0.0,-0.04067296659211548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.1058181864174745,0.0,-5.223605564525102,0.0,0.0,0.0,0.0,5.400936851743782,0.0,2.463483057679248,-6.367390789233816
2024930_WZY_DM_assembly_Plate1G11,2024930_WZY_DM_assembly_Plate1,,G11,Plate1_G11,Acetate,cycle 5,0.3265,True,True,explicit_user_selected_validation_only,not_assessable,-0.7751850319079266,0.0,0.0,0.0,-0.7751850319079266,-0.6167400618454788,0.0,0.0,-0.7751850319079266,-0.7751850319079266,0.0,-0.7751850319079269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23078641038627487,4.728469749093665,-5.223013068818038,0.0,0.0,0.897036351064295,5.118259363543006,8.348376902804652,0.0,1.966144736458363,-6.210264576073145
2024930_WZY_DM_assembly_Plate1G12,2024930_WZY_DM_assembly_Plate1,,G12,Plate1_G12,Acetate,cycle 5,0.0915,True,True,explicit_user_selected_validation_only,not_assessable,0.14341316773591176,0.0,0.0,0.0,0.14341316773591203,0.008024231116672097,0.0,0.0,0.14341316773591203,0.14341316773591176,0.0,0.14341316773591176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8696117444374063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.283400697524064,-5.880800301478611
2024930_WZY_DM_assembly_Plate1G1,2024930_WZY_DM_assembly_Plate1,,G1,Plate1_G1,Arabinose,cycle 5,0.7565,True,True,explicit_user_selected_validation_only,not_assessable,-0.7820064394765149,0.0,0.0,0.0,-0.7820064394765149,-0.7820064394765152,0.0,-0.7820064394765152,-0.7820064394765152,-0.7820064394765149,0.0,-0.7820064394765149,0.0,-0.7820064394765152,0.0,0.0,0.0,0.0,0.0,0.0,-1.062836660308252,-0.00728376251235987,5.456411515683806,-2.9348996175671975,6.39632770014561,-1.0847322435056659,5.208645676619422,5.8591157014736055,7.822103553631219,0.0,-0.9642022152081985,-5.257737643133776
2024930_WZY_DM_assembly_Plate1G2,2024930_WZY_DM_assembly_Plate1,,G2,Plate1_G2,Arabinose,cycle 5,0.7425,True,True,explicit_user_selected_validation_only,not_assessable,0.5896670747617224,0.5896670747617222,0.0,0.0,0.5896670747617224,0.5896670747617224,0.5896670747617222,0.5896670747617224,0.5896670747617222,0.5896670747617222,0.0,0.5896670747617222,0.0,0.5896670747617222,0.0,0.0,0.0,0.0,-1.192893547800777,0.0,-7.1745585659896784,0.7740236419613795,3.952673394830764,-4.448083834785664,0.0,-4.687817609336364,0.0,0.0,-5.269855529614293,0.0,-0.1984549219324912,-5.309130678343963
2024930_WZY_DM_assembly_Plate1G3,2024930_WZY_DM_assembly_Plate1,,G3,Plate1_G3,Arabinose,cycle 5,0.6975,True,True,explicit_user_selected_validation_only,not_assessable,0.3744447478261292,0.3744447478261294,0.0,0.0,0.3744447478261294,0.3744447478261292,0.3744447478261294,0.3744447478261294,0.3744447478261294,0.3744447478261292,0.0,0.0,0.0,0.3744447478261294,0.0,0.0,0.0,0.0,0.0,0.0,-6.8186999444423275,1.5589299472901446,7.053144404225534,-5.819086156473728,6.020387470192424,-5.827556768184233,0.0,5.2757668560713356,0.0,0.0,-0.9599035375822033,-6.03661580456994
2024930_WZY_DM_assembly_Plate1G4,2024930_WZY_DM_assembly_Plate1,,G4,Plate1_G4,Arabinose,cycle 5,0.6885,True,True,explicit_user_selected_validation_only,not_assessable,0.959045101855394,0.0,0.0,0.0,0.9590451018553938,0.9590451018553938,0.9590451018553938,0.959045101855394,0.959045101855394,0.9590451018553937,0.0,0.0,0.0,0.9590451018553938,0.9590451018553938,0.0,0.0,0.0,-0.15389878639787677,0.0,-4.554519512904268,4.266403452110652,6.277016295009395,-3.2693760038166517,0.0,-4.707557167203093,0.0,0.0,0.0,0.0,0.07227024359100616,-8.721797261148287
2024930_WZY_DM_assembly_Plate1G5,2024930_WZY_DM_assembly_Plate1,,G5,Plate1_G5,Arabinose,cycle 5,0.6635,True,True,explicit_user_selected_validation_only,not_assessable,0.6634513134654074,0.9704790343653448,0.0,0.0,0.9704790343653448,0.9704790343653447,0.970479034365345,0.9704790343653448,0.9704790343653448,0.9704790343653448,0.0,0.0,0.0,0.41833881562937486,0.0,0.0,0.0,0.0,-0.05052428371965799,0.0,-3.7346314307383457,0.7373610345790192,5.863612625511989,-3.7097805667875843,0.0,-3.845257121407132,0.0,0.0,-4.540029625191418,0.0,-0.14535294231444126,-8.52309130454328
2024930_WZY_DM_assembly_Plate1G6,2024930_WZY_DM_assembly_Plate1,,G6,Plate1_G6,Arabinose,cycle 5,0.8365,True,True,explicit_user_selected_validation_only,not_assessable,0.27847622884990614,0.0,0.0,0.0,0.27847622884990614,0.27847622884990614,0.27847622884990614,0.27847622884990614,0.27847622884990614,0.27847622884990614,0.0,0.27847622884990614,0.0,0.27847622884990614,0.0,0.0,0.0,0.0,0.0,0.0,-6.926064327507994,1.3060073720591123,4.265268945136232,-1.3540408824964842,7.289246953230055,-5.017991679365008,0.0,0.6777047826781633,0.0,0.0,-0.7933818037605423,-5.706557297216986
2024930_WZY_DM_assembly_Plate1G7,2024930_WZY_DM_assembly_Plate1,,G7,Plate1_G7,Acetate,cycle 5,0.2455,True,True,explicit_user_selected_validation_only,not_assessable,-0.7306473428319914,0.0,0.0,0.0,-0.7306473428319914,-0.7306473428319914,0.0,0.0,0.0,-0.7306473428319912,0.0,-0.7306473428319914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.145608942150732,4.865602655271139,-5.1297242755655255,0.0,5.382219272723757,0.0,0.0,7.757061954680633,0.0,3.364517499737099,-5.260393227331638
2024930_WZY_DM_assembly_Plate1G8,2024930_WZY_DM_assembly_Plate1,,G8,Plate1_G8,Acetate,cycle 5,0.1395,True,True,explicit_user_selected_validation_only,not_assessable,-0.04298801623653958,0.0,0.0,0.0,-0.04298801623653974,-0.04298801623653974,0.0,0.0,0.0,-0.04298801623653958,0.0,-0.04298801623653958,0.0,-0.04298801623653958,0.0,0.0,0.0,0.0,0.0,0.0,-0.19174601577752864,-1.539669319196865,0.0,-1.5902953922684284,0.0,5.23162434008326,0.0,0.0,-1.2558763531948804,0.0,1.750669919124314,-7.159627241278446
2024930_WZY_DM_assembly_Plate1G9,2024930_WZY_DM_assembly_Plate1,,G9,Plate1_G9,Acetate,cycle 5,0.2075,True,True,explicit_user_selected_validation_only,not_assessable,0.10881768128666036,0.0,0.0,0.0,0.10881768128666036,0.10881768128666036,0.0,0.0,0.10881768128666036,0.10881768128666036,0.0,0.10881768128666065,0.0,0.0,0.0,0.10881768128666036,0.0,0.0,0.0,0.0,0.0,-5.369432455263515,0.0,-5.374650164534492,0.0,-1.6184600031029768,0.0,0.0,-1.430832999928783,0.0,5.31505478419954,-7.1032583419015465
2024930_WZY_DM_assembly_Plate1H10,2024930_WZY_DM_assembly_Plate1,,H10,Plate1_H10,Propionate,cycle 5,0.2375,True,True,explicit_user_selected_validation_only,not_assessable,-0.3717293866061089,0.0,0.0,0.0,-0.37172938660610866,-0.3717293866061089,0.0,0.0,-0.3717293866061089,-0.37172938660610866,0.0,-0.3717293866061089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3909299829078958,4.446553154839612,-4.524965747699884,0.0,-1.5936784977841434,0.0,0.0,7.233304983350337,0.0,1.497341956222292,-4.233502933538391
