Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Final OD,observation_relative_abundance_defined,included_in_primary_score,data_use_status,contamination_status,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate1D10,2024930_WZY_DM_assembly_Plate1,,D10,Plate1_D10,Sucrose,cycle 5,1.0385,True,True,explicit_user_selected_validation_only,not_assessable,0.0274219281607,0.0,0.0,0.00418989552284,0.00878627344714,0.00128198295848,0.00121944720441,0.0169159214765,0.0052842712191,0.0124133471833,0.0,6.25357540722e-05,0.0011256435733,0.868715427694,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.00389459045701195,0.10119505693822542,0.037060769465445245,0.356907502190226,0.5977237784118304,0.020112997174479633,1.9452247417668048e-11,0.18696833766187737,5.7882614627624765e-06,1.9531250000000002e-24,0.3004686925616873,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1D11,2024930_WZY_DM_assembly_Plate1,,D11,Plate1_D11,Sucrose,cycle 5,1.0475,True,True,explicit_user_selected_validation_only,not_assessable,0.0744535617269,0.0,0.0,0.00159912893159,0.00355100689222,0.011617201356,0.000446815436769,0.0180607502862,0.000211649417417,0.00604376669735,0.0,0.00418595514447,0.000752531261927,0.807771759872,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.012746288603277912,0.0975947244406821,0.02789218309943445,0.3459114658159453,0.5858549186427701,0.020098709937382168,3.8088742401088067e-06,0.18455055563116599,0.0011012944991155413,1.9531250000000002e-24,0.2926264114111151,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1D12,2024930_WZY_DM_assembly_Plate1,,D12,Plate1_D12,Sucrose,cycle 5,1.0265,True,True,explicit_user_selected_validation_only,not_assessable,0.303238043423,0.000207804038666,0.0,0.001090971203,0.00379242370565,0.00706533731464,0.00264950149299,0.0217155220406,0.0269625740169,0.0277418391619,0.0,0.0223908851663,0.00316901158966,0.267651601802,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.020127850481022305,0.05561661134182801,0.06105439574036515,0.16928331788209225,0.31916363428061273,0.0151233260672554,0.05763946497986133,0.11941022665854376,0.19393490924662649,1.9531250000000002e-24,0.17386970722757872,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1D1,2024930_WZY_DM_assembly_Plate1,,D1,Plate1_D1,Maltose,cycle 5,0.9025,True,True,explicit_user_selected_validation_only,not_assessable,0.00114547900696,0.000213822747965,0.0,0.000229095801391,0.0294006278452,0.0103551302229,0.00447500465384,0.144223443502,0.00189385862483,0.00123711732751,0.0,0.0328217918126,0.00103856763297,0.348928178572,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,7.66974705092999e-06,0.05049793523322227,0.015541890686407527,0.13884544873362592,0.3208138485306135,0.012808105999338562,2.5422066147043888e-14,0.09335795949568365,2.287843265426788e-05,1.9531250000000002e-24,0.16308181895481605,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1D2,2024930_WZY_DM_assembly_Plate1,,D2,Plate1_D2,Maltose,cycle 5,0.9905,True,True,explicit_user_selected_validation_only,not_assessable,0.000874540141689,0.000333158149215,0.0,0.0,0.0231961361391,0.00129098782821,0.00314418003321,0.11167044714,0.00133263259686,0.00862046711093,0.0,0.00164496836175,0.000749605835733,0.527618396435,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.5725470661301551e-06,0.06529251151248454,0.02245299069343731,0.21404851797790747,0.398860374250615,0.012069174779961552,9.802132407277076e-16,0.11972525630626617,7.371241356451508e-08,1.9531250000000002e-24,0.2022709470306352,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1D3,2024930_WZY_DM_assembly_Plate1,,D3,Plate1_D3,Maltose,cycle 5,0.9495,True,True,explicit_user_selected_validation_only,not_assessable,0.016458371547,0.000801148244616,0.0,0.00128880369786,0.00271693752522,0.00687942514399,0.0038489948274,0.0965557797425,0.000243827726622,0.00283885138853,0.0013758850288,0.00102755970505,0.00071406691368,0.547323581203,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.90859513931407e-06,0.06746182270739808,0.0185974948833122,0.22348888319655832,0.40767198737641686,0.012356021455225717,1.4718572741827956e-14,0.12341322625851117,6.856439346914151e-08,1.9531250000000002e-24,0.20709834668805807,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1D4,2024930_WZY_DM_assembly_Plate1,,D4,Plate1_D4,Maltose,cycle 5,0.9865,True,True,explicit_user_selected_validation_only,not_assessable,0.0060653259895,0.000324928178009,0.0,0.000270773481674,0.0245140258742,0.00843008106278,0.00279799264396,0.0789394956907,0.000812320445022,0.0149105930575,0.0,0.00344784899998,0.000866475141357,0.475044996249,0.004260169445,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,7.119498212109306e-08,0.06099993052723301,0.024570714677791393,0.19587503899491426,0.3658960644674778,0.010398252626151112,7.207160000879194e-14,0.11164175159646288,3.8881026037034475e-08,1.9531250000000002e-24,0.1845762087378518,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1D5,2024930_WZY_DM_assembly_Plate1,,D5,Plate1_D5,Maltose,cycle 5,0.9975,True,True,explicit_user_selected_validation_only,not_assessable,0.00353348863177,0.000268852395896,0.0,0.000288056138459,0.0087377028666,0.0021316154246,0.00435924956202,0.113820582177,0.00140187320717,0.016207958724,0.00109461332615,0.00259250524614,0.000979390870762,0.608259341971,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,4.012905744825882e-05,0.07518244519934153,0.029062302569316537,0.24627074064385673,0.44940434832525683,0.014530337161148819,1.5862090218810844e-15,0.1353690615786208,3.008433423590339e-07,1.9531250000000002e-24,0.22803817794613895,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1D6,2024930_WZY_DM_assembly_Plate1,,D6,Plate1_D6,Maltose,cycle 5,0.9395,True,True,explicit_user_selected_validation_only,not_assessable,0.0119689869536,0.000759519959857,0.0,0.000340474464764,0.00350950602141,7.85710303301e-05,0.00518568800178,0.149782574153,0.000183332404103,0.00178094335415,0.0,0.000445235838537,0.00120475579839,0.575480416481,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.00014332299393319777,0.0703693410970643,0.0185965188942598,0.23232270191765222,0.43627816147157567,0.013525170236217817,4.754752248980886e-16,0.12940884620864415,1.2138344078086847e-06,1.9531250000000002e-24,0.22283745944686145,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1D7,2024930_WZY_DM_assembly_Plate1,,D7,Plate1_D7,Sucrose,cycle 5,1.0385,True,True,explicit_user_selected_validation_only,not_assessable,0.15348085176,8.48898516369e-05,0.0,0.000679118813095,0.00471138676585,0.00802209097969,0.00352292884293,0.220204275146,0.0303056770344,0.0521223689051,0.0208829035027,0.0,0.000169779703274,0.145034311522,0.0,4.24449258184e-05,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.0013754595409904886,0.049161440598279704,0.07628158239470315,0.008356474310600012,0.25989210079492703,0.00048560304756607053,2.8615198985782702e-05,0.07520181485743191,0.13254217548960842,1.9531250000000002e-24,0.13544125350555516,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1D8,2024930_WZY_DM_assembly_Plate1,,D8,Plate1_D8,Sucrose,cycle 5,1.0065,True,True,explicit_user_selected_validation_only,not_assessable,0.0576519984432,8.5158047922e-05,0.0,0.00124330749966,0.00223114085556,0.00299756328686,0.000936738527142,0.102138562678,0.0152943854068,0.0197226038987,0.000306568972519,0.00573965242994,0.000613137945039,0.575651372343,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.0005220717758838531,0.07563665902146763,0.0465032389505819,0.2447341660798571,0.4516956864690434,0.015308235644358839,1.2684088410102652e-11,0.13731181965576414,5.5545723576364906e-05,1.9531250000000002e-24,0.2284108292111128,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1D9,2024930_WZY_DM_assembly_Plate1,,D9,Plate1_D9,Sucrose,cycle 5,0.9825,True,True,explicit_user_selected_validation_only,not_assessable,0.00615886406023,0.000237531947227,0.0,0.000407197623817,0.00225655349865,0.000271465082545,0.0,0.0111131018167,0.000186632244249,0.0131830230711,0.00035629792084,0.0,0.00088226151827,0.736603534917,0.0,5.08997029771e-05,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,4.824888876294748e-07,0.08423182419146227,0.027631703038552773,0.29569718363521796,0.49207793038222863,0.016350601252562873,1.054049594122277e-15,0.15390357701811827,7.51159240102391e-10,1.9531250000000002e-24,0.24764877312314035,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1E10,2024930_WZY_DM_assembly_Plate1,,E10,Plate1_E10,Rhamonse,cycle 5,0.7445,True,True,explicit_user_selected_validation_only,not_assessable,0.313447893813,0.000163339183853,0.0,0.0,0.0934626810004,0.000261342694164,0.0,0.0,0.000228674857394,0.00290743747258,0.0,0.0109763931549,0.000359346204476,0.0110743966652,0.0,0.0201233874506,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.004255423608066742,0.02391069047174067,0.009083406998281671,0.00014981011443453003,0.015900891261467084,0.0030964300022414035,0.06615092295302467,0.07585620635487288,0.3564917040374748,1.9531250000000002e-24,0.09150573978014916,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1E11,2024930_WZY_DM_assembly_Plate1,,E11,Plate1_E11,Rhamonse,cycle 5,0.7305,True,True,explicit_user_selected_validation_only,not_assessable,0.0837247929071,0.0,0.0,0.0,0.0228340344292,0.000173343256536,0.0,0.0,0.000803682371214,0.00107157649495,0.0,0.0238425770127,0.000283652601605,0.472376132539,0.0,0.0058148783329,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.0449761148261795e-06,0.06016951916371062,0.016452684941912425,0.22060413841168414,0.3771738808732275,0.015242699360475781,8.4362448894062e-10,0.11972690404516315,4.8165998907257736e-05,1.9531250000000002e-24,0.18535224746854598,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1E12,2024930_WZY_DM_assembly_Plate1,,E12,Plate1_E12,Rhamonse,cycle 5,0.6965,True,True,explicit_user_selected_validation_only,not_assessable,0.0992008037934,0.0,0.000187956591299,0.0,0.0156675244319,0.000107403766457,0.0,8.05528248424e-05,0.000483316949055,0.0130495576245,0.0,0.0372556814896,0.000241658474527,0.368891661366,0.110907814337,0.00514195531911,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.531409382465373e-07,0.055474653432899826,0.021296471164306968,0.1947236478539489,0.33803730700657686,0.01521793611553734,1.0818113601266114e-09,0.11758585144384096,0.09663192826526978,1.9531250000000002e-24,0.1844704861959699,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1E1,2024930_WZY_DM_assembly_Plate1,,E1,Plate1_E1,Lactose,cycle 5,0.8715,True,True,explicit_user_selected_validation_only,not_assessable,0.00394984974629,0.000300532045914,0.0,0.00676197103306,0.00513051135524,0.00115919503424,0.00828609783733,0.327086198828,0.000515197792995,0.0698522341002,0.0,0.00723423567663,0.00377811714863,0.036407310705,0.0,0.000321998620622,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,4.485779983938017e-07,0.025251548024537197,0.04756042028908473,3.0291509904209904e-14,0.04092231065245082,1.0432815236043567e-12,4.53050969458726e-20,3.679908065099438e-06,1.4479865268511173e-05,1.9531250000000002e-24,0.08325725820636323,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1E2,2024930_WZY_DM_assembly_Plate1,,E2,Plate1_E2,Lactose,cycle 5,0.8545,True,True,explicit_user_selected_validation_only,not_assessable,0.0204905518735,0.000476524462175,0.0,0.00575494927396,0.0168799626794,0.000623147373614,0.0069462604294,0.13478311134,0.00240095017481,0.0229281577762,0.0217185187568,0.00386717928919,0.015413733565,0.0753641764794,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,3.3182764742398375e-10,0.025949110607570016,0.023570979884756753,1.7016736868766858e-08,0.015010436368074495,3.846332329880653e-13,2.251834232975525e-15,5.2861885838888416e-05,2.479020418440514e-06,1.9531250000000002e-24,0.06882599291489132,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1E3,2024930_WZY_DM_assembly_Plate1,,E3,Plate1_E3,Lactose,cycle 5,0.9325,True,True,explicit_user_selected_validation_only,not_assessable,0.00795309168443,0.00206942691789,0.0,0.00706039771986,0.012903485488,0.00714155171664,0.00048692398068,0.177159174971,0.00105500195814,0.039643727427,0.00665462773596,0.0,0.00961674861842,0.0131875244767,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,9.31978009077084e-12,0.016568538912906543,0.029463087329264444,7.523555051039358e-16,9.291991303021665e-09,3.3324253137712634e-18,1.4191441416004686e-17,9.115785611772632e-12,8.059472897996019e-10,1.9531250000000002e-24,0.05047466836824843,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1E4,2024930_WZY_DM_assembly_Plate1,,E4,Plate1_E4,Lactose,cycle 5,0.8065,True,True,explicit_user_selected_validation_only,not_assessable,0.00205367247623,4.56371661385e-05,0.0,0.00857978723404,0.028979600498,4.56371661385e-05,0.000410734495247,0.0909548721141,0.00173421231326,0.00209930964237,0.00251004413762,0.0,0.0122763976913,0.0296185208239,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.00888929655532e-14,2.2289297129353483e-05,6.352813373708299e-08,6.14077638350487e-15,2.0519578567792844e-11,5.122392943114831e-19,2.705820917525775e-18,1.7688071888614367e-13,1.7420188705639185e-12,1.9531250000000002e-24,0.0377117965599371,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1E5,2024930_WZY_DM_assembly_Plate1,,E5,Plate1_E5,Lactose,cycle 5,0.9085,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.00155363250383,0.0,0.00870569937493,0.056975454063,0.00685741243071,0.00131255159807,0.342790261234,0.00602702264418,0.0690562861186,0.00174113987499,0.0,0.0226883919094,0.0113040158038,0.00112504422691,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.01718813953545995,0.028087569381168315,0.05567269070410712,9.184195544705858e-12,0.12849477083370311,7.076259486546407e-13,5.31532748573905e-11,0.00882431335812245,0.08322906845481566,1.9531250000000002e-24,0.09343557679074316,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1E6,2024930_WZY_DM_assembly_Plate1,,E6,Plate1_E6,Lactose,cycle 5,0.9105,True,True,explicit_user_selected_validation_only,not_assessable,0.0125984433554,0.0,0.0,0.00847395297121,0.0252718774451,0.0130108923939,0.00431196721987,0.0200600214142,0.00183727298933,0.005511818968,0.00472441625829,0.0,0.0182977391591,0.0924635753408,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.450062692944992e-13,0.01841965181807531,0.009007751186946888,8.619079364872789e-07,0.00014692355054341666,6.229201776687818e-16,3.2504851522338435e-12,2.793311665206505e-05,1.4052312517487058e-09,1.9531250000000002e-24,0.055285582884002996,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1E7,2024930_WZY_DM_assembly_Plate1,,E7,Plate1_E7,Rhamonse,cycle 5,0.7245,True,True,explicit_user_selected_validation_only,not_assessable,0.0814764270033,0.000212074643249,0.0,0.0,0.00153754116356,9.27826564215e-05,0.000159055982437,0.0,0.000729006586169,0.00884086169045,0.0,0.0,0.0012857025247,0.435044621295,0.0,0.00505002744237,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,5.863199385035338e-10,0.053825752788996845,0.01932623338497426,0.19045723156520036,0.3310976650706365,0.008197401928084172,4.496097818003736e-12,0.10465477437832049,2.1461985212567645e-08,1.9531250000000002e-24,0.16199502928539866,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1E8,2024930_WZY_DM_assembly_Plate1,,E8,Plate1_E8,Rhamonse,cycle 5,0.7565,True,True,explicit_user_selected_validation_only,not_assessable,0.32085908432,0.00082248127567,0.0,0.0,0.00886452041556,0.000365547233631,0.0,0.0,0.00246744382701,0.0287868446485,0.0,0.0,0.00173634935975,0.203518422324,0.0131597004107,0.0434087339937,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.01826324886105975,0.04516047626097754,0.03336577632930464,0.12606879353393247,0.24402644274118387,0.008448710409031961,0.055236979104437596,0.10477809640479235,0.26097502218857793,1.9531250000000002e-24,0.14273574249814788,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1E9,2024930_WZY_DM_assembly_Plate1,,E9,Plate1_E9,Rhamonse,cycle 5,0.8905,True,True,explicit_user_selected_validation_only,not_assessable,0.213112967868,0.0,0.0,0.0,0.0402515682721,0.0,0.0,0.0,0.00164482121698,0.0214447445459,0.000155171812923,0.0438205199693,0.000651721614275,0.00757238447062,0.356460688646,0.00980685857671,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,4.524250601414794e-07,0.033163662863248865,0.022022475977800333,2.051847408656736e-05,0.01211835607714219,0.00972959349733541,0.016156047578181284,0.10214227039110282,0.4471211243577055,1.9531250000000002e-24,0.15733012348716374,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1F10,2024930_WZY_DM_assembly_Plate1,,F10,Plate1_F10,Ribose,cycle 5,0.9365,True,True,explicit_user_selected_validation_only,not_assessable,0.0303500406551,0.00179489487745,0.0,0.0,0.0390525612731,0.000870252061796,0.0374752294111,0.0,0.0361698513184,0.0507465733535,0.0,0.0,0.00239319316994,0.323570594726,0.0,0.0100078987107,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,7.660436659138151e-11,0.05064516623067977,0.08028910332375178,0.1440060707861256,0.2843378285536848,0.002698409740869157,2.5138674434810746e-10,0.08771184054727324,7.987222597229707e-07,1.9531250000000002e-24,0.14008361640049216,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1F11,2024930_WZY_DM_assembly_Plate1,,F11,Plate1_F11,Ribose,cycle 5,0.9335,True,True,explicit_user_selected_validation_only,not_assessable,0.00247124591641,0.000788695505238,0.0,0.000262898501746,0.0796582460291,0.00162997071083,0.00431153542864,0.0,0.0602563366002,0.0764508843078,0.0,0.00883338965867,0.00162997071083,0.366901149037,0.0,0.00657246254365,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.349474367695389e-09,0.06167499535110217,0.1232818657973618,0.1623627202264689,0.31171836461914443,0.009700049748646931,6.006925648921062e-11,0.09855522794507596,1.9172324874785923e-07,1.9531250000000002e-24,0.15719874443007978,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1F12,2024930_WZY_DM_assembly_Plate1,,F12,Plate1_F12,Ribose,cycle 5,0.8465,True,True,explicit_user_selected_validation_only,not_assessable,0.000410779165837,5.26639956201e-05,0.0,0.0,0.054517768266,0.000347582371093,0.000136926388612,5.26639956201e-05,0.00750988577543,0.00054770555445,0.0,0.0045607020207,0.00054770555445,0.683283744774,0.0,0.00070569754131,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,3.039653569120516e-06,0.0799580845824801,0.027780377997788593,0.28728429625313917,0.47761367732106286,0.016617319583740083,3.5209433623729042e-12,0.15062337749097907,1.1606160284690865e-07,1.9531250000000002e-24,0.24006150652395328,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1F1,2024930_WZY_DM_assembly_Plate1,,F1,Plate1_F1,Glucuronic_acid,cycle 5,0.8065,True,False,explicit_user_selected_validation_only,not_assessable,0.00887126175126,4.20438945558e-05,0.00697928649626,0.0,0.199512294299,0.0,0.00049051210315,0.0,0.000350365787965,0.0340975984847,0.0,0.00318132135472,0.00175182893982,0.000546570629225,0.0,2.80292630372e-05,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.071740743628661e-12,0.012196897208530835,0.02514425455726947,3.8480820539987604e-05,0.0002036799556278396,5.078822285639032e-13,8.241322134418536e-05,0.0019489452362934866,0.11426300991973601,1.9531250000000002e-24,0.046734357281672474,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1F2,2024930_WZY_DM_assembly_Plate1,,F2,Plate1_F2,Glucuronic_acid,cycle 5,0.8425,True,False,explicit_user_selected_validation_only,not_assessable,0.0624411411411,0.000151801801802,0.00698288288288,0.0,0.048778978979,0.0,0.000910810810811,0.000303603603604,0.013813963964,0.112282732733,0.0,0.0645157657658,0.00318783783784,0.0120429429429,0.0,0.000303603603604,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,6.427973361636534e-12,0.026547613958993726,0.08511040274792134,4.886757971888853e-05,0.008755536213719729,0.008714399323134028,1.3132077658963468e-11,0.004477543671081601,0.04016533930431979,1.9531250000000002e-24,0.05323146341331487,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1F3,2024930_WZY_DM_assembly_Plate1,,F3,Plate1_F3,Glucuronic_acid,cycle 5,0.8805,True,False,explicit_user_selected_validation_only,not_assessable,0.192396347573,6.01489206667e-05,0.000140347481556,0.0,0.157409725385,0.0,0.000360893524,0.000100248201111,0.000701737407778,0.0429262797158,0.0,0.00278689999089,0.00256635394845,0.00136337553511,0.0,0.000240595682667,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.370192513425545e-06,0.023114508286412244,0.033761292914275064,0.0001023023021805501,0.010938671496343843,1.0702235515830273e-06,0.05406194985548873,0.06314807932480468,0.2875501510913767,1.9531250000000002e-24,0.07548376289530694,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1F4,2024930_WZY_DM_assembly_Plate1,,F4,Plate1_F4,Glucuronic_acid,cycle 5,0.8055,True,False,explicit_user_selected_validation_only,not_assessable,0.138540561877,0.000950209615071,0.00214893559101,0.0,0.250255975391,0.0,0.000190041923014,4.38558283879e-05,0.00364003375619,0.0168260194915,0.0,0.0,0.000219279141939,0.00143262372734,0.0,0.000263134970327,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.1066365580005092e-05,0.02218748754938023,0.022331141742120995,0.00011837753095739602,0.008838975816298186,4.10443935624985e-06,0.06216927576470862,0.06888830945570801,0.3163407532522073,1.9531250000000002e-24,0.0827354293454564,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1F5,2024930_WZY_DM_assembly_Plate1,,F5,Plate1_F5,Glucuronic_acid,cycle 5,0.8725,True,False,explicit_user_selected_validation_only,not_assessable,0.0465590956174,0.00190100725078,0.000841429438868,0.0,0.425825624174,0.0,0.0,0.0,0.00548487337929,0.0036461942351,0.0,0.0,0.00043629674608,0.000685609172411,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.008470376926117828,0.02519717791769164,0.01834105347533936,0.0001444740351775746,0.019469637763216037,0.0016282415499092847,0.07808055480767838,0.08420722894109023,0.382128266718767,1.9531250000000002e-24,0.10021731780800641,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1F6,2024930_WZY_DM_assembly_Plate1,,F6,Plate1_F6,Glucuronic_acid,cycle 5,0.9325,True,False,explicit_user_selected_validation_only,not_assessable,0.0227248990391,0.000181799192313,0.0151672469015,0.0,0.242779835677,0.0,0.000623311516502,0.0,0.00085705333519,0.0187253168082,0.0,0.0,0.00384375435176,0.00763556607715,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,9.016783568662639e-09,0.015771085716973544,0.01820034213400709,0.00017590084797712276,0.0019498630459685753,5.0814381439380375e-11,0.029215462826406826,0.03838728036385281,0.21807684973981825,1.9531250000000002e-24,0.061592664745959286,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1F7,2024930_WZY_DM_assembly_Plate1,,F7,Plate1_F7,Ribose,cycle 5,0.9915,True,True,explicit_user_selected_validation_only,not_assessable,0.0634697541679,0.000268636092697,0.0,0.000286545165544,0.0252697017864,0.0,0.0012715441721,0.0,0.0137004407276,0.0121960786085,0.0,0.0,5.37272185395e-05,0.839631062262,0.0,0.00145063490057,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.008085161351546103,0.10062320860550429,0.04615841759288729,0.357247773657254,0.5977296591788086,0.02042800579737184,1.0996341417860396e-07,0.18865532265382653,0.00044589255251727925,1.9531250000000002e-24,0.29917933295936755,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1F8,2024930_WZY_DM_assembly_Plate1,,F8,Plate1_F8,Ribose,cycle 5,1.0275,True,True,explicit_user_selected_validation_only,not_assessable,0.0763639805706,0.000504700440709,0.0,0.000322447503786,0.0369693072819,0.000210291850295,0.00337868906141,2.80389133727e-05,0.0349364860624,0.00183654882591,5.60778267454e-05,0.0,0.000729011747691,0.756055279639,0.0,0.00173841262911,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.006640525703494682,0.09398426503422494,0.061934213427693764,0.3315410687751392,0.5559624916005239,0.01924865014750176,5.479982141351137e-06,0.1761195119147946,0.001765803550192753,1.9531250000000002e-24,0.2815357160384443,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1F9,2024930_WZY_DM_assembly_Plate1,,F9,Plate1_F9,Ribose,cycle 5,1.0255,True,True,explicit_user_selected_validation_only,not_assessable,0.0660504424679,0.000149904984651,0.0,6.91869159929e-05,0.0187496542341,0.0,0.000253685358641,0.0,0.00107239719789,0.00185651557914,0.0,0.0287010389844,0.000599619938605,0.757377638222,0.0,0.000172967289982,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.00727016343992256,0.09095216116803019,0.024326835196101168,0.3304391797902347,0.5536133265889096,0.02203802788697389,7.33514063840693e-09,0.17504279596392047,0.0009145940647328502,1.9531250000000002e-24,0.27616073443754363,1.9531250000000002e-24
