Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Final OD,observation_relative_abundance_defined,included_in_primary_score,data_use_status,contamination_status,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate1C8,2024930_WZY_DM_assembly_Plate1,,C8,Plate1_C8,Xylan,cycle 5,0.7715,True,True,explicit_user_selected_validation_only,not_assessable,0.00013599778229151117,0.0007479878026003318,0.07544476972625085,0.0,0.02655356699238254,0.019787677323389548,0.050795171685821316,0.016761726667435455,0.003331945666137554,0.03348945388921386,0.0,0.043315293659818004,0.009893838661694774,0.08887455072763814,0.0184616989460421,0.00044199279244666633,1.4549746535845998e-24,1.4549746535845998e-24,1.4549746535845998e-24,1.4549746535845998e-24,0.024664566300943748,0.02669733695999923,0.030488239824086362,0.0524271390721557,0.13209619865545183,0.008524746727997903,0.03342369291928726,0.056767056980065636,0.15593740610176496,1.4549746535845998e-24,0.09093794413508469,1.4549746535845998e-24
2024930_WZY_DM_assembly_Plate1C9,2024930_WZY_DM_assembly_Plate1,,C9,Plate1_C9,Xylan,cycle 5,0.8225,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.0016731177702425503,0.03328309278662294,0.0,0.031012432955639168,0.03244653390155864,0.003943777601292793,0.032984321756242836,0.0011353299155203742,0.10122362509980723,0.0,0.06662593977941686,0.026530867499557728,0.0034657439526466394,0.1324153206735795,0.0,1.8545485217223747e-24,1.8545485217223747e-24,1.8545485217223747e-24,1.8545485217223747e-24,0.004241284609304039,0.03318207165574748,0.06827150971992563,2.340509770012471e-06,0.01051139953772331,0.00893788199561501,0.006001453046655722,0.059629611154776704,0.2488495926751697,1.8545485217223747e-24,0.0936327514031853,1.8545485217223747e-24
2024930_WZY_DM_assembly_Plate1D10,2024930_WZY_DM_assembly_Plate1,,D10,Plate1_D10,Sucrose,cycle 5,1.0385,True,True,explicit_user_selected_validation_only,not_assessable,0.010746304756467586,0.0,0.0,0.0016419667472809965,0.003443228776010883,0.0005023928107348793,0.00047788584435842833,0.006629134405051396,0.002070838658882604,0.004864632825884227,0.0,2.4506966377313094e-05,0.0004411253947917925,0.3404385234304581,0.0,0.0,7.654048378536768e-25,7.654048378536768e-25,7.654048378536768e-25,7.654048378536768e-25,0.0015262404491549226,0.03965705530746676,0.014523644028636984,0.1398675091674474,0.23424034390865614,0.007882027694635028,7.623088271672224e-12,0.07327051272799269,2.268346023096524e-06,7.654048378536768e-25,0.11774985774606565,7.654048378536768e-25
2024930_WZY_DM_assembly_Plate1D11,2024930_WZY_DM_assembly_Plate1,,D11,Plate1_D11,Sucrose,cycle 5,1.0475,True,True,explicit_user_selected_validation_only,not_assessable,0.029816315886991993,0.0,0.0,0.0006404009729340949,0.0014220668663734815,0.004652324715153824,0.00017893556596736238,0.007232763929611428,8.47589523003717e-05,0.0024203389712431017,0.0,0.001676343723274196,0.00030136516373461045,0.32348725028467223,0.0,0.0,7.821652935878419e-25,7.821652935878419e-25,7.821652935878419e-25,7.821652935878419e-25,0.005104488738579573,0.039083625622922565,0.011169944362380793,0.13852669092624872,0.23461651683333293,0.008048902839761611,1.5253346499859828e-06,0.07390670823784974,0.00044103389963641985,7.821652935878419e-25,0.1171876981723809,7.821652935878419e-25
2024930_WZY_DM_assembly_Plate1D12,2024930_WZY_DM_assembly_Plate1,,D12,Plate1_D12,Sucrose,cycle 5,1.0265,True,True,explicit_user_selected_validation_only,not_assessable,0.1619083837856361,0.00011095314975900537,0.0,0.000582504036236647,0.0020248949830994453,0.003772407091804047,0.0014146526594265175,0.011594604149817663,0.014396171181223738,0.014812245492821346,0.0,0.011955201886553387,0.0016920355338267007,0.14290765688970145,0.0,0.0,1.0428352211737538e-24,1.0428352211737538e-24,1.0428352211737538e-24,1.0428352211737538e-24,0.01074689608096212,0.029695468129070035,0.03259887323419319,0.09038571839723444,0.17041156052256862,0.00807482218712529,0.03077553367583259,0.06375689734546972,0.103547982836489,1.0428352211737538e-24,0.09283453675114899,1.0428352211737538e-24
2024930_WZY_DM_assembly_Plate1D1,2024930_WZY_DM_assembly_Plate1,,D1,Plate1_D1,Maltose,cycle 5,0.9025,True,True,explicit_user_selected_validation_only,not_assessable,0.0008355429703062395,0.00015596802112319923,0.0,0.00016710859406051846,0.021445602904449006,0.007553308451554983,0.0032641878706505933,0.10520043024731157,0.001381431044231966,0.0009023864079257786,0.0,0.023941091242391018,0.0007575589597391692,0.25451752932716604,0.0,0.0,1.4246615206073005e-24,1.4246615206073005e-24,1.4246615206073005e-24,1.4246615206073005e-24,5.594518270080654e-06,0.0368345421808084,0.011336670012625812,0.10127757727859224,0.23401018638310606,0.009342574473787987,1.8543533779981784e-14,0.0680977881783887,1.668813959902259e-05,1.4246615206073005e-24,0.11895623279389322,1.4246615206073005e-24
2024930_WZY_DM_assembly_Plate1D2,2024930_WZY_DM_assembly_Plate1,,D2,Plate1_D2,Maltose,cycle 5,0.9905,True,True,explicit_user_selected_validation_only,not_assessable,0.0005098773919289752,0.0001942390064492167,0.0,0.0,0.013523890824029994,0.0007526761499918079,0.0018331306233606566,0.06510648697419519,0.0007769560257968668,0.005025934291868745,0.0,0.0009590550943435541,0.0004370377645103003,0.30761388652608446,0.0,0.0,1.1387176341476855e-24,1.1387176341476855e-24,1.1387176341476855e-24,1.1387176341476855e-24,9.168317822615624e-07,0.03806706392937314,0.013090619618289117,0.124795300856126,0.2325449429616234,0.007036611661594998,5.714872844501457e-16,0.0698026294317039,4.297606409292819e-08,1.1387176341476855e-24,0.1179287010608828,1.1387176341476855e-24
2024930_WZY_DM_assembly_Plate1D3,2024930_WZY_DM_assembly_Plate1,,D3,Plate1_D3,Maltose,cycle 5,0.9495,True,True,explicit_user_selected_validation_only,not_assessable,0.009447090552729912,0.00045985837611179346,0.0,0.0007397721702664987,0.0015595197102924684,0.0039487838818322765,0.0022093195895838674,0.055422931242739545,0.00013995689707735261,0.001629498158830571,0.0007897567763676032,0.0005898183519689252,0.00040987377001298496,0.3141632462545575,0.0,0.0,1.1210920037325252e-24,1.1210920037325252e-24,1.1210920037325252e-24,1.1210920037325252e-24,1.0955319035124576e-06,0.038723025917176454,0.010674945435206582,0.1282824191358842,0.23400335625904528,0.007092345267917347,8.44844759409604e-15,0.07083908152998387,3.935590054862086e-08,1.1210920037325252e-24,0.11887426583460259,1.1210920037325252e-24
2024930_WZY_DM_assembly_Plate1D4,2024930_WZY_DM_assembly_Plate1,,D4,Plate1_D4,Maltose,cycle 5,0.9865,True,True,explicit_user_selected_validation_only,not_assessable,0.0038518734799953313,0.00020635036499979525,0.0,0.00017195863749972352,0.01556798864829594,0.005353645580822271,0.0017769059208275128,0.050131674785756884,0.0005158759124991706,0.00946918897164196,0.0,0.0021896066508283736,0.0005502676399992423,0.30168423362960034,0.002705482563326274,0.0,1.2403604362963619e-24,1.2403604362963619e-24,1.2403604362963619e-24,1.2403604362963619e-24,4.5213408811945296e-08,0.038738893026716924,0.01560398969746368,0.12439329219957694,0.23236761710694526,0.006603561556015402,4.57701177505188e-14,0.07089971800016831,2.4691961046500495e-08,1.2403604362963619e-24,0.11721780572160521,1.2403604362963619e-24
2024930_WZY_DM_assembly_Plate1D5,2024930_WZY_DM_assembly_Plate1,,D5,Plate1_D5,Maltose,cycle 5,0.9975,True,True,explicit_user_selected_validation_only,not_assessable,0.001819910195156423,0.00013847142789257165,0.0,0.00014836224417009744,0.0045003214064982784,0.0010978806068604723,0.0022452152951111487,0.058622868080036604,0.0007220295882959507,0.008347848938658222,0.0005637765278493575,0.0013352601975355125,0.0005044316301790523,0.3132817147900802,0.0,0.0,1.0059497766473237e-24,1.0059497766473237e-24,1.0059497766473237e-24,1.0059497766473237e-24,2.0668321985097513e-05,0.03872243914551156,0.014968430990571985,0.12684083023127482,0.2314640403569296,0.007483796183996396,8.169710649739502e-16,0.06972133235710536,1.549482460425751e-07,1.0059497766473237e-24,0.11745021653605434,1.0059497766473237e-24
2024930_WZY_DM_assembly_Plate1D6,2024930_WZY_DM_assembly_Plate1,,D6,Plate1_D6,Maltose,cycle 5,0.9395,True,True,explicit_user_selected_validation_only,not_assessable,0.006386175142404243,0.0004052496261047175,0.0,0.00018166362549549417,0.0018725327551055134,4.192237511431607e-05,0.0027668767575413393,0.07991802109313052,9.781887526643517e-05,0.0009502405025917335,0.0,0.0002375601256476666,0.0006428097517502499,0.30705344946223795,0.0,0.0,1.0421097769896634e-24,1.0421097769896634e-24,1.0421097769896634e-24,1.0421097769896634e-24,7.647144614155039e-05,0.03754628011907647,0.009922362448732744,0.12395814865154078,0.23278066562898128,0.007216492614969437,2.5369465885832045e-16,0.06904741061784565,6.476537364602309e-07,1.0421097769896634e-24,0.11889720072658531,1.0421097769896634e-24
2024930_WZY_DM_assembly_Plate1D7,2024930_WZY_DM_assembly_Plate1,,D7,Plate1_D7,Sucrose,cycle 5,1.0385,True,True,explicit_user_selected_validation_only,not_assessable,0.11137703980254211,6.160234502333535e-05,0.0,0.0004928187601865376,0.0034189301487965993,0.0058214216047073305,0.002556497318467437,0.1597964829904458,0.021992037173350094,0.03782383984435939,0.015154176875756894,0.0,0.00012320469004681583,0.10524760647262703,0.0,3.080117251163139e-05,1.4173317281591562e-24,1.4173317281591562e-24,1.4173317281591562e-24,1.4173317281591562e-24,0.000998135013501465,0.035675171615720175,0.05535554918512623,0.006064074842091677,0.1885969000215488,0.00035238943058235985,2.0765301468230413e-05,0.054571990124845496,0.09618239008801835,1.4173317281591562e-24,0.09828617517827627,1.4173317281591562e-24
2024930_WZY_DM_assembly_Plate1D8,2024930_WZY_DM_assembly_Plate1,,D8,Plate1_D8,Sucrose,cycle 5,1.0065,True,True,explicit_user_selected_validation_only,not_assessable,0.029046894421550878,4.290530933758915e-05,0.0,0.000626417516328197,0.0011241191046466494,0.0015102668886859596,0.00047195840271348064,0.05146062801968238,0.007705793557035445,0.009936869642567913,0.00015445911361522017,0.002891817849352098,0.00030891822723094417,0.2900313100601668,0.0,0.0,9.840459515550945e-25,9.840459515550945e-25,9.840459515550945e-25,9.840459515550945e-25,0.0002630362201495983,0.0381081334268049,0.023429797900041877,0.12330478865310487,0.2275785275416378,0.007712771743376745,6.390643634753745e-12,0.06918202379925398,2.7985686738698362e-05,9.840459515550945e-25,0.11508057690958726,9.840459515550945e-25
2024930_WZY_DM_assembly_Plate1D9,2024930_WZY_DM_assembly_Plate1,,D9,Plate1_D9,Sucrose,cycle 5,0.9825,True,True,explicit_user_selected_validation_only,not_assessable,0.0029478835530227184,0.00011369247862921403,0.0,0.00019490139193545358,0.001080078546974422,0.00012993426129046196,0.0,0.005319183821585017,8.932980463686352e-05,0.006309932563922096,0.00017053871794358173,0.0,0.00042228634919340305,0.35256849711976423,0.0,2.4362673991919735e-05,9.348452909808962e-25,9.348452909808962e-25,9.348452909808962e-25,9.348452909808962e-25,2.3093886185012493e-07,0.040316786788413043,0.013225660143295272,0.14153273327498075,0.23552856883888723,0.007826064683860347,5.045111293570741e-16,0.0736645295311378,3.5953545133389236e-10,9.348452909808962e-25,0.11853480415813838,9.348452909808962e-25
2024930_WZY_DM_assembly_Plate1E10,2024930_WZY_DM_assembly_Plate1,,E10,Plate1_E10,Rhamonse,cycle 5,0.7445,True,True,explicit_user_selected_validation_only,not_assessable,0.2851065576757781,0.00014857037919572855,0.0,0.0,0.0850119709755352,0.00023771260671243802,0.0,0.0,0.00020799853087383806,0.0026445527496808756,0.0,0.009983929481933312,0.00032685483423005706,0.010073071709440015,0.0,0.01830387071683226,1.7765273158693317e-24,1.7765273158693317e-24,1.7765273158693317e-24,1.7765273158693317e-24,0.003870656655526807,0.02174873331934405,0.008262103374646291,0.00013626458136906393,0.014463164248404084,0.0028164569500975043,0.06016968785716013,0.06899743880583804,0.32425843205293015,1.7765273158693317e-24,0.08323197249447213,1.7765273158693317e-24
2024930_WZY_DM_assembly_Plate1E11,2024930_WZY_DM_assembly_Plate1,,E11,Plate1_E11,Rhamonse,cycle 5,0.7305,True,True,explicit_user_selected_validation_only,not_assessable,0.05214237016214433,0.0,0.0,0.0,0.014220646407851886,0.00010795521772673355,0.0,0.0,0.0005005196458249656,0.0006673595277653751,0.0,0.014848749492818523,0.00017665399264414213,0.2941877824163834,0.0,0.0036214068492033567,1.2163728710077457e-24,1.2163728710077457e-24,1.2163728710077457e-24,1.2163728710077457e-24,6.507932656259275e-07,0.03747254823542694,0.01024645100471292,0.13738848726835728,0.23489744708961338,0.009492892663301045,5.253949141325537e-10,0.07456386970126538,2.9996960960397836e-05,1.2163728710077457e-24,0.11543421204533934,1.2163728710077457e-24
2024930_WZY_DM_assembly_Plate1E12,2024930_WZY_DM_assembly_Plate1,,E12,Plate1_E12,Rhamonse,cycle 5,0.6965,True,True,explicit_user_selected_validation_only,not_assessable,0.059236581858667876,0.0,0.00011223604628796519,0.0,0.009355676144175262,6.413488359337889e-05,0.0,4.810116269482517e-05,0.0002886069761693093,0.007792388356580308,0.0,0.022246787746350666,0.00014430348808435608,0.2202792745610887,0.06622728417021899,0.003070457552021743,1.166285398086746e-24,1.166285398086746e-24,1.166285398086746e-24,1.166285398086746e-24,1.5116010492667656e-07,0.033126030470509486,0.012716934835049808,0.11627691374297403,0.20185496328721256,0.009087209820450885,6.459908059136149e-10,0.0702149947190011,0.05770260834547202,1.166285398086746e-24,0.11015436002730103,1.166285398086746e-24
2024930_WZY_DM_assembly_Plate1E1,2024930_WZY_DM_assembly_Plate1,,E1,Plate1_E1,Lactose,cycle 5,0.8715,True,True,explicit_user_selected_validation_only,not_assessable,0.0059147763219177165,0.0004500373288425094,0.0,0.010125839898948975,0.007682780113802212,0.0017358582683929642,0.012408172066638077,0.48980134139813486,0.0007714925637293743,0.10460153343224965,0.0,0.010833041415687798,0.005657612134015412,0.05451880783690574,0.0,0.0004821828523310462,2.9247435334967712e-24,2.9247435334967712e-24,2.9247435334967712e-24,2.9247435334967712e-24,6.717315072364526e-07,0.03781340251932075,0.07122024022573527,4.536058762864195e-14,0.0612798788897288,1.5622814155665927e-12,6.784296413536522e-20,5.510547106438244e-06,2.1683144862711062e-05,2.9247435334967712e-24,0.1246751373085347,2.9247435334967712e-24
2024930_WZY_DM_assembly_Plate1E2,2024930_WZY_DM_assembly_Plate1,,E2,Plate1_E2,Lactose,cycle 5,0.8545,True,True,explicit_user_selected_validation_only,not_assessable,0.04444235415082558,0.0010335431197879025,0.0,0.012482020754362425,0.03661127743566596,0.001351556387416117,0.015065878553837602,0.2923336962665841,0.005207467257404155,0.049729324725202396,0.04710571526720835,0.008387599933664613,0.033431144759362125,0.16345881956036884,0.0,0.0,4.236170576893526e-24,4.236170576893526e-24,4.236170576893526e-24,4.236170576893526e-24,7.197074005080467e-10,0.056281527732400013,0.05112355402565412,3.6907929619563225e-08,0.032556425671050084,8.342384560534909e-13,4.8840468079475306e-15,0.00011465316630005946,5.376795318331382e-06,4.236170576893526e-24,0.14927802680911098,4.236170576893526e-24
2024930_WZY_DM_assembly_Plate1E3,2024930_WZY_DM_assembly_Plate1,,E3,Plate1_E3,Lactose,cycle 5,0.9325,True,True,explicit_user_selected_validation_only,not_assessable,0.020850287456139767,0.005425329899308497,0.0,0.01850994906822899,0.033828527607400544,0.018722707103495988,0.0012765482116019991,0.46445079098854236,0.002765854458470998,0.10393230022785079,0.01744615889189399,0.0,0.02521182717911327,0.034573180730756395,0.0,0.0,5.120426030985915e-24,5.120426030985915e-24,5.120426030985915e-24,5.120426030985915e-24,2.4433277224881804e-11,0.04343704470786546,0.07724214236875619,1.9724189249995515e-15,2.436042452361567e-08,8.7364799093508e-18,3.7205107734385666e-17,2.3898473440976612e-11,2.112918262933724e-09,5.120426030985915e-24,0.13232732457889823,5.120426030985915e-24
2024930_WZY_DM_assembly_Plate1E4,2024930_WZY_DM_assembly_Plate1,,E4,Plate1_E4,Lactose,cycle 5,0.8065,True,True,explicit_user_selected_validation_only,not_assessable,0.009462072013563728,0.00021026826696833882,0.0,0.03953043419005691,0.13352034952513703,0.00021026826696833882,0.001892414402717353,0.41906465606821947,0.007990194144783053,0.009672340280538977,0.011564754683270152,0.0,0.05656216381468356,0.1364641052625141,0.0,0.0,8.998810479954025e-24,8.998810479954025e-24,8.998810479954025e-24,8.998810479954025e-24,4.6483474303771945e-14,0.00010269550622639886,2.926989494503338e-07,2.8292957631968152e-14,9.454172091396825e-11,2.360086696905947e-18,1.2466774850308997e-17,8.149586262089889e-13,8.02616200637863e-12,8.998810479954025e-24,0.17375299077194553,8.998810479954025e-24
2024930_WZY_DM_assembly_Plate1E5,2024930_WZY_DM_assembly_Plate1,,E5,Plate1_E5,Lactose,cycle 5,0.9085,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.0016439354550695732,0.0,0.009211707291359835,0.06028708125760368,0.007255990974112956,0.0013888420223934785,0.36271451756186684,0.00637733581709283,0.07307009660646059,0.0018423414582761997,0.0,0.024007126386985992,0.011961047621443802,0.0011904360191868522,0.0,2.0666479542411086e-24,2.0666479542411086e-24,2.0666479542411086e-24,2.0666479542411086e-24,0.018187178704982536,0.029720124314212705,0.05890859640357936,9.718015454114131e-12,0.1359633691003661,7.487558242073788e-13,5.62427426535636e-11,0.009337215564362879,0.08806665423643542,2.0666479542411086e-24,0.0988664031374988,2.0666479542411086e-24
2024930_WZY_DM_assembly_Plate1E6,2024930_WZY_DM_assembly_Plate1,,E6,Plate1_E6,Lactose,cycle 5,0.9105,True,True,explicit_user_selected_validation_only,not_assessable,0.04352535363859716,0.0,0.0,0.029275981911738806,0.0873097867632823,0.044950290811562835,0.014897070441836465,0.0693037624903593,0.006347447405631631,0.019042342216929443,0.016322007614525756,0.0,0.06321539457057382,0.3194450061699399,0.0,0.0,6.747695245138959e-24,6.747695245138959e-24,6.747695245138959e-24,6.747695245138959e-24,8.464525508340364e-13,0.06363658085885027,0.031120158645020834,2.9777367474087644e-06,0.000507594415821182,2.1520770667298578e-15,1.1229841001535021e-11,9.65038891085062e-05,4.854820984701649e-09,6.747695245138959e-24,0.19100173555257485,6.747695245138959e-24
2024930_WZY_DM_assembly_Plate1E7,2024930_WZY_DM_assembly_Plate1,,E7,Plate1_E7,Rhamonse,cycle 5,0.7245,True,True,explicit_user_selected_validation_only,not_assessable,0.05803237842993274,0.00015105222952303094,0.0,0.0,0.0010951286640453577,6.608535041637055e-05,0.00011328917214245127,0.0,0.0005192420389858195,0.00629698981824656,0.0,0.0,0.0009157541414854673,0.30986476733786644,0.0,0.003596931215519445,1.3911322978899363e-24,1.3911322978899363e-24,1.3911322978899363e-24,1.3911322978899363e-24,4.176120849147428e-10,0.03833791649946256,0.013765297898698977,0.13565501757289106,0.23582753568548198,0.005838679337442881,3.2023894472179017e-12,0.0745413820242257,1.5286507932691998e-08,1.3911322978899363e-24,0.1153825368763106,1.3911322978899363e-24
2024930_WZY_DM_assembly_Plate1E8,2024930_WZY_DM_assembly_Plate1,,E8,Plate1_E8,Rhamonse,cycle 5,0.7565,True,True,explicit_user_selected_validation_only,not_assessable,0.19293430137454012,0.0004945624358784619,0.0,0.0,0.005330284031137875,0.00021980552705702736,0.0,0.0,0.001483687307635386,0.017309685255776232,0.0,0.0,0.0010440762535225336,0.12237672718896436,0.007912998974043364,0.026101906338033276,1.1744246174944914e-24,1.1744246174944914e-24,1.1744246174944914e-24,1.1744246174944914e-24,0.010981790237622682,0.027155238430037813,0.02006302162071058,0.07580584684752928,0.14673441877752638,0.005080255227109933,0.03321429404481553,0.06300363560550358,0.15692569119203176,1.1744246174944914e-24,0.08582777333052392,1.1744246174944914e-24
2024930_WZY_DM_assembly_Plate1E9,2024930_WZY_DM_assembly_Plate1,,E9,Plate1_E9,Rhamonse,cycle 5,0.8905,True,True,explicit_user_selected_validation_only,not_assessable,0.1425766043978242,0.0,0.0,0.0,0.026929060128700614,0.0,0.0,0.0,0.001100416489454364,0.014346939513446122,0.00010381287636385909,0.029316756285049973,0.0004360140807271377,0.005066068366541337,0.23847893958257835,0.006560973786180106,1.3066775487683222e-24,1.3066775487683222e-24,1.3066775487683222e-24,1.3066775487683222e-24,3.026809183165588e-07,0.02218711741354448,0.014733452763382475,1.3727247065037912e-05,0.00810740931275871,0.006509281987384545,0.01080870125938806,0.06833510988814202,0.2991324850064705,1.3066775487683222e-24,0.10525682693407976,1.3066775487683222e-24
2024930_WZY_DM_assembly_Plate1F10,2024930_WZY_DM_assembly_Plate1,,F10,Plate1_F10,Ribose,cycle 5,0.9365,True,True,explicit_user_selected_validation_only,not_assessable,0.022954129918868568,0.001357502307028235,0.0,0.0,0.029535959286324028,0.0006581829367425209,0.02834300271348218,0.0,0.027355728308363858,0.038380292498813945,0.0,0.0,0.0018100030760426888,0.2447206431671813,0.0,0.007569103772573781,1.4771738037278901e-24,1.4771738037278901e-24,1.4771738037278901e-24,1.4771738037278901e-24,5.793687735293784e-11,0.03830359697479912,0.060723691599179765,0.10891366161564105,0.21504839257516808,0.0020408423326392744,1.9012705963799785e-10,0.06633760416419317,6.040840184407636e-07,1.4771738037278901e-24,0.10594705842087611,1.4771738037278901e-24
2024930_WZY_DM_assembly_Plate1F11,2024930_WZY_DM_assembly_Plate1,,F11,Plate1_F11,Ribose,cycle 5,0.9335,True,True,explicit_user_selected_validation_only,not_assessable,0.0016107097974102944,0.0005140563183229337,0.0,0.00017135210610764456,0.05191968815065671,0.0010623830578705246,0.0028101745401690205,0.0,0.03927390271988308,0.04982919245614423,0.0,0.005757430765219724,0.0010623830578705246,0.23913899928401278,0.0,0.004283802652691114,1.2730087087557369e-24,1.2730087087557369e-24,1.2730087087557369e-24,1.2730087087557369e-24,8.795610226272621e-10,0.040198556771544394,0.08035271106134916,0.10582484829468984,0.2031719387337047,0.006322302876360417,3.915196755929455e-11,0.06423637169535408,1.2496146704740722e-07,1.2730087087557369e-24,0.10245906978045896,1.2730087087557369e-24
2024930_WZY_DM_assembly_Plate1F12,2024930_WZY_DM_assembly_Plate1,,F12,Plate1_F12,Ribose,cycle 5,0.8465,True,True,explicit_user_selected_validation_only,not_assessable,0.00020209387432542522,2.5909471067348332e-05,0.0,0.0,0.02682148444895465,0.00017100250904466627,6.736462477497775e-05,2.5909471067348332e-05,0.003694690574205712,0.000269458499100895,0.0,0.002243760194432041,0.000269458499100895,0.33615984141648686,0.0,0.00034718691230279237,9.608924481054904e-25,9.608924481054904e-25,9.608924481054904e-25,9.608924481054904e-25,1.4954394416254997e-06,0.03933753325582601,0.013667305176878582,0.14133724709321824,0.23497491233264733,0.008175337930634914,1.7322229182009735e-12,0.07410322736088283,5.709963145759396e-08,9.608924481054904e-25,0.11810472381424313,9.608924481054904e-25
2024930_WZY_DM_assembly_Plate1F1,2024930_WZY_DM_assembly_Plate1,,F1,Plate1_F1,Glucuronic_acid,cycle 5,0.8065,True,False,explicit_user_selected_validation_only,not_assessable,0.01943478181714357,9.210797069750616e-05,0.01528992313577989,0.0,0.4370830236170269,0.0,0.0010745929914687145,0.0,0.0007675664224792181,0.07469956423555965,0.0,0.0069695031161064805,0.0038378321123851366,0.001197403619066704,0.0,6.140531379833745e-05,4.27882293420293e-24,4.27882293420293e-24,4.27882293420293e-24,4.27882293420293e-24,2.3479239031593047e-12,0.026720442113012444,0.05508496028829755,8.430214013616441e-05,0.0004462133582734516,1.1126467212561014e-12,0.00018054736976334985,0.004269666086173757,0.2503225279363191,4.27882293420293e-24,0.10238363635305157,4.27882293420293e-24
2024930_WZY_DM_assembly_Plate1F2,2024930_WZY_DM_assembly_Plate1,,F2,Plate1_F2,Glucuronic_acid,cycle 5,0.8425,True,False,explicit_user_selected_validation_only,not_assessable,0.11296100328071863,0.0002746215638920759,0.012632591939013784,0.0,0.08824506253057654,0.0,0.0016477293833506463,0.0005492431277841518,0.02499056231421147,0.2031284167590571,0.0,0.1167141646540418,0.005767052841729976,0.021786644068665224,0.0,0.0005492431277841518,3.533358864055618e-24,3.533358864055618e-24,3.533358864055618e-24,3.533358864055618e-24,1.162871636748894e-11,0.04802675051598701,0.15397150513802826,8.840534833391582e-05,0.01583946316303696,0.015765043247777735,2.375697561587984e-11,0.0081002335331391,0.07266230152126456,3.533358864055618e-24,0.09629996190622125,3.533358864055618e-24
2024930_WZY_DM_assembly_Plate1F3,2024930_WZY_DM_assembly_Plate1,,F3,Plate1_F3,Glucuronic_acid,cycle 5,0.8805,True,False,explicit_user_selected_validation_only,not_assessable,0.20268971960252885,6.336694026742055e-05,0.00014785619395770092,0.0,0.16583128268009886,0.0,0.00038020164160431263,0.00010561156711219201,0.0007392809697863976,0.045222873037514155,0.0,0.002936001565723363,0.0027036561180809647,0.0014363173127262326,0.0,0.00025346776106989293,2.05761888722177e-24,2.05761888722177e-24,2.05761888722177e-24,2.05761888722177e-24,1.4434990053141862e-06,0.02435115459531056,0.035567551466208706,0.00010777556437655999,0.011523899940859655,1.1274814429628412e-06,0.0569543112205772,0.06652655652377429,0.30293433441745427,2.05761888722177e-24,0.07952220990052013,2.05761888722177e-24
2024930_WZY_DM_assembly_Plate1F4,2024930_WZY_DM_assembly_Plate1,,F4,Plate1_F4,Glucuronic_acid,cycle 5,0.8055,True,False,explicit_user_selected_validation_only,not_assessable,0.13879794982579388,0.0009519749645140352,0.0021529279966734853,0.0,0.25072091411585146,0.0,0.00019039499290260666,4.3937306054501644e-05,0.003646796402517925,0.016857279756252848,0.0,0.0,0.00021968653027200726,0.001435285331115657,0.0,0.0002636238363266091,1.956753618439807e-24,1.956753618439807e-24,1.956753618439807e-24,1.956753618439807e-24,2.1105503782937986e-05,0.022228708631725016,0.02237262971278718,0.0001185974589659417,0.00885539733086383,4.112064799748426e-06,0.062284777117888386,0.06901629378337679,0.3169284677561501,1.956753618439807e-24,0.0828891395813851,1.956753618439807e-24
2024930_WZY_DM_assembly_Plate1F5,2024930_WZY_DM_assembly_Plate1,,F5,Plate1_F5,Glucuronic_acid,cycle 5,0.8725,True,False,explicit_user_selected_validation_only,not_assessable,0.03869398388037393,0.0015798748438460959,0.0006992888653074017,0.0,0.35389196502092707,0.0,0.0,0.0,0.0045583274183020085,0.00303025174966984,0.0,0.0,0.000362594226455936,0.0005697909272875433,0.0,0.0,1.623188471859231e-24,1.623188471859231e-24,1.623188471859231e-24,1.623188471859231e-24,0.007039497307533766,0.02094068158432412,0.01524274512021736,0.00012006839725221073,0.016180680483086036,0.0013531867715660582,0.06489060169738055,0.06998231207136699,0.3175762930224394,1.623188471859231e-24,0.08328785661266372,1.623188471859231e-24
2024930_WZY_DM_assembly_Plate1F6,2024930_WZY_DM_assembly_Plate1,,F6,Plate1_F6,Glucuronic_acid,cycle 5,0.9325,True,False,explicit_user_selected_validation_only,not_assessable,0.032655022153205794,0.0002612401772259338,0.021794894785646533,0.0,0.3488675966719753,0.0,0.0008956806076321834,0.0,0.001231560835493893,0.026907738254215136,0.0,0.0,0.005523363747061779,0.010972087443494967,0.0,0.0,2.8065840923316157e-24,2.8065840923316157e-24,2.8065840923316157e-24,2.8065840923316157e-24,1.2956856999836497e-08,0.022662593685532823,0.02615336484264814,0.00025276442714124007,0.0028018967588048244,7.301879532003116e-11,0.041981774447973914,0.0551614107735363,0.3133701209014097,2.8065840923316157e-24,0.0885068764571257,2.8065840923316157e-24
