Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Final OD,observation_relative_abundance_defined,included_in_primary_score,data_use_status,contamination_status,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate1C8,2024930_WZY_DM_assembly_Plate1,,C8,Plate1_C8,Xylan,cycle 5,0.7715,True,True,explicit_user_selected_validation_only,not_assessable,0.00014950824649826128,0.0008222953557371612,0.08293969974494893,0.0,0.02919148512874702,0.02175344986546917,0.055841330067036704,0.018426891380918072,0.0036629520392024873,0.036816405700119036,0.0,0.0476183765096651,0.010876724932734585,0.09770363908676279,0.02029574446210539,0.00048590180111853014,1.599516591311553e-24,1.599516591311553e-24,1.599516591311553e-24,1.599516591311553e-24,0.027103509981156335,0.02934953607772336,0.03351704121733966,0.05730438655109049,0.1452325771614724,0.009370238153399406,1.8425131073677868e-17,2.302013101375085e-16,0.17156673699861621,1.599516591311553e-24,0.09997156953813863,1.599516591311553e-24
2024930_WZY_DM_assembly_Plate1C9,2024930_WZY_DM_assembly_Plate1,,C9,Plate1_C9,Xylan,cycle 5,0.8225,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.0017912108064620845,0.03563230068570525,0.0,0.03320137173414203,0.0347366952825352,0.0042221397580964595,0.03531244161314452,0.001215464475812105,0.10836825379109842,0.0,0.0713285731860243,0.028403485645324432,0.003710365241958627,0.14176154096867524,0.0,1.985447415776255e-24,1.985447415776255e-24,1.985447415776255e-24,1.985447415776255e-24,0.004524341797822867,0.03552414636149406,0.07309029176474761,2.544210500845321e-06,0.010863682373362387,0.009566058696016903,5.914783268566592e-15,3.2351765968201444e-17,0.2665038362902501,1.985447415776255e-24,0.10024125531682058,1.985447415776255e-24
2024930_WZY_DM_assembly_Plate1D10,2024930_WZY_DM_assembly_Plate1,,D10,Plate1_D10,Sucrose,cycle 5,1.0385,True,True,explicit_user_selected_validation_only,not_assessable,0.020209912398443303,0.0,0.0,0.0030879455660080997,0.006475467940651735,0.0009448191657182362,0.0008987304259287204,0.012467004113480392,0.0038944985123504187,0.009148614848517344,0.0,4.608873979113706e-05,0.000829597316240762,0.6402417288086053,0.0,0.0,1.4394496594801803e-24,1.4394496594801803e-24,1.4394496594801803e-24,1.4394496594801803e-24,5.338312516732505e-09,0.07458057740841267,1.4659675847724475e-24,1.48951568941516e-24,1.4941402101044076e-24,0.005683178311209751,1.4426168602132031e-24,1.4605355994992706e-24,4.6942853242690314e-05,1.4394496594801803e-24,0.22144488825308703,1.4394496594801803e-24
2024930_WZY_DM_assembly_Plate1D11,2024930_WZY_DM_assembly_Plate1,,D11,Plate1_D11,Sucrose,cycle 5,1.0475,True,True,explicit_user_selected_validation_only,not_assessable,0.05558396859340868,0.0,0.0,0.0011938439243020839,0.00265103577309212,0.008672924979516555,0.00033357403767354137,0.013483413733299395,0.00015800875468754554,0.0045120277727427795,0.0,0.0031250620371540104,0.0005618089055556345,0.6030491905284591,0.0,0.0,1.4581228371211398e-24,1.4581228371211398e-24,1.4581228371211398e-24,1.4581228371211398e-24,2.7333107860069143e-08,0.07286020940262575,1.4847580620838337e-24,1.511123889199327e-24,1.5160235025147544e-24,0.015004826397058326,1.4610485194065578e-24,1.4766473579238166e-24,0.00034718796638063653,1.4581228371211398e-24,0.21846288986093607,1.4581228371211398e-24
2024930_WZY_DM_assembly_Plate1D12,2024930_WZY_DM_assembly_Plate1,,D12,Plate1_D12,Sucrose,cycle 5,1.0265,True,True,explicit_user_selected_validation_only,not_assessable,0.23410307271145359,0.00016042698147112003,0.0,0.0008422416527260824,0.0029277924118444668,0.005454517370014993,0.0020454440137556225,0.01676461956373436,0.0208154008458674,0.021417002026386033,0.0,0.017286007253542908,0.0024465114674372826,0.20662995213495083,0.0,0.0,1.5078337754994159e-24,1.5078337754994159e-24,1.5078337754994159e-24,1.5078337754994159e-24,0.015522919102206455,0.04293662979037825,3.395122901472463e-17,1.5818504395645616e-15,4.602223230315978e-15,0.01167496600797553,1.9416413064566736e-24,1.9920187788353167e-24,0.26482289999741426,1.5078337754994159e-24,0.13414959666883472,1.5078337754994159e-24
2024930_WZY_DM_assembly_Plate1D1,2024930_WZY_DM_assembly_Plate1,,D1,Plate1_D1,Maltose,cycle 5,0.9025,True,True,explicit_user_selected_validation_only,not_assessable,0.0012829715395032066,0.0002394880207062945,0.0,0.0002565943078995212,0.032929602847129494,0.011598062717088376,0.005012142147640078,0.16153466996595603,0.002121179611966837,0.0013856092626558468,0.0,0.036761411178385404,0.0011632275291416588,0.3908102372182548,0.0,0.0,2.1875597657109245e-24,2.1875597657109245e-24,2.1875597657109245e-24,2.1875597657109245e-24,8.539048362563294e-06,0.05655923269558856,4.5955229570727474e-15,1.1103218192734023e-11,5.480922244284843e-11,0.014344169137144726,5.435212323415155e-24,8.02452743869342e-24,0.10138449117890441,2.1875597657109245e-24,0.18260837152775514,2.1875597657109245e-24
2024930_WZY_DM_assembly_Plate1D2,2024930_WZY_DM_assembly_Plate1,,D2,Plate1_D2,Maltose,cycle 5,0.9905,True,True,explicit_user_selected_validation_only,not_assessable,0.0008767211870194363,0.0003339890236265952,0.0,0.0,0.02325398577000733,0.001294207466554936,0.0031520214104694133,0.11194894585683655,0.0013359560945063807,0.008641965986330003,0.0,0.0016490708041572535,0.0007514753031590873,0.5289342418547133,0.0,0.0,1.957995964702411e-24,1.957995964702411e-24,1.957995964702411e-24,1.957995964702411e-24,1.5672001243659422e-06,0.06545534672215866,1.8667108306316443e-23,4.294207604170152e-22,7.564360017369117e-22,0.01209783537221371,2.0330771080899196e-24,2.170764402940993e-24,0.03750667720819679,1.957995964702411e-24,0.20276599273992618,1.957995964702411e-24
2024930_WZY_DM_assembly_Plate1D3,2024930_WZY_DM_assembly_Plate1,,D3,Plate1_D3,Maltose,cycle 5,0.9495,True,True,explicit_user_selected_validation_only,not_assessable,0.016187494752364678,0.0007879627075226384,0.0,0.0012675921816663399,0.0026722213559468517,0.006766201510253447,0.003785646920929625,0.0949666358806378,0.00023981473707185074,0.002792128724481794,0.0013532403020526565,0.001010647820517226,0.000702314587140256,0.5383155662313355,0.0,0.0,1.9209798853991243e-24,1.9209798853991243e-24,1.9209798853991243e-24,1.9209798853991243e-24,1.8661190871545296e-06,0.06635151588007318,8.241710448661568e-24,7.251204926399348e-23,1.0250783484379491e-22,0.012151358586444835,1.9702528025874037e-24,2.0968810695979962e-24,0.04696872183344116,1.9209798853991243e-24,0.20367906986903322,1.9209798853991243e-24
2024930_WZY_DM_assembly_Plate1D4,2024930_WZY_DM_assembly_Plate1,,D4,Plate1_D4,Maltose,cycle 5,0.9865,True,True,explicit_user_selected_validation_only,not_assessable,0.006714789762581284,0.00035972088013836215,0.0,0.0002997674001151173,0.027138941957067068,0.009332758390246372,0.0030975964678510454,0.08739218938023442,0.0008993022003453519,0.016507191499655925,0.0,0.0038170382281299845,0.0009592556803685968,0.5259119267621105,0.004716340428473122,0.0,2.1622619753242155e-24,2.1622619753242155e-24,2.1622619753242155e-24,2.1622619753242155e-24,7.837854613765827e-08,0.06753168910149439,1.71399642187805e-21,3.8993356169673177e-19,1.108850388389121e-18,0.01150928784366853,2.377770793978799e-24,2.5902834505578595e-24,0.02948117207305109,2.1622619753242155e-24,0.2043309535659226,2.1622619753242155e-24
2024930_WZY_DM_assembly_Plate1D5,2024930_WZY_DM_assembly_Plate1,,D5,Plate1_D5,Maltose,cycle 5,0.9975,True,True,explicit_user_selected_validation_only,not_assessable,0.003038990131090114,0.00023122750997464045,0.0,0.0002477437606862547,0.0075148940741586135,0.0018333038290812092,0.00374918891172479,0.09789181797298321,0.0012056863020089052,0.013939715601314564,0.0009414262906127562,0.002229693846184033,0.0008423287863344701,0.5231357250659345,0.0,0.0,1.6797924709360527e-24,1.6797924709360527e-24,1.6797924709360527e-24,1.6797924709360527e-24,3.430696853313602e-05,0.06466094356091709,2.3823233048448714e-24,3.955228385088031e-24,4.273796511236184e-24,0.012496306161290717,1.694002873521116e-24,1.7682614768642217e-24,0.06989383116335672,1.6797924709360527e-24,0.19611287006381414,1.6797924709360527e-24
2024930_WZY_DM_assembly_Plate1D6,2024930_WZY_DM_assembly_Plate1,,D6,Plate1_D6,Maltose,cycle 5,0.9395,True,True,explicit_user_selected_validation_only,not_assessable,0.010461380347669011,0.0006638512693273937,0.0,0.00029758850004376654,0.0030674506927557315,6.867426924082213e-05,0.004532501769888492,0.13091604859642467,0.00016023996156142302,0.0015566167694595673,0.0,0.00038915419236445483,0.0010530054616883523,0.5029932393427778,0.0,0.0,1.707110515764698e-24,1.707110515764698e-24,1.707110515764698e-24,1.707110515764698e-24,0.00012453809595746123,0.061505659993205765,3.838295658482778e-24,1.1907590629365657e-23,1.418777604748186e-23,0.011820736201448434,1.732351896598806e-24,1.8219837858993968e-24,0.07563514080778996,1.707110515764698e-24,0.19475417372839682,1.707110515764698e-24
2024930_WZY_DM_assembly_Plate1D7,2024930_WZY_DM_assembly_Plate1,,D7,Plate1_D7,Sucrose,cycle 5,1.0385,True,True,explicit_user_selected_validation_only,not_assessable,0.14546636928248832,8.04570626559894e-05,0.0,0.0006436565012477256,0.004465366977409354,0.007603192420993794,0.00333896810022228,0.20870562052952407,0.028723171368213517,0.04940063647081862,0.01979243741339481,0.0,0.00016091412531216831,0.1374608915480956,0.0,4.0228531327947306e-05,1.851136472379843e-24,1.851136472379843e-24,1.851136472379843e-24,1.851136472379843e-24,0.0012972585674046692,0.046594322284850165,0.0013111582992737126,9.44710318613201e-07,4.928409188423705e-06,0.0004581882255241953,5.566535144186248e-23,1.6749799376410088e-23,0.21618241445184516,1.851136472379843e-24,0.12826887471989082,1.851136472379843e-24
2024930_WZY_DM_assembly_Plate1D8,2024930_WZY_DM_assembly_Plate1,,D8,Plate1_D8,Sucrose,cycle 5,1.0065,True,True,explicit_user_selected_validation_only,not_assessable,0.045406363065205194,6.706996021447632e-05,0.0,0.0009792214191304092,0.001757232957622115,0.0023608625995539772,0.0007377695623592395,0.08044371028152109,0.012045764854526879,0.015533402785644993,0.00024145185677195726,0.004520515318453499,0.0004829037135447021,0.45337951705771024,0.0,0.0,1.5382693619736807e-24,1.5382693619736807e-24,1.5382693619736807e-24,1.5382693619736807e-24,0.0002699744404214307,0.059570972269964,2.1028760902463453e-24,3.321828461501813e-24,3.561451722424938e-24,0.01205628706109141,1.5496619888837304e-24,1.6083585222221412e-24,0.13027652365905515,1.5382693619736807e-24,0.17987045713720937,1.5382693619736807e-24
2024930_WZY_DM_assembly_Plate1D9,2024930_WZY_DM_assembly_Plate1,,D9,Plate1_D9,Sucrose,cycle 5,0.9825,True,True,explicit_user_selected_validation_only,not_assessable,0.005342484366820555,0.00020604622902381482,0.0,0.00035322210689734865,0.001957439175720602,0.00023548140459852157,0.0,0.009640020000764176,0.00016189346566088724,0.011435565710823024,0.0003090693435352885,0.0,0.0007653145649441108,0.6389640737892613,0.0,4.41527633621469e-05,1.6942312213588172e-24,1.6942312213588172e-24,1.6942312213588172e-24,1.6942312213588172e-24,4.1611475742427884e-07,0.0730665914251175,1.8343787581963446e-24,2.046057665257215e-24,2.0813484989128036e-24,0.014182990568400838,1.702059564513461e-24,1.749093965989922e-24,0.02851652660383065,1.6942312213588172e-24,0.2148187123664816,1.6942312213588172e-24
2024930_WZY_DM_assembly_Plate1E10,2024930_WZY_DM_assembly_Plate1,,E10,Plate1_E10,Rhamonse,cycle 5,0.7445,True,True,explicit_user_selected_validation_only,not_assessable,0.30337741322585415,0.0001580914086642689,0.0,0.0,0.09045990403741729,0.000252946253862056,0.0,0.0,0.0002213279721297829,0.0028140270742206958,0.0,0.010623742662217965,0.0003478010990608109,0.010718597507405104,0.0,0.01947686154735121,1.890374833911778e-24,1.890374833911778e-24,1.890374833911778e-24,1.890374833911778e-24,0.004103628805587127,0.02314227250672754,0.008785119667194302,0.00014465899402889995,0.015359586518342561,0.0029915855076020894,8.179124926733665e-07,0.07341334330272273,0.3450424581665649,1.890374833911778e-24,0.08856581583055387,1.890374833911778e-24
2024930_WZY_DM_assembly_Plate1E11,2024930_WZY_DM_assembly_Plate1,,E11,Plate1_E11,Rhamonse,cycle 5,0.7305,True,True,explicit_user_selected_validation_only,not_assessable,0.08024240449970996,0.0,0.0,0.0,0.021884292136275824,0.00016613334264908237,0.0,0.0,0.0007702545886473138,0.0010270061181945015,0.0,0.02285088612988756,0.00027185456069910827,0.45272846175041026,0.0,0.005573018494329324,1.871888133093317e-24,1.871888133093317e-24,1.871888133093317e-24,1.871888133093317e-24,9.956563887271778e-07,0.05766687175493588,1.449385668464694e-21,6.448078807519617e-19,1.6837751604578354e-18,0.014608223584944215,2.068960517428674e-24,2.1402044234820735e-24,0.16462070427329456,1.871888133093317e-24,0.17758889310963363,1.871888133093317e-24
2024930_WZY_DM_assembly_Plate1E12,2024930_WZY_DM_assembly_Plate1,,E12,Plate1_E12,Rhamonse,cycle 5,0.6965,True,True,explicit_user_selected_validation_only,not_assessable,0.08512256764901098,0.0,0.00016128243971941586,0.0,0.013444043368080761,9.216139412574825e-05,0.0,6.912104559401086e-05,0.00041472627356458,0.011197609386256531,0.0,0.03196848358722144,0.00020736313678186094,0.3165398282979694,0.09516815960853477,0.004412226743754001,1.6759442321226014e-24,1.6759442321226014e-24,1.6759442321226014e-24,1.6759442321226014e-24,2.1597450849014394e-07,0.04760188182990961,1.0629020903473418e-19,8.228981830296913e-17,2.4815502412286884e-16,0.013057823411330308,2.1703358668788294e-24,2.27999917397691e-24,0.22231530844933478,1.6759442321226014e-24,0.15822719740430294,1.6759442321226014e-24
2024930_WZY_DM_assembly_Plate1E1,2024930_WZY_DM_assembly_Plate1,,E1,Plate1_E1,Lactose,cycle 5,0.8715,True,True,explicit_user_selected_validation_only,not_assessable,0.005915781920508938,0.0004501138417787982,0.0,0.010127561440015472,0.0076840862989288545,0.0017361533897186495,0.012410281637595751,0.48988461479886575,0.0007716237287630121,0.10461931722472703,0.0,0.01083488319136846,0.005658574010928756,0.05452807683261615,0.0,0.00048226483047706986,2.925240782727663e-24,2.925240782727663e-24,2.925240782727663e-24,2.925240782727663e-24,6.679680746495402e-07,0.0378196322765963,0.07123234870937972,4.525981942505354e-14,0.061125163588791796,1.5562329458516418e-12,6.759052206909173e-20,9.393097615279989e-07,2.158087847556837e-05,2.925240782727663e-24,0.12469633412102636,2.925240782727663e-24
2024930_WZY_DM_assembly_Plate1E2,2024930_WZY_DM_assembly_Plate1,,E2,Plate1_E2,Lactose,cycle 5,0.8545,True,True,explicit_user_selected_validation_only,not_assessable,0.04445160502078799,0.0010337582562986564,0.0,0.012484618941453838,0.03661889823283538,0.001351837719776334,0.015069014582205902,0.29239454680120286,0.005208551214439109,0.049739676101162145,0.04711552052741001,0.008389345849194194,0.03343810359803691,0.1634928442269927,0.0,0.0,4.237052354285705e-24,4.237052354285705e-24,4.237052354285705e-24,4.237052354285705e-24,7.163210005188521e-10,0.056293022221771544,0.051134136553028335,3.6744459413219047e-08,0.03240658415095531,8.311598073942295e-13,4.846132339040545e-15,6.345302752242719e-05,5.352658602035461e-06,4.237052354285705e-24,0.1493090928547079,4.237052354285705e-24
2024930_WZY_DM_assembly_Plate1E3,2024930_WZY_DM_assembly_Plate1,,E3,Plate1_E3,Lactose,cycle 5,0.9325,True,True,explicit_user_selected_validation_only,not_assessable,0.020850424132001943,0.005425365462925696,0.0,0.018510070402922962,0.03382874935701367,0.018722829832841615,0.0012765565795119283,0.46445383551310493,0.002765872588942511,0.10393298151518418,0.01744627325332969,0.0,0.02521199244533437,0.03457340736165031,0.0,0.0,5.120459595925678e-24,5.120459595925678e-24,5.120459595925678e-24,5.120459595925678e-24,2.432538898209144e-11,0.04343110677334533,0.07724264504259597,1.9655250053186903e-15,2.420477265237973e-08,8.717456069429325e-18,3.6979245759441095e-17,2.362048290749434e-11,2.1027346657762303e-09,5.120459595925678e-24,0.1323278633838397,5.120459595925678e-24
2024930_WZY_DM_assembly_Plate1E4,2024930_WZY_DM_assembly_Plate1,,E4,Plate1_E4,Lactose,cycle 5,0.8065,True,True,explicit_user_selected_validation_only,not_assessable,0.009462134740486912,0.00021026966089996511,0.0,0.03953069624920265,0.13352123467171972,0.00021026966089996511,0.0018924269481019895,0.41906743417395065,0.007990247114184851,0.009672404401393785,0.0115648313495096,0.0,0.05656253878229103,0.13646500992413954,0.0,0.0,8.998870135777074e-24,8.998870135777074e-24,8.998870135777074e-24,8.998870135777074e-24,4.6324089601394044e-14,0.00010159101416262396,2.889436396023537e-07,2.818221584716903e-14,9.403368179393634e-11,2.3556101540133048e-18,1.2398908360560121e-17,8.066859688881133e-13,7.994542547746899e-12,8.998870135777074e-24,0.17374862226250767,8.998870135777074e-24
2024930_WZY_DM_assembly_Plate1E5,2024930_WZY_DM_assembly_Plate1,,E5,Plate1_E5,Lactose,cycle 5,0.9085,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.0016596317115295876,0.0,0.009299660452558398,0.060862700869509324,0.007325271002626244,0.0014021026528511448,0.36617770711220143,0.00643822646715335,0.07376776814359796,0.0018599320905159527,0.0,0.024236345856324688,0.012075251418446696,0.0012018022738647797,0.0,2.0863802595468297e-24,2.0863802595468297e-24,2.0863802595468297e-24,2.0863802595468297e-24,0.018337333010494596,0.03000384406080869,0.05947105427502217,9.803679781492448e-12,0.1372178425770463,7.528924315123939e-13,1.0657191171954067e-11,2.0292188556803276e-09,0.08885301846522911,2.0863802595468297e-24,0.09981050550978694,2.0863802595468297e-24
2024930_WZY_DM_assembly_Plate1E6,2024930_WZY_DM_assembly_Plate1,,E6,Plate1_E6,Lactose,cycle 5,0.9105,True,True,explicit_user_selected_validation_only,not_assessable,0.043526823603047916,0.0,0.0,0.02927697063782771,0.08731273544197223,0.04495180889984979,0.014897573554669316,0.06930610305875562,0.006347661775447367,0.019042985326376653,0.016322558851194793,0.0,0.06321752951894279,0.31945579465903395,0.0,0.0,6.74792313236573e-24,6.74792313236573e-24,6.74792313236573e-24,6.74792313236573e-24,8.431775933756076e-13,0.06363379226544136,0.031097853582031248,2.9578262379758794e-06,0.0005038449369374251,2.1457778129680276e-15,1.1111236871959892e-11,9.498487454783909e-05,4.832149823086598e-09,6.74792313236573e-24,0.19100801634357972,6.74792313236573e-24
2024930_WZY_DM_assembly_Plate1E7,2024930_WZY_DM_assembly_Plate1,,E7,Plate1_E7,Rhamonse,cycle 5,0.7245,True,True,explicit_user_selected_validation_only,not_assessable,0.10293404793447782,0.0002679265929640691,0.0,0.0,0.001942467798995502,0.00011721788442185918,0.00020094494472336767,0.0,0.0009209976633146981,0.011169189844198868,0.0,0.0,0.0016243049698483798,0.5496179146417716,0.0,0.006380001994960922,2.4674997390826214e-24,2.4674997390826214e-24,2.4674997390826214e-24,2.4674997390826214e-24,7.370382910391365e-10,0.06800129585167579,5.102110203754486e-16,1.1929810655743781e-12,4.348233266830333e-12,0.0103521403712415,4.137044644323037e-24,4.951736534619259e-24,0.041829651090558084,2.4674997390826214e-24,0.20464189767426763,2.4674997390826214e-24
2024930_WZY_DM_assembly_Plate1E8,2024930_WZY_DM_assembly_Plate1,,E8,Plate1_E8,Rhamonse,cycle 5,0.7565,True,True,explicit_user_selected_validation_only,not_assessable,0.2688377455508008,0.0006891312190131027,0.0,0.0,0.0074273031382569845,0.0003062805417835081,0.0,0.0,0.002067393657039308,0.02411959266550049,0.0,0.0,0.0014548325734739678,0.1705216916379185,0.011026099504192886,0.0363708143368073,1.636462071478207e-24,1.636462071478207e-24,1.636462071478207e-24,1.636462071478207e-24,0.015284131083418381,0.03783854411027338,4.1655952706227865e-08,6.158700383791879e-06,2.0927075967829173e-05,0.007076282280569212,1.325461926207276e-22,1.8571426560265298e-22,0.2974591685661805,1.636462071478207e-24,0.11949386170246737,1.636462071478207e-24
2024930_WZY_DM_assembly_Plate1E9,2024930_WZY_DM_assembly_Plate1,,E9,Plate1_E9,Rhamonse,cycle 5,0.8905,True,True,explicit_user_selected_validation_only,not_assessable,0.15863659487731102,0.0,0.0,0.0,0.029962380013930392,0.0,0.0,0.0,0.0012243686513027149,0.015962995057543748,0.0001155064765382588,0.032619028974288755,0.00048512720145949597,0.005636716055050356,0.2653414779031555,0.00730000931720039,1.4538631903510351e-24,1.4538631903510351e-24,1.4538631903510351e-24,1.4538631903510351e-24,3.3483123059933966e-07,0.02468629516685011,5.230640755922188e-07,4.545655162484608e-06,0.00019958296666675967,0.007240647973242688,1.3512324693461162e-20,5.7124615057468946e-15,0.33347205606314123,1.4538631903510351e-24,0.11711180975184414,1.4538631903510351e-24
2024930_WZY_DM_assembly_Plate1F10,2024930_WZY_DM_assembly_Plate1,,F10,Plate1_F10,Ribose,cycle 5,0.9365,True,True,explicit_user_selected_validation_only,not_assessable,0.038698464332275105,0.0022886188583576134,0.0,0.0,0.049794798191055964,0.0011096333858729855,0.04778358767916787,0.0,0.04611913760035074,0.06470549681374493,0.0,0.0,0.0030514918111519853,0.41257556328422973,0.0,0.012760783937597987,2.490373538800315e-24,2.490373538800315e-24,2.490373538800315e-24,2.490373538800315e-24,9.721556549219365e-11,0.0645761955017204,5.453449548894606e-05,1.1225242959359745e-07,4.346671973358499e-07,0.003433662260667235,2.3791439914336134e-23,1.3143940253221279e-23,0.07447054128608738,2.490373538800315e-24,0.1785769435453886,2.490373538800315e-24
2024930_WZY_DM_assembly_Plate1F11,2024930_WZY_DM_assembly_Plate1,,F11,Plate1_F11,Ribose,cycle 5,0.9335,True,True,explicit_user_selected_validation_only,not_assessable,0.002775417105990768,0.0008857714168064246,0.0,0.0002952571389354749,0.08946291309751851,0.001830594261405335,0.004842217078548077,0.0,0.0676729362440297,0.08586077600250706,0.0,0.009920639868236896,0.001830594261405335,0.41206086309866585,0.0,0.007381428473386871,2.193523719813757e-24,2.193523719813757e-24,2.193523719813757e-24,2.193523719813757e-24,1.5078480556208272e-09,0.06926620939364947,3.062333782985721e-16,6.03036906743511e-16,1.7519690993799424e-15,0.010891169149148653,2.4857323192953613e-24,2.6738221044386366e-24,0.058500027932351456,2.193523719813757e-24,0.17652318396956343,2.193523719813757e-24
2024930_WZY_DM_assembly_Plate1F12,2024930_WZY_DM_assembly_Plate1,,F12,Plate1_F12,Ribose,cycle 5,0.8465,True,True,explicit_user_selected_validation_only,not_assessable,0.0003375093243524442,4.327042619900814e-05,0.0,0.0,0.04479354520127277,0.00028558481291373304,0.00011250310811720753,4.327042619900814e-05,0.006170362775981633,0.0004500124324704734,0.0,0.0037472189088335623,0.0004500124324704734,0.5614078176768833,0.0,0.0005798237110672513,1.6047500797239604e-24,1.6047500797239604e-24,1.6047500797239604e-24,1.6047500797239604e-24,2.482678323607556e-06,0.06569612421545466,1.8559781717833273e-24,2.2981299612471473e-24,2.374118730999383e-24,0.013653085646012902,1.612755964702551e-24,1.6587692494543207e-24,0.10499944984744311,1.6047500797239604e-24,0.1972279263760048,1.6047500797239604e-24
2024930_WZY_DM_assembly_Plate1F1,2024930_WZY_DM_assembly_Plate1,,F1,Plate1_F1,Glucuronic_acid,cycle 5,0.8065,True,False,explicit_user_selected_validation_only,not_assessable,0.01943907486258875,9.212831688445017e-05,0.015293300602812594,0.0,0.43717957305613864,0.0,0.0010748303636497274,0.0,0.0007677359740370848,0.07471606499317121,0.0,0.006971042644251909,0.003838679870174468,0.001197668119496976,0.0,6.141887792296679e-05,4.279768104644319e-24,4.279768104644319e-24,4.279768104644319e-24,4.279768104644319e-24,2.33877789125731e-12,0.026713698132506604,0.055097100999602855,8.41801182231775e-05,0.0004451102513306986,1.1085102876801837e-12,0.00017055127236740376,0.004217770111818939,0.2502328651367468,4.279768104644319e-24,0.1024072062928274,4.279768104644319e-24
2024930_WZY_DM_assembly_Plate1F2,2024930_WZY_DM_assembly_Plate1,,F2,Plate1_F2,Glucuronic_acid,cycle 5,0.8425,True,False,explicit_user_selected_validation_only,not_assessable,0.11390703101408375,0.000276921469240618,0.012738387585046536,0.0,0.08898409878257407,0.0,0.0016615288154418837,0.000553842938481236,0.025199853700929073,0.2048295800818639,0.0,0.11769162442717142,0.005815350854049329,0.021969103226315338,0.0,0.000553842938481236,3.5629500980235146e-24,3.5629500980235146e-24,3.5629500980235146e-24,3.5629500980235146e-24,1.167486264089229e-11,0.048428818427730204,0.15526098832052557,8.891095340889342e-05,0.01591695523577228,0.01589160701866359,6.225194082316796e-12,9.82127039831242e-14,0.07312440337255108,3.5629500980235146e-24,0.09710715081967171,3.5629500980235146e-24
2024930_WZY_DM_assembly_Plate1F3,2024930_WZY_DM_assembly_Plate1,,F3,Plate1_F3,Glucuronic_acid,cycle 5,0.8805,True,False,explicit_user_selected_validation_only,not_assessable,0.21492373424943806,6.719166347924236e-05,0.00015678054811864176,0.0,0.17584058332545216,0.0,0.0004031499808752307,0.00011198610579855108,0.0007839027405909746,0.047952450503017545,0.0,0.0031132137412044117,0.002866844308452291,0.0015230110388607413,0.0,0.00026876665391719284,2.181813343918399e-24,2.181813343918399e-24,2.181813343918399e-24,2.181813343918399e-24,1.5216432710750502e-06,0.025820619533803997,0.037714349598016214,0.00011407514984530765,0.012194222227362406,1.1886641589085796e-06,6.982877147030678e-05,0.07052991979015848,0.3212206327072924,2.181813343918399e-24,0.08432202705541578,2.181813343918399e-24
2024930_WZY_DM_assembly_Plate1F4,2024930_WZY_DM_assembly_Plate1,,F4,Plate1_F4,Glucuronic_acid,cycle 5,0.8055,True,False,explicit_user_selected_validation_only,not_assessable,0.14801001068701855,0.0010151578236446805,0.002295818462707624,0.0,0.26736133512290505,0.0,0.00020303156472872242,4.6853438014378084e-05,0.0038888353551872912,0.017976102384859378,0.0,0.0,0.00023426719007135625,0.0015305456418050827,0.0,0.00028112062808584114,2.086623933139075e-24,2.086623933139075e-24,2.086623933139075e-24,2.086623933139075e-24,2.2371478905050846e-05,0.023703592954440446,0.023857454254727708,0.00012621996071621346,0.00942211203639953,4.359540593526341e-06,7.535965126962245e-05,0.07358948841671417,0.33796546048332166,2.086623933139075e-24,0.08839050292388424,2.086623933139075e-24
2024930_WZY_DM_assembly_Plate1F5,2024930_WZY_DM_assembly_Plate1,,F5,Plate1_F5,Glucuronic_acid,cycle 5,0.8725,True,False,explicit_user_selected_validation_only,not_assessable,0.04472002136417939,0.0018259178736403665,0.0008081931571833167,0.0,0.40900560369475053,0.0,0.0,0.0,0.005268222061641604,0.003502170347799495,0.0,0.0,0.00041906311853978217,0.0006585277577049603,0.0,0.0,1.875976982986561e-24,1.875976982986561e-24,1.875976982986561e-24,1.875976982986561e-24,0.008115101899028764,0.02420176447481059,0.01761626793668719,0.0001384460415631467,0.01866733761866015,0.001559371038586802,7.94956604995605e-09,0.00019644302899035545,0.36703880395164173,1.875976982986561e-24,0.09625873668502581,1.875976982986561e-24
2024930_WZY_DM_assembly_Plate1F6,2024930_WZY_DM_assembly_Plate1,,F6,Plate1_F6,Glucuronic_acid,cycle 5,0.9325,True,False,explicit_user_selected_validation_only,not_assessable,0.03266064044107456,0.0002612851235288839,0.021798644591492645,0.0,0.3489276192491149,0.0,0.0008958347092422982,0.0,0.0012317727252078008,0.026912367723418987,0.0,0.0,0.005524314040324153,0.010973975188218871,0.0,0.0,2.8070669643775945e-24,2.8070669643775945e-24,2.8070669643775945e-24,2.8070669643775945e-24,1.2889915583913294e-08,0.02266235222117718,0.026157357699069992,0.0002523944579764155,0.0027953568195984552,7.269624810815338e-11,0.0419092900713061,0.05511466947610885,0.3133998600691502,2.8070669643775945e-24,0.08852225243137772,2.8070669643775945e-24
