Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Final OD,observation_relative_abundance_defined,included_in_primary_score,data_use_status,contamination_status,production_branch,cofactor_enabled,mean_abs_log2_error,rmse_log2_error
2024930_WZY_DM_assembly_Plate2B12,2024930_WZY_DM_assembly_Plate2,,B12,Plate2_B12,N_acetylgalactosamine,cycle 5,0.5855,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.5473977665032108,2.944751645868525
2024930_WZY_DM_assembly_Plate2B1,2024930_WZY_DM_assembly_Plate2,,B1,Plate2_B1,Water,cycle 5,0.2605,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,2.494169981509964,4.188270253230731
2024930_WZY_DM_assembly_Plate2B2,2024930_WZY_DM_assembly_Plate2,,B2,Plate2_B2,Water,cycle 5,0.2725,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.792821518824932,3.1158137099014485
2024930_WZY_DM_assembly_Plate2B3,2024930_WZY_DM_assembly_Plate2,,B3,Plate2_B3,Water,cycle 5,0.1635,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.907225373022777,3.523612387569609
2024930_WZY_DM_assembly_Plate2B4,2024930_WZY_DM_assembly_Plate2,,B4,Plate2_B4,Water,cycle 5,0.1775,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.427766970718214,2.9264183173335696
2024930_WZY_DM_assembly_Plate2B5,2024930_WZY_DM_assembly_Plate2,,B5,Plate2_B5,Water,cycle 5,0.1775,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.7709766303171586,3.2132148901118867
2024930_WZY_DM_assembly_Plate2B6,2024930_WZY_DM_assembly_Plate2,,B6,Plate2_B6,Water,cycle 5,0.1835,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,2.1011391543020457,3.7891744277228425
2024930_WZY_DM_assembly_Plate2B7,2024930_WZY_DM_assembly_Plate2,,B7,Plate2_B7,N_acetylgalactosamine,cycle 5,0.5515,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.8365971208994265,3.3301671702082083
2024930_WZY_DM_assembly_Plate2B8,2024930_WZY_DM_assembly_Plate2,,B8,Plate2_B8,N_acetylgalactosamine,cycle 5,0.4855,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.7257593368457065,3.0656571688023453
2024930_WZY_DM_assembly_Plate2B9,2024930_WZY_DM_assembly_Plate2,,B9,Plate2_B9,N_acetylgalactosamine,cycle 5,0.3785,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.561223226531319,2.795249767086971
2024930_WZY_DM_assembly_Plate2C10,2024930_WZY_DM_assembly_Plate2,,C10,Plate2_C10,Urea,cycle 5,0.1715,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,0.8397161363097972,2.058358256858537
2024930_WZY_DM_assembly_Plate2C11,2024930_WZY_DM_assembly_Plate2,,C11,Plate2_C11,Urea,cycle 5,0.1625,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,2.0361259026829734,3.6841022328639137
2024930_WZY_DM_assembly_Plate2C12,2024930_WZY_DM_assembly_Plate2,,C12,Plate2_C12,Urea,cycle 5,0.1295,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.0496721727224139,2.281021444789664
2024930_WZY_DM_assembly_Plate2C1,2024930_WZY_DM_assembly_Plate2,,C1,Plate2_C1,Butyrate,cycle 5,0.2865,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.7572132351341647,3.0698434846128917
2024930_WZY_DM_assembly_Plate2C2,2024930_WZY_DM_assembly_Plate2,,C2,Plate2_C2,Butyrate,cycle 5,0.2135,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.8725251118978434,3.3646422936962708
2024930_WZY_DM_assembly_Plate2C3,2024930_WZY_DM_assembly_Plate2,,C3,Plate2_C3,Butyrate,cycle 5,0.2735,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.75809220479891,3.1982023897453096
2024930_WZY_DM_assembly_Plate2C4,2024930_WZY_DM_assembly_Plate2,,C4,Plate2_C4,Butyrate,cycle 5,0.2265,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,2.4068969901766,4.007615762082222
2024930_WZY_DM_assembly_Plate2C5,2024930_WZY_DM_assembly_Plate2,,C5,Plate2_C5,Butyrate,cycle 5,0.3495,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.7623917379757632,3.005417863009585
2024930_WZY_DM_assembly_Plate2C6,2024930_WZY_DM_assembly_Plate2,,C6,Plate2_C6,Butyrate,cycle 5,0.2605,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.2412737635152444,2.555520245563715
2024930_WZY_DM_assembly_Plate2C7,2024930_WZY_DM_assembly_Plate2,,C7,Plate2_C7,Urea,cycle 5,0.2715,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,2.1217940716652297,3.7548709797137283
2024930_WZY_DM_assembly_Plate2C8,2024930_WZY_DM_assembly_Plate2,,C8,Plate2_C8,Urea,cycle 5,0.1725,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.0267591851411968,1.9917020591109686
2024930_WZY_DM_assembly_Plate2C9,2024930_WZY_DM_assembly_Plate2,,C9,Plate2_C9,Urea,cycle 5,0.2215,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.3575371955869016,2.521917726528304
2024930_WZY_DM_assembly_Plate2D10,2024930_WZY_DM_assembly_Plate2,,D10,Plate2_D10,Glutamate,cycle 5,0.4235,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,2.33791476115246,3.515297060000775
2024930_WZY_DM_assembly_Plate2D11,2024930_WZY_DM_assembly_Plate2,,D11,Plate2_D11,Glutamate,cycle 5,0.2505,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.6956299891824305,3.447450376208378
2024930_WZY_DM_assembly_Plate2D12,2024930_WZY_DM_assembly_Plate2,,D12,Plate2_D12,Glutamate,cycle 5,0.1905,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,2.031965519361677,3.690302296694663
2024930_WZY_DM_assembly_Plate2D1,2024930_WZY_DM_assembly_Plate2,,D1,Plate2_D1,Succinate,cycle 5,0.2235,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.4064625876816008,3.137473713694201
2024930_WZY_DM_assembly_Plate2D2,2024930_WZY_DM_assembly_Plate2,,D2,Plate2_D2,Succinate,cycle 5,0.2285,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.8093406447351206,3.5819486336407294
2024930_WZY_DM_assembly_Plate2D3,2024930_WZY_DM_assembly_Plate2,,D3,Plate2_D3,Succinate,cycle 5,0.2515,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.7385433053402308,3.3016157435198688
2024930_WZY_DM_assembly_Plate2D4,2024930_WZY_DM_assembly_Plate2,,D4,Plate2_D4,Succinate,cycle 5,0.2165,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.289348394314258,2.7579687586688126
2024930_WZY_DM_assembly_Plate2D5,2024930_WZY_DM_assembly_Plate2,,D5,Plate2_D5,Succinate,cycle 5,0.3325,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,2.10869199106725,3.820723005906717
2024930_WZY_DM_assembly_Plate2D6,2024930_WZY_DM_assembly_Plate2,,D6,Plate2_D6,Succinate,cycle 5,0.2535,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.4702516319398848,3.1697326520616205
2024930_WZY_DM_assembly_Plate2D7,2024930_WZY_DM_assembly_Plate2,,D7,Plate2_D7,Glutamate,cycle 5,0.2965,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.2534921855306602,2.6033659184851015
2024930_WZY_DM_assembly_Plate2D8,2024930_WZY_DM_assembly_Plate2,,D8,Plate2_D8,Glutamate,cycle 5,0.3835,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,2.2069954845917947,4.033830666637407
2024930_WZY_DM_assembly_Plate2D9,2024930_WZY_DM_assembly_Plate2,,D9,Plate2_D9,Glutamate,cycle 5,0.5655,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,2.3581688216368564,3.688349290210572
2024930_WZY_DM_assembly_Plate2E10,2024930_WZY_DM_assembly_Plate2,,E10,Plate2_E10,Acid_mix,cycle 5,0.3025,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,2.146485399702957,3.4157313660485196
2024930_WZY_DM_assembly_Plate2E11,2024930_WZY_DM_assembly_Plate2,,E11,Plate2_E11,Acid_mix,cycle 5,0.1445,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.1938074182732268,2.741827559368386
2024930_WZY_DM_assembly_Plate2E12,2024930_WZY_DM_assembly_Plate2,,E12,Plate2_E12,Acid_mix,cycle 5,0.1185,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.9333314912740593,3.615189412616534
2024930_WZY_DM_assembly_Plate2E1,2024930_WZY_DM_assembly_Plate2,,E1,Plate2_E1,Pyruvate,cycle 5,0.1505,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,2.0359060476497643,3.6307870974525356
2024930_WZY_DM_assembly_Plate2E2,2024930_WZY_DM_assembly_Plate2,low growth,E2,Plate2_E2,Pyruvate,cycle 5,-0.0185,False,False,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,,
2024930_WZY_DM_assembly_Plate2E3,2024930_WZY_DM_assembly_Plate2,low growth,E3,Plate2_E3,Pyruvate,cycle 5,-0.0085,False,False,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,,
2024930_WZY_DM_assembly_Plate2E4,2024930_WZY_DM_assembly_Plate2,,E4,Plate2_E4,Pyruvate,cycle 5,0.0595,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.2956205238478975,3.0184934537350157
2024930_WZY_DM_assembly_Plate2E5,2024930_WZY_DM_assembly_Plate2,,E5,Plate2_E5,Pyruvate,cycle 5,0.2005,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.3734616857845219,3.298073094398129
2024930_WZY_DM_assembly_Plate2E6,2024930_WZY_DM_assembly_Plate2,,E6,Plate2_E6,Pyruvate,cycle 5,0.1365,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.1124608607967978,3.0918742713937277
2024930_WZY_DM_assembly_Plate2E7,2024930_WZY_DM_assembly_Plate2,,E7,Plate2_E7,Acid_mix,cycle 5,0.3265,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.0091361769578602,2.3285671337968825
2024930_WZY_DM_assembly_Plate2E8,2024930_WZY_DM_assembly_Plate2,,E8,Plate2_E8,Acid_mix,cycle 5,0.2605,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.4360280344276026,2.828337260772205
2024930_WZY_DM_assembly_Plate2E9,2024930_WZY_DM_assembly_Plate2,,E9,Plate2_E9,Acid_mix,cycle 5,0.1185,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.2322643982467592,2.8885762361207203
2024930_WZY_DM_assembly_Plate2F10,2024930_WZY_DM_assembly_Plate2,,F10,Plate2_F10,Host_sugar_mix,cycle 5,0.9255,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.311042163554578,2.2721103794703783
2024930_WZY_DM_assembly_Plate2F11,2024930_WZY_DM_assembly_Plate2,,F11,Plate2_F11,Host_sugar_mix,cycle 5,0.8325,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.5532400294036088,2.575925193917298
2024930_WZY_DM_assembly_Plate2F12,2024930_WZY_DM_assembly_Plate2,,F12,Plate2_F12,Host_sugar_mix,cycle 5,0.9485,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,2.5768540391349397,3.977838107961535
2024930_WZY_DM_assembly_Plate2F1,2024930_WZY_DM_assembly_Plate2,,F1,Plate2_F1,Lactate,cycle 5,0.1955,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.7784845735309383,3.4034006425020666
2024930_WZY_DM_assembly_Plate2F2,2024930_WZY_DM_assembly_Plate2,,F2,Plate2_F2,Lactate,cycle 5,0.1855,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.3249713460989736,2.7867123308405115
2024930_WZY_DM_assembly_Plate2F3,2024930_WZY_DM_assembly_Plate2,,F3,Plate2_F3,Lactate,cycle 5,0.2805,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.657281918395286,3.00224507071411
2024930_WZY_DM_assembly_Plate2F4,2024930_WZY_DM_assembly_Plate2,,F4,Plate2_F4,Lactate,cycle 5,0.1965,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.2054961611040687,2.94773708852605
2024930_WZY_DM_assembly_Plate2F5,2024930_WZY_DM_assembly_Plate2,,F5,Plate2_F5,Lactate,cycle 5,0.2745,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.8448656589763033,3.6302279819494796
2024930_WZY_DM_assembly_Plate2F6,2024930_WZY_DM_assembly_Plate2,,F6,Plate2_F6,Lactate,cycle 5,0.2185,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.53129294169251,3.40164925730029
2024930_WZY_DM_assembly_Plate2F7,2024930_WZY_DM_assembly_Plate2,,F7,Plate2_F7,Host_sugar_mix,cycle 5,1.0175,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,0.7692037210335128,1.463995380153001
2024930_WZY_DM_assembly_Plate2F8,2024930_WZY_DM_assembly_Plate2,,F8,Plate2_F8,Host_sugar_mix,cycle 5,1.1495,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.7489498711133566,2.83613621395209
2024930_WZY_DM_assembly_Plate2F9,2024930_WZY_DM_assembly_Plate2,,F9,Plate2_F9,Host_sugar_mix,cycle 5,0.9225,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.1136543368802476,2.123055500092393
2024930_WZY_DM_assembly_Plate2G10,2024930_WZY_DM_assembly_Plate2,,G10,Plate2_G10,Master_mix,cycle 5,0.7635,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,2.7308476663280734,3.950759150400512
2024930_WZY_DM_assembly_Plate2G11,2024930_WZY_DM_assembly_Plate2,,G11,Plate2_G11,Master_mix,cycle 5,0.9235,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,3.1472851162497424,4.296851594646108
2024930_WZY_DM_assembly_Plate2G12,2024930_WZY_DM_assembly_Plate2,,G12,Plate2_G12,Master_mix,cycle 5,0.7395,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.8481387933328381,3.0850110783565117
2024930_WZY_DM_assembly_Plate2G1,2024930_WZY_DM_assembly_Plate2,,G1,Plate2_G1,Fucose,cycle 5,0.2985,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.398313270867959,2.654918286755503
2024930_WZY_DM_assembly_Plate2G2,2024930_WZY_DM_assembly_Plate2,,G2,Plate2_G2,Fucose,cycle 5,0.3035,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.8474013732633385,3.086568590863025
2024930_WZY_DM_assembly_Plate2G3,2024930_WZY_DM_assembly_Plate2,,G3,Plate2_G3,Fucose,cycle 5,0.4515,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.9237997593702905,3.4189674750795893
2024930_WZY_DM_assembly_Plate2G4,2024930_WZY_DM_assembly_Plate2,,G4,Plate2_G4,Fucose,cycle 5,0.5215,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.5329641774254532,3.0039442266600793
2024930_WZY_DM_assembly_Plate2G5,2024930_WZY_DM_assembly_Plate2,,G5,Plate2_G5,Fucose,cycle 5,0.4815,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,2.2676298947855242,3.5652725895490587
2024930_WZY_DM_assembly_Plate2G6,2024930_WZY_DM_assembly_Plate2,,G6,Plate2_G6,Fucose,cycle 5,0.3945,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,2.3593773643468756,3.686075075261787
2024930_WZY_DM_assembly_Plate2G7,2024930_WZY_DM_assembly_Plate2,,G7,Plate2_G7,Master_mix,cycle 5,0.7845,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.4064348687548485,2.4519484084226817
2024930_WZY_DM_assembly_Plate2G8,2024930_WZY_DM_assembly_Plate2,,G8,Plate2_G8,Master_mix,cycle 5,0.7775,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,2.1549521413933213,3.354820965397785
2024930_WZY_DM_assembly_Plate2G9,2024930_WZY_DM_assembly_Plate2,,G9,Plate2_G9,Master_mix,cycle 5,0.9205,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.47886378338404,2.3430248501319157
2024930_WZY_DM_assembly_Plate2H10,2024930_WZY_DM_assembly_Plate2,low growth,H10,Plate2_H10,blank,cycle 5,0.0055,True,False,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,0.5099018351628621,2.0396073406514486
2024930_WZY_DM_assembly_Plate2H11,2024930_WZY_DM_assembly_Plate2,low growth,H11,Plate2_H11,blank,cycle 5,-0.0065,False,False,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,,
2024930_WZY_DM_assembly_Plate2H12,2024930_WZY_DM_assembly_Plate2,low growth,H12,Plate2_H12,blank,cycle 5,0.0015,True,False,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,0.4152410118609203,1.660964047443681
2024930_WZY_DM_assembly_Plate2H1,2024930_WZY_DM_assembly_Plate2,,H1,Plate2_H1,Sialic_acid,cycle 5,0.6325,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,2.1140724895737493,3.1693403220868577
2024930_WZY_DM_assembly_Plate2H2,2024930_WZY_DM_assembly_Plate2,,H2,Plate2_H2,Sialic_acid,cycle 5,0.5895,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,2.456180949923209,3.7690231208085225
2024930_WZY_DM_assembly_Plate2H3,2024930_WZY_DM_assembly_Plate2,,H3,Plate2_H3,Sialic_acid,cycle 5,0.5235,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.9389047189509654,3.232161196044878
2024930_WZY_DM_assembly_Plate2H4,2024930_WZY_DM_assembly_Plate2,,H4,Plate2_H4,Sialic_acid,cycle 5,0.6175,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.493628613241034,2.8141579040303046
2024930_WZY_DM_assembly_Plate2H5,2024930_WZY_DM_assembly_Plate2,,H5,Plate2_H5,Sialic_acid,cycle 5,0.6445,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,2.201852743309591,3.5330947790863125
2024930_WZY_DM_assembly_Plate2H6,2024930_WZY_DM_assembly_Plate2,,H6,Plate2_H6,Sialic_acid,cycle 5,0.6825,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,2.3169235903720615,3.3075641730470546
2024930_WZY_DM_assembly_Plate2H7,2024930_WZY_DM_assembly_Plate2,,H7,Plate2_H7,blank,cycle 5,0.0945,True,False,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.5468789557799383,3.1835960263070726
2024930_WZY_DM_assembly_Plate2H8,2024930_WZY_DM_assembly_Plate2,,H8,Plate2_H8,blank,cycle 5,0.1235,True,False,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.7693670342129844,3.527315418645758
2024930_WZY_DM_assembly_Plate2H9,2024930_WZY_DM_assembly_Plate2,low growth,H9,Plate2_H9,blank,cycle 5,-0.0005,False,False,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,,
