Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Final OD,observation_relative_abundance_defined,included_in_primary_score,data_use_status,contamination_status,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate1C9,2024930_WZY_DM_assembly_Plate1,,C9,Plate1_C9,Xylan,cycle 5,0.8225,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.00176205049732,0.0350522188217,0.0,0.0326608645754,0.0341711935731,0.00415340474369,0.0347375669472,0.00119567712318,0.106604055088,0.0,0.0701673680184,0.0279410864575,0.00364996174445,0.139453710788,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.004450687035908186,0.03494582521349034,0.07190040641152395,2.502791610081859e-06,0.010686825280224162,0.009410326479663125,5.818492587426443e-15,3.182509010541539e-17,0.2621652435206337,1.9531250000000002e-24,0.09860936141394569,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1D10,2024930_WZY_DM_assembly_Plate1,,D10,Plate1_D10,Sucrose,cycle 5,1.0385,True,True,explicit_user_selected_validation_only,not_assessable,0.0274219281607,0.0,0.0,0.00418989552284,0.00878627344714,0.00128198295848,0.00121944720441,0.0169159214765,0.0052842712191,0.0124133471833,0.0,6.25357540722e-05,0.0011256435733,0.868715427694,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,7.243318003915742e-09,0.1011950569382254,1.9891059893283543e-24,2.0210573615610636e-24,2.0273321672909483e-24,0.007711251009007156,1.9574224333217873e-24,1.9817355709418545e-24,6.369466249534511e-05,1.9531250000000002e-24,0.30046868573750624,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1D11,2024930_WZY_DM_assembly_Plate1,,D11,Plate1_D11,Sucrose,cycle 5,1.0475,True,True,explicit_user_selected_validation_only,not_assessable,0.0744535617269,0.0,0.0,0.00159912893159,0.00355100689222,0.011617201356,0.000446815436769,0.0180607502862,0.000211649417417,0.00604376669735,0.0,0.00418595514447,0.000752531261927,0.807771759872,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,3.6612125487725536e-08,0.09759472444068223,1.9888023259638205e-24,2.0241187991538427e-24,2.0306817285676555e-24,0.020098650683378468,1.9570438901430206e-24,1.9779382076198477e-24,0.0004650510091289686,1.9531250000000002e-24,0.2926264652723439,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1D12,2024930_WZY_DM_assembly_Plate1,,D12,Plate1_D12,Sucrose,cycle 5,1.0265,True,True,explicit_user_selected_validation_only,not_assessable,0.303238043423,0.000207804038666,0.0,0.001090971203,0.00379242370565,0.00706533731464,0.00264950149299,0.0217155220406,0.0269625740169,0.0277418391619,0.0,0.0223908851663,0.00316901158966,0.267651601802,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.0201071244484195,0.05561661134136402,4.3977655393361193e-17,2.049000155041116e-15,5.961344939188476e-15,0.015122799578338564,2.5150439247967754e-24,2.5802987972756388e-24,0.3430300043425776,1.9531250000000002e-24,0.17376645572688285,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1D1,2024930_WZY_DM_assembly_Plate1,,D1,Plate1_D1,Maltose,cycle 5,0.9025,True,True,explicit_user_selected_validation_only,not_assessable,0.00114547900696,0.000213822747965,0.0,0.000229095801391,0.0294006278452,0.0103551302229,0.00447500465384,0.144223443502,0.00189385862483,0.00123711732751,0.0,0.0328217918126,0.00103856763297,0.348928178572,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,7.623942026430252e-06,0.05049793522906159,4.103033396491347e-15,9.913316825716997e-12,4.8935468763706626e-11,0.012806943967942757,4.85273556204774e-24,7.164560895370383e-24,0.09051939400130868,1.9531250000000002e-24,0.1630387344065265,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1D2,2024930_WZY_DM_assembly_Plate1,,D2,Plate1_D2,Maltose,cycle 5,0.9905,True,True,explicit_user_selected_validation_only,not_assessable,0.000874540141689,0.000333158149215,0.0,0.0,0.0231961361391,0.00129098782821,0.00314418003321,0.11167044714,0.00133263259686,0.00862046711093,0.0,0.00164496836175,0.000749605835733,0.527618396435,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.5633013540798855e-06,0.06529251151247724,1.8620669586678956e-23,4.283524776400425e-22,7.545541934336687e-22,0.012067739227923348,2.028019361797633e-24,2.1653641278767988e-24,0.03741337073357716,1.9531250000000002e-24,0.2022615657588238,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1D3,2024930_WZY_DM_assembly_Plate1,,D3,Plate1_D3,Maltose,cycle 5,0.9495,True,True,explicit_user_selected_validation_only,not_assessable,0.016458371547,0.000801148244616,0.0,0.00128880369786,0.00271693752522,0.00687942514399,0.0038489948274,0.0965557797425,0.000243827726622,0.00283885138853,0.0013758850288,0.00102755970505,0.00071406691368,0.547323581203,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.897346177230489e-06,0.06746182270739513,8.379624816684436e-24,7.372544465207228e-23,1.0422317091971473e-22,0.012354695860971501,2.0032224357487163e-24,2.131969663080395e-24,0.04775468266388418,1.9531250000000002e-24,0.2070873757511011,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1D4,2024930_WZY_DM_assembly_Plate1,,D4,Plate1_D4,Maltose,cycle 5,0.9865,True,True,explicit_user_selected_validation_only,not_assessable,0.0060653259895,0.000324928178009,0.0,0.000270773481674,0.0245140258742,0.00843008106278,0.00279799264396,0.0789394956907,0.000812320445022,0.0149105930575,0.0,0.00344784899998,0.000866475141357,0.475044996249,0.004260169445,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,7.079766451618801e-08,0.06099993052718745,1.5482163122156419e-21,3.522186471298116e-19,1.0016008418673538e-18,0.010396093570620426,2.147789507001572e-24,2.3397476448764896e-24,0.026629712246844718,1.9531250000000002e-24,0.18456778051771588,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1D5,2024930_WZY_DM_assembly_Plate1,,D5,Plate1_D5,Maltose,cycle 5,0.9975,True,True,explicit_user_selected_validation_only,not_assessable,0.00353348863177,0.000268852395896,0.0,0.000288056138459,0.0087377028666,0.0021316154246,0.00435924956202,0.113820582177,0.00140187320717,0.016207958724,0.00109461332615,0.00259250524614,0.000979390870762,0.608259341971,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,3.9889331018934015e-05,0.07518244519934149,2.7699702703050585e-24,4.5988153734968984e-24,4.969220278953102e-24,0.014529680537066814,1.9696476913616813e-24,2.0559895086777706e-24,0.0812668179866654,1.9531250000000002e-24,0.22802397080036,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1D6,2024930_WZY_DM_assembly_Plate1,,D6,Plate1_D6,Maltose,cycle 5,0.9395,True,True,explicit_user_selected_validation_only,not_assessable,0.0119689869536,0.000759519959857,0.0,0.000340474464764,0.00350950602141,7.85710303301e-05,0.00518568800178,0.149782574153,0.000183332404103,0.00178094335415,0.0,0.000445235838537,0.00120475579839,0.575480416481,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.00014248548434367658,0.0703693410970635,4.391438713981591e-24,1.36236129607355e-23,1.623239962312875e-23,0.013524241799372911,1.9820039574467204e-24,2.0845528446883866e-24,0.08653504446608228,1.9531250000000002e-24,0.2228205157490256,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1D7,2024930_WZY_DM_assembly_Plate1,,D7,Plate1_D7,Sucrose,cycle 5,1.0385,True,True,explicit_user_selected_validation_only,not_assessable,0.15348085176,8.48898516369e-05,0.0,0.000679118813095,0.00471138676585,0.00802209097969,0.00352292884293,0.220204275146,0.0303056770344,0.0521223689051,0.0208829035027,0.0,0.000169779703274,0.145034311522,0.0,4.24449258184e-05,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.0013687311428772617,0.04916144059092601,0.001383396681702621,9.967592171469012e-07,5.1999403284216044e-06,0.0004834321463216872,5.873223890138914e-23,1.767263105404264e-23,0.228093003690557,1.9531250000000002e-24,0.13533585971390252,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1D8,2024930_WZY_DM_assembly_Plate1,,D8,Plate1_D8,Sucrose,cycle 5,1.0065,True,True,explicit_user_selected_validation_only,not_assessable,0.0576519984432,8.5158047922e-05,0.0,0.00124330749966,0.00223114085556,0.00299756328686,0.000936738527142,0.102138562678,0.0152943854068,0.0197226038987,0.000306568972519,0.00573965242994,0.000613137945039,0.575651372343,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.0003427838075586197,0.07563665902146736,2.67000043379442e-24,4.217691890805361e-24,4.521939113729953e-24,0.015307745345705618,1.9675901027861214e-24,2.0421164955691724e-24,0.165410780167346,1.9531250000000002e-24,0.22837969427237598,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1D9,2024930_WZY_DM_assembly_Plate1,,D9,Plate1_D9,Sucrose,cycle 5,0.9825,True,True,explicit_user_selected_validation_only,not_assessable,0.00615886406023,0.000237531947227,0.0,0.000407197623817,0.00225655349865,0.000271465082545,0.0,0.0111131018167,0.000186632244249,0.0131830230711,0.00035629792084,0.0,0.00088226151827,0.736603534917,0.0,5.08997029771e-05,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,4.79700837375945e-07,0.08423182419146247,2.1146883417888856e-24,2.358713690950895e-24,2.3993972816052386e-24,0.016350279173636552,1.9621495844434684e-24,2.016371265773385e-24,0.03287410851656767,1.9531250000000002e-24,0.24764494497644787,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1E10,2024930_WZY_DM_assembly_Plate1,,E10,Plate1_E10,Rhamonse,cycle 5,0.7445,True,True,explicit_user_selected_validation_only,not_assessable,0.313447893813,0.000163339183853,0.0,0.0,0.0934626810004,0.000261342694164,0.0,0.0,0.000228674857394,0.00290743747258,0.0,0.0109763931549,0.000359346204476,0.0110743966652,0.0,0.0201233874506,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.004239846969570061,0.023910470124155103,0.00907673787345269,0.0001494608860868283,0.015869441277188444,0.003090889880524095,8.450627402539904e-07,0.07585026713533895,0.35649599170342267,1.9531250000000002e-24,0.09150571936365683,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1E11,2024930_WZY_DM_assembly_Plate1,,E11,Plate1_E11,Rhamonse,cycle 5,0.7305,True,True,explicit_user_selected_validation_only,not_assessable,0.0837247929071,0.0,0.0,0.0,0.0228340344292,0.000173343256536,0.0,0.0,0.000803682371214,0.00107157649495,0.0,0.0238425770127,0.000283652601605,0.472376132539,0.0,0.0058148783329,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.0388662387742297e-06,0.06016951916364561,1.5122866231552648e-21,6.727914824763154e-19,1.7568482336787515e-18,0.01524219646726176,2.1587500017563446e-24,2.233085776181391e-24,0.17176497214203443,1.9531250000000002e-24,0.18529595904941928,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1E12,2024930_WZY_DM_assembly_Plate1,,E12,Plate1_E12,Rhamonse,cycle 5,0.6965,True,True,explicit_user_selected_validation_only,not_assessable,0.0992008037934,0.0,0.000187956591299,0.0,0.0156675244319,0.000107403766457,0.0,8.05528248424e-05,0.000483316949055,0.0130495576245,0.0,0.0372556814896,0.000241658474527,0.368891661366,0.110907814337,0.00514195531911,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.5169406225442616e-07,0.05547465343240667,1.238693153041495e-19,9.589955220015292e-17,2.891968433079236e-16,0.015217428397336336,2.5292829908958576e-24,2.6570832736085285e-24,0.2590835533144059,1.9531250000000002e-24,0.18439604910891333,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1E1,2024930_WZY_DM_assembly_Plate1,,E1,Plate1_E1,Lactose,cycle 5,0.8715,True,True,explicit_user_selected_validation_only,not_assessable,0.00394984974629,0.000300532045914,0.0,0.00676197103306,0.00513051135524,0.00115919503424,0.00828609783733,0.327086198828,0.000515197792995,0.0698522341002,0.0,0.00723423567663,0.00377811714863,0.036407310705,0.0,0.000321998620622,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,4.4598897755807156e-07,0.025251415106195055,0.04756042028898506,3.0219079857122136e-14,0.04081205411851173,1.0390657378748381e-12,4.512884518624088e-20,6.271584167761042e-07,1.4409122668285532e-05,1.9531250000000002e-24,0.0832572583488433,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1E2,2024930_WZY_DM_assembly_Plate1,,E2,Plate1_E2,Lactose,cycle 5,0.8545,True,True,explicit_user_selected_validation_only,not_assessable,0.0204905518735,0.000476524462175,0.0,0.00575494927396,0.0168799626794,0.000623147373614,0.0069462604294,0.13478311134,0.00240095017481,0.0229281577762,0.0217185187568,0.00386717928919,0.015413733565,0.0753641764794,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,3.3019758481937416e-10,0.025949008847079208,0.02357095265866029,1.693784175662896e-08,0.014938241111373974,3.8313404298034107e-13,2.2338884283822403e-15,2.9249507444576617e-05,2.4673783701365065e-06,1.9531250000000002e-24,0.06882598976783552,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1E3,2024930_WZY_DM_assembly_Plate1,,E3,Plate1_E3,Lactose,cycle 5,0.9325,True,True,explicit_user_selected_validation_only,not_assessable,0.00795309168443,0.00206942691789,0.0,0.00706039771986,0.012903485488,0.00714155171664,0.00048692398068,0.177159174971,0.00105500195814,0.039643727427,0.00665462773596,0.0,0.00961674861842,0.0131875244767,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,9.278566594578974e-12,0.016566165366129634,0.029463085934485718,7.497209877542383e-16,9.232559246106656e-09,3.3251471018640343e-18,1.4105196617775778e-17,9.009690402675624e-12,8.020576214217257e-10,1.9531250000000002e-24,0.050474543022898076,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1E4,2024930_WZY_DM_assembly_Plate1,,E4,Plate1_E4,Lactose,cycle 5,0.8065,True,True,explicit_user_selected_validation_only,not_assessable,0.00205367247623,4.56371661385e-05,0.0,0.00857978723404,0.028979600498,4.56371661385e-05,0.000410734495247,0.0909548721141,0.00173421231326,0.00209930964237,0.00251004413762,0.0,0.0122763976913,0.0296185208239,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.005423304677014e-14,2.204942915527927e-05,6.271265587606068e-08,6.1167001519073364e-15,2.040917715031816e-11,5.112643045892723e-19,2.691073159889292e-18,1.7508403935296296e-13,1.7351445990413583e-12,1.9531250000000002e-24,0.03771059841249241,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1E5,2024930_WZY_DM_assembly_Plate1,,E5,Plate1_E5,Lactose,cycle 5,0.9085,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.00155363250383,0.0,0.00870569937493,0.056975454063,0.00685741243071,0.00131255159807,0.342790261234,0.00602702264418,0.0690562861186,0.00174113987499,0.0,0.0226883919094,0.0113040158038,0.00112504422691,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.017166143790059367,0.028087525111072233,0.055672690704105826,9.177527435668138e-12,0.128453860487304,7.048058586487209e-13,9.976525809462872e-12,1.8996144443781737e-09,0.08317805486119507,1.9531250000000002e-24,0.09343569691181076,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1E6,2024930_WZY_DM_assembly_Plate1,,E6,Plate1_E6,Lactose,cycle 5,0.9105,True,True,explicit_user_selected_validation_only,not_assessable,0.0125984433554,0.0,0.0,0.00847395297121,0.0252718774451,0.0130108923939,0.00431196721987,0.0200600214142,0.00183727298933,0.005511818968,0.00472441625829,0.0,0.0182977391591,0.0924635753408,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.440500884135557e-13,0.018418222626502806,0.009000990984334298,8.561159126632348e-07,0.0001458333361469259,6.210758790140341e-16,3.2160464916170986e-12,2.74925083558574e-05,1.3986218334273248e-09,1.9531250000000002e-24,0.05528553372691778,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1E7,2024930_WZY_DM_assembly_Plate1,,E7,Plate1_E7,Rhamonse,cycle 5,0.7245,True,True,explicit_user_selected_validation_only,not_assessable,0.0814764270033,0.000212074643249,0.0,0.0,0.00153754116356,9.27826564215e-05,0.000159055982437,0.0,0.000729006586169,0.00884086169045,0.0,0.0,0.0012857025247,0.435044621295,0.0,0.00505002744237,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,5.833953655131928e-10,0.05382575278799538,4.038524841106098e-16,9.442923566696025e-13,3.4418010120784977e-12,0.008194134265683117,3.2746367478634525e-24,3.9194980514056325e-24,0.0331098463729202,1.9531250000000002e-24,0.16198226896009849,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1E8,2024930_WZY_DM_assembly_Plate1,,E8,Plate1_E8,Rhamonse,cycle 5,0.7565,True,True,explicit_user_selected_validation_only,not_assessable,0.32085908432,0.00082248127567,0.0,0.0,0.00886452041556,0.000365547233631,0.0,0.0,0.00246744382701,0.0287868446485,0.0,0.0,0.00173634935975,0.203518422324,0.0131597004107,0.0434087339937,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.018241680661340687,0.045160476220888625,4.971657091683153e-08,7.350437200312284e-06,2.4976561303828954e-05,0.008445575409366154,1.5819448979255256e-22,2.2165082914359013e-22,0.35501888417189525,1.9531250000000002e-24,0.1426164728809235,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1E9,2024930_WZY_DM_assembly_Plate1,,E9,Plate1_E9,Rhamonse,cycle 5,0.8905,True,True,explicit_user_selected_validation_only,not_assessable,0.213112967868,0.0,0.0,0.0,0.0402515682721,0.0,0.0,0.0,0.00164482121698,0.0214447445459,0.000155171812923,0.0438205199693,0.000651721614275,0.00757238447062,0.356460688646,0.00980685857671,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,4.498134704864733e-07,0.03316365705366852,7.026861464140824e-07,6.106649372616761e-06,0.0002681204699026016,0.009727112335325767,1.8152505230250838e-20,7.674141179486091e-15,0.44798755056248685,1.9531250000000002e-24,0.15732842329293914,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1F10,2024930_WZY_DM_assembly_Plate1,,F10,Plate1_F10,Ribose,cycle 5,0.9365,True,True,explicit_user_selected_validation_only,not_assessable,0.0303500406551,0.00179489487745,0.0,0.0,0.0390525612731,0.000870252061796,0.0374752294111,0.0,0.0361698513184,0.0507465733535,0.0,0.0,0.00239319316994,0.323570594726,0.0,0.0100078987107,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,7.624324158351306e-11,0.050645166226772516,4.276976318707515e-05,8.803620145097218e-08,3.408963982991685e-07,0.0026929179492070684,1.8658910142882652e-23,1.0308396675078567e-23,0.05840500378086134,1.9531250000000002e-24,0.1400525212093709,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1F11,2024930_WZY_DM_assembly_Plate1,,F11,Plate1_F11,Ribose,cycle 5,0.9335,True,True,explicit_user_selected_validation_only,not_assessable,0.00247124591641,0.000788695505238,0.0,0.000262898501746,0.0796582460291,0.00162997071083,0.00431153542864,0.0,0.0602563366002,0.0764508843078,0.0,0.00883338965867,0.00162997071083,0.366901149037,0.0,0.00657246254365,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.3425958000966945e-09,0.061674995351068365,2.7267180271940803e-16,5.369472177777146e-16,1.5599624550752443e-15,0.00969755400969043,2.2133090662616434e-24,2.3807851953272326e-24,0.052088731032767274,1.9531250000000002e-24,0.15717716684633198,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1F12,2024930_WZY_DM_assembly_Plate1,,F12,Plate1_F12,Ribose,cycle 5,0.8465,True,True,explicit_user_selected_validation_only,not_assessable,0.000410779165837,5.26639956201e-05,0.0,0.0,0.054517768266,0.000347582371093,0.000136926388612,5.26639956201e-05,0.00750988577543,0.00054770555445,0.0,0.0045607020207,0.00054770555445,0.683283744774,0.0,0.00070569754131,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,3.021642536157469e-06,0.07995808458247997,2.258892155585906e-24,2.7970306013836912e-24,2.8895157601617264e-24,0.016617031673216,1.9628688811789932e-24,2.0188711820458417e-24,0.12779376245213428,1.9531250000000002e-24,0.24004410317237443,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1F1,2024930_WZY_DM_assembly_Plate1,,F1,Plate1_F1,Glucuronic_acid,cycle 5,0.8065,True,False,explicit_user_selected_validation_only,not_assessable,0.00887126175126,4.20438945558e-05,0.00697928649626,0.0,0.199512294299,0.0,0.00049051210315,0.0,0.000350365787965,0.0340975984847,0.0,0.00318132135472,0.00175182893982,0.000546570629225,0.0,2.80292630372e-05,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.0673301583571577e-12,0.012191125871617317,0.025144242108134655,3.84166359916147e-05,0.00020313155721845373,5.058823521947088e-13,7.78331782698935e-05,0.0019248314507290323,0.11419685664506962,1.9531250000000002e-24,0.04673479261028822,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1F2,2024930_WZY_DM_assembly_Plate1,,F2,Plate1_F2,Glucuronic_acid,cycle 5,0.8425,True,False,explicit_user_selected_validation_only,not_assessable,0.0624411411411,0.000151801801802,0.00698288288288,0.0,0.048778978979,0.0,0.000910810810811,0.000303603603604,0.013813963964,0.112282732733,0.0,0.0645157657658,0.00318783783784,0.0120429429429,0.0,0.000303603603604,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,6.399883654879711e-12,0.026547533192825625,0.08511040274792117,4.873888241462508e-05,0.00872529851375498,0.008711403220478807,3.412504205088294e-12,5.3837882145318084e-14,0.04008506894784785,1.9531250000000002e-24,0.05323184404122957,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1F3,2024930_WZY_DM_assembly_Plate1,,F3,Plate1_F3,Glucuronic_acid,cycle 5,0.8805,True,False,explicit_user_selected_validation_only,not_assessable,0.192396347573,6.01489206667e-05,0.000140347481556,0.0,0.157409725385,0.0,0.000360893524,0.000100248201111,0.000701737407778,0.0429262797158,0.0,0.00278689999089,0.00256635394845,0.00136337553511,0.0,0.000240595682667,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.362151130894179e-06,0.023114212619302358,0.03376129276317249,0.00010211828049482745,0.01091607600357034,1.0640734652391736e-06,6.250961827605532e-05,0.06313727522756656,0.28755165972616537,1.9531250000000002e-24,0.07548375279291009,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1F4,2024930_WZY_DM_assembly_Plate1,,F4,Plate1_F4,Glucuronic_acid,cycle 5,0.8055,True,False,explicit_user_selected_validation_only,not_assessable,0.138540561877,0.000950209615071,0.00214893559101,0.0,0.250255975391,0.0,0.000190041923014,4.38558283879e-05,0.00364003375619,0.0168260194915,0.0,0.0,0.000219279141939,0.00143262372734,0.0,0.000263134970327,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.0940186701824424e-05,0.022187074179435204,0.022331091674562598,0.00011814460519629412,0.00881930005633952,4.080624010154887e-06,7.053825873862976e-05,0.06888134813429038,0.31634295932447365,1.9531250000000002e-24,0.08273541690068643,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1F5,2024930_WZY_DM_assembly_Plate1,,F5,Plate1_F5,Glucuronic_acid,cycle 5,0.8725,True,False,explicit_user_selected_validation_only,not_assessable,0.0465590956174,0.00190100725078,0.000841429438868,0.0,0.425825624174,0.0,0.0,0.0,0.00548487337929,0.0036461942351,0.0,0.0,0.00043629674608,0.000685609172411,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.008448828818415252,0.025197042217763213,0.018340722527984583,0.00014413952163610207,0.019435016589810044,0.0016234988954348308,8.276485443122113e-09,0.00020452158767213222,0.38213297416196806,1.9531250000000002e-24,0.10021729839597285,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1F6,2024930_WZY_DM_assembly_Plate1,,F6,Plate1_F6,Glucuronic_acid,cycle 5,0.9325,True,False,explicit_user_selected_validation_only,not_assessable,0.0227248990391,0.000181799192313,0.0151672469015,0.0,0.242779835677,0.0,0.000623311516502,0.0,0.00085705333519,0.0187253168082,0.0,0.0,0.00384375435176,0.00763556607715,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,8.968655430852108e-09,0.01576820476450618,0.018199989492350375,0.00017561316918725134,0.0019449772155645023,5.0581215691703006e-11,0.029160003380492593,0.03834815491991415,0.21806002830191865,1.9531250000000002e-24,0.06159276799382316,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1F7,2024930_WZY_DM_assembly_Plate1,,F7,Plate1_F7,Ribose,cycle 5,0.9915,True,True,explicit_user_selected_validation_only,not_assessable,0.0634697541679,0.000268636092697,0.0,0.000286545165544,0.0252697017864,0.0,0.0012715441721,0.0,0.0137004407276,0.0121960786085,0.0,0.0,5.37272185395e-05,0.839631062262,0.0,0.00145063490057,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,9.637296478007131e-09,0.10062320860550428,1.987777981049409e-24,2.0190687732330274e-24,2.0251566395601733e-24,0.010307284161115256,1.957181665185369e-24,1.9795070059908915e-24,9.85424682641442e-05,1.9531250000000002e-24,0.2991793640766144,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1F8,2024930_WZY_DM_assembly_Plate1,,F8,Plate1_F8,Ribose,cycle 5,1.0275,True,True,explicit_user_selected_validation_only,not_assessable,0.0763639805706,0.000504700440709,0.0,0.000322447503786,0.0369693072819,0.000210291850295,0.00337868906141,2.80389133727e-05,0.0349364860624,0.00183654882591,5.60778267454e-05,0.0,0.000729011747691,0.756055279639,0.0,0.00173841262911,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.0296973784135615e-07,0.09398426503422455,2.0000218525656446e-24,2.051847980965868e-24,2.0610416487276367e-24,0.019248561644634243,1.9578576708495683e-24,1.9838023051036934e-24,0.004558779991167805,1.9531250000000002e-24,0.2815353857956701,1.9531250000000002e-24
