Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Final OD,observation_relative_abundance_defined,included_in_primary_score,data_use_status,contamination_status,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate1D4,2024930_WZY_DM_assembly_Plate1,,D4,Plate1_D4,Maltose,cycle 5,0.9865,True,True,explicit_user_selected_validation_only,not_assessable,0.12222935518324517,0.0,0.0,0.0,0.12222935518324488,0.12222935518324517,0.12222935518324488,0.12222935518324517,0.0,0.12222935518324488,0.0,0.12222935518324517,0.0,0.12222935518324488,0.12222935518324517,0.0,0.0,0.0,0.0,0.0,-6.6574866436969415,0.0054934972356608346,0.0,-4.027211318534654,0.0,3.524726661963597,0.0,0.0,4.881721977202461,0.0,5.102118505459684,-7.463716540325932
2024930_WZY_DM_assembly_Plate1D5,2024930_WZY_DM_assembly_Plate1,,D5,Plate1_D5,Maltose,cycle 5,0.9975,True,True,explicit_user_selected_validation_only,not_assessable,-0.2211125311887008,0.0,0.0,0.0,-0.2211125311887006,-0.2211125311887008,-0.2211125311887006,-0.2211125311887006,-0.2211125311887008,-0.2211125311887008,-0.1340325791171455,-0.2211125311887008,0.0,-0.2211125311887006,0.0,0.0,0.0,0.0,-0.3672317554097829,0.0,-6.992668006117397,-0.03744549336939003,-3.0626937973914776,-1.1213215273636257,0.0,3.6434298001480228,0.0,0.0,6.127093223695969,0.0,2.823546964741462,0.0
2024930_WZY_DM_assembly_Plate1D6,2024930_WZY_DM_assembly_Plate1,,D6,Plate1_D6,Maltose,cycle 5,0.9395,True,True,explicit_user_selected_validation_only,not_assessable,-0.2849466242707711,0.0,0.0,0.0,-0.2849466242707711,0.0,-0.2849466242707711,-0.2849466242707711,0.0,-0.28494662427077133,0.0,0.0,-0.2849466242707711,-0.28494662427077133,0.0,0.0,0.0,0.0,-0.4208600882372616,0.0,-3.9312946103083264,-0.6901011088540048,-2.874816576809106,-4.562115746848087,0.0,3.563247984980097,0.0,0.0,6.240984774969203,0.0,3.6558706828679646,-5.2378437114954925
2024930_WZY_DM_assembly_Plate1D7,2024930_WZY_DM_assembly_Plate1,,D7,Plate1_D7,Sucrose,cycle 5,1.0385,True,True,explicit_user_selected_validation_only,not_assessable,-0.02287180872800343,0.0,0.0,0.0,-0.022871808728003755,-0.02287180872800343,-0.022871808728003592,-0.02287180872800343,-0.022871808728003592,-0.022871808728003592,-0.02287180872800343,0.0,0.0,-0.022871808728003592,0.0,0.0,0.0,0.0,-1.3414309980374297,0.0,-7.761847486535135,0.4509440008892832,0.30316747029967916,-4.932199120442742,0.0,-1.7447866922695743,0.0,0.0,7.756105360326555,0.0,2.0766338245372986,0.0
2024930_WZY_DM_assembly_Plate1D8,2024930_WZY_DM_assembly_Plate1,,D8,Plate1_D8,Sucrose,cycle 5,1.0065,True,True,explicit_user_selected_validation_only,not_assessable,-0.3351289607567377,0.0,0.0,-0.3048359812276131,-0.3351289607567377,-0.33512896075673754,0.0,-0.33512896075673754,-0.33512896075673754,-0.33512896075673754,0.0,-0.3351289607567377,0.0,-0.3351289607567377,0.0,0.0,0.0,0.0,0.0,0.0,-7.393170453782563,2.117968074108768,0.0,-3.705598472267055,0.0,2.3681778888920135,0.0,0.0,7.025433317793148,0.0,3.420153110180561,-2.4414409094706584
2024930_WZY_DM_assembly_Plate1D9,2024930_WZY_DM_assembly_Plate1,,D9,Plate1_D9,Sucrose,cycle 5,0.9825,True,True,explicit_user_selected_validation_only,not_assessable,-0.23082351361772238,0.0,0.0,0.0,-0.23082351361772238,0.0,0.0,-0.23082351361772221,0.0,-0.23082351361772221,0.0,0.0,0.0,-0.23082351361772221,0.0,0.0,0.0,0.0,-0.6202419878705003,0.0,-6.8783712765726985,1.8767064433731562,0.0,-1.5195479882455023,0.0,3.82608986041984,0.0,0.0,-0.9415043560988129,0.0,4.122687037502166,-2.104510488966658
2024930_WZY_DM_assembly_Plate1E10,2024930_WZY_DM_assembly_Plate1,,E10,Plate1_E10,Rhamonse,cycle 5,0.7445,True,True,explicit_user_selected_validation_only,not_assessable,-0.4731480756151545,0.0,0.0,0.0,-0.47314807561515426,0.0,0.0,0.0,0.0,-0.4731480756151545,0.0,-0.47314807561515426,0.0,-0.4731480756151545,0.0,-0.47314807561515426,0.0,0.0,0.0,0.0,2.0369002376315613,0.6458030000426728,2.4355577188247817,-3.916315608403514,3.941067473969484,-0.28417998533432987,0.0,6.197970400014877,2.070214515828245,0.0,2.7691738379082196,-8.028239785748163
2024930_WZY_DM_assembly_Plate1E11,2024930_WZY_DM_assembly_Plate1,,E11,Plate1_E11,Rhamonse,cycle 5,0.7305,True,True,explicit_user_selected_validation_only,not_assessable,-0.5145206312458429,0.0,0.0,0.0,-0.5145206312458429,0.0,0.0,0.0,-0.13792790823395445,-0.5145206312458429,0.0,-0.5145206312458431,0.0,-0.5145206312458429,0.0,-0.5145206312458429,0.0,0.0,0.0,0.0,0.0,2.3370443793943716,0.0,-2.2203900684262265,0.0,3.520563230914364,0.0,0.0,4.027134698217646,0.0,5.421932477246587,-7.043639349678027
2024930_WZY_DM_assembly_Plate1E12,2024930_WZY_DM_assembly_Plate1,,E12,Plate1_E12,Rhamonse,cycle 5,0.6965,True,True,explicit_user_selected_validation_only,not_assessable,-0.7426426923942616,0.0,0.0,0.0,-0.7426426923942616,0.0,0.0,0.0,0.0,-0.7426426923942616,0.0,-0.742642692394262,0.0,-0.7426426923942614,-0.7426426923942616,-0.7426426923942616,0.0,0.0,0.0,0.0,0.0,3.2927177364364355,0.0,0.0,0.0,2.2140689290855757,0.0,0.0,7.7964634843543354,0.0,1.8826668727492446,-3.72921379791356
2024930_WZY_DM_assembly_Plate1E1,2024930_WZY_DM_assembly_Plate1,,E1,Plate1_E1,Lactose,cycle 5,0.8715,True,True,explicit_user_selected_validation_only,not_assessable,0.3494915714454445,0.0,0.0,0.3494915714454445,0.3494915714454445,0.3494915714454445,0.3494915714454445,0.3494915714454445,0.0,0.3494915714454445,0.0,0.3494915714454445,0.3494915714454445,0.3494915714454445,0.0,0.0,0.0,0.0,-0.735909461742955,0.0,-2.9722861125098,-0.3841425665328083,6.15446065523689,-5.133422046922831,5.933694516030726,-5.329045893904174,0.0,0.0,0.0,0.0,0.08186202694788354,-7.601033456674557
2024930_WZY_DM_assembly_Plate1E2,2024930_WZY_DM_assembly_Plate1,,E2,Plate1_E2,Lactose,cycle 5,0.8545,True,True,explicit_user_selected_validation_only,not_assessable,0.8762804646580821,0.047898851789354546,0.0,0.8762804646580823,0.8762804646580823,0.4349219748998482,0.8762804646580823,0.8762804646580821,0.8762804646580823,0.8762804646580823,0.8762804646580823,0.8762804646580823,0.876280464658082,0.8762804646580823,0.0,0.0,0.0,0.0,-0.9789733091867138,0.0,0.0,3.986153526000664,5.676214834058093,-2.3229277104077446,5.018215054815254,-3.6903471894569133,0.0,0.0,-8.493199638635208,0.0,0.8702481132495826,-7.1963318729063355
2024930_WZY_DM_assembly_Plate1E3,2024930_WZY_DM_assembly_Plate1,,E3,Plate1_E3,Lactose,cycle 5,0.9325,True,True,explicit_user_selected_validation_only,not_assessable,1.2601095541050829,1.2601095541050829,0.0,1.2601095541050833,1.2601095541050829,1.2601095541050829,0.3522574822591826,1.2601095541050833,1.2601095541050829,1.2601095541050829,1.2601095541050833,0.0,1.2601095541050829,1.2601095541050829,0.0,0.0,0.0,0.0,0.0,0.0,-4.458470142396324,1.171920153085762,6.271325662652096,-4.897354383633656,0.0,-4.0189380811954525,0.0,0.0,0.0,0.0,-1.9180034411188014,-6.64801519820563
2024930_WZY_DM_assembly_Plate1E4,2024930_WZY_DM_assembly_Plate1,,E4,Plate1_E4,Lactose,cycle 5,0.8065,True,True,explicit_user_selected_validation_only,not_assessable,1.8753023785760299,0.0,0.0,1.8753023785760299,1.8753023785760299,0.0,0.9202376100418462,1.8753023785760299,1.8753023785760299,1.8753023785760299,1.8753023785760299,0.0,1.8753023785760299,1.8753023785760299,0.0,0.0,0.0,0.0,0.0,0.0,-2.103828920518682,-1.0844635956553965,0.0,-1.6563699435478443,0.0,-0.45997273073763517,0.0,0.0,-8.517061922948281,0.0,3.4110293887473295,-8.568061525418045
2024930_WZY_DM_assembly_Plate1E5,2024930_WZY_DM_assembly_Plate1,,E5,Plate1_E5,Lactose,cycle 5,0.9085,True,True,explicit_user_selected_validation_only,not_assessable,0.0,-0.05128577420367232,0.0,-0.05128577420367232,-0.05128577420367232,-0.05128577420367232,-0.051285774203672155,-0.05128577420367232,-0.051285774203672155,-0.05128577420367249,-0.05128577420367249,0.0,-0.05128577420367232,-0.05128577420367232,-0.05128577420367249,0.0,0.0,0.0,-0.05345092500587362,0.0,-2.2515079038817962,0.1048566232263543,5.215060336029091,-1.7821489031907873,7.100324278601475,-3.8666824134035496,0.0,0.0,6.473348882405785,0.0,0.3910842800208999,-7.652513622768676
2024930_WZY_DM_assembly_Plate1E6,2024930_WZY_DM_assembly_Plate1,,E6,Plate1_E6,Lactose,cycle 5,0.9105,True,True,explicit_user_selected_validation_only,not_assessable,1.613208135912357,0.0,0.0,1.6132081359123571,1.6132081359123571,1.613208135912357,1.6132081359123571,1.6132081359123571,1.6132081359123571,1.6132081359123571,1.613208135912357,0.0,1.6132081359123571,1.6132081359123571,0.0,0.0,0.0,0.0,-2.4155872021023512,0.0,-2.5468317353802052,1.7492828968808756,4.958743101821263,0.0,0.0,-2.7144316838768496,0.0,0.0,-2.296288273730955,0.0,-1.5742044163060818,-7.281050459335491
2024930_WZY_DM_assembly_Plate1E7,2024930_WZY_DM_assembly_Plate1,,E7,Plate1_E7,Rhamonse,cycle 5,0.7245,True,True,explicit_user_selected_validation_only,not_assessable,-0.12812552511751638,0.0,0.0,0.0,-0.12812552511751638,0.0,0.0,0.0,-0.009394926255153915,-0.12812552511751657,0.0,0.0,-0.12812552511751657,-0.12812552511751657,0.0,-0.12812552511751657,0.0,0.0,0.0,0.0,0.0,3.169457149761517,0.0,-2.6668270653099357,0.0,3.371857179880748,0.0,0.0,-0.5523875873167207,0.0,2.0809618151200127,-7.110678262098025
2024930_WZY_DM_assembly_Plate1E8,2024930_WZY_DM_assembly_Plate1,,E8,Plate1_E8,Rhamonse,cycle 5,0.7565,True,True,explicit_user_selected_validation_only,not_assessable,-0.6591870510639031,-0.12203767204508155,0.0,0.0,-0.6591870510639031,0.0,0.0,0.0,-0.6591870510639033,-0.6591870510639031,0.0,0.0,-0.6591870510639031,-0.6591870510639031,-0.6591870510639031,-0.6591870510639033,0.0,0.0,0.0,0.0,3.933962630934542,-0.06788000025515636,-1.2000401840482011,-4.746528536950978,0.0,2.822991599845007,0.0,0.0,3.5297255460192045,0.0,2.5736405979225894,-5.89755650698278
2024930_WZY_DM_assembly_Plate1E9,2024930_WZY_DM_assembly_Plate1,,E9,Plate1_E9,Rhamonse,cycle 5,0.8905,True,True,explicit_user_selected_validation_only,not_assessable,-0.5946137402895483,0.0,0.0,0.0,-0.5946137402895483,0.0,0.0,0.0,-0.5946137402895483,-0.5946137402895483,0.0,-0.5946137402895483,0.0,-0.5946137402895485,-0.5946137402895483,-0.5946137402895483,0.0,0.0,0.0,0.0,0.0,4.625638432969194,-0.28801431440429526,-1.5162833020746587,0.0,1.1895928737354606,0.0,0.0,1.3165517691765407,0.0,0.6516402666275569,-1.22482048791274
2024930_WZY_DM_assembly_Plate1F10,2024930_WZY_DM_assembly_Plate1,,F10,Plate1_F10,Ribose,cycle 5,0.9365,True,True,explicit_user_selected_validation_only,not_assessable,0.2555935690528419,0.2555935690528414,0.0,0.0,0.25559356905284164,0.150083100226206,0.2555935690528419,0.0,0.25559356905284164,0.25559356905284164,0.0,0.0,0.2555935690528419,0.25559356905284164,0.0,0.25559356905284164,0.0,0.0,0.0,0.0,0.0,0.7282720547747974,0.0,-6.19712845496046,0.0,-0.47229339476771115,0.0,0.0,6.218597938645653,0.0,1.1152536075537893,-7.854491463240087
2024930_WZY_DM_assembly_Plate1F11,2024930_WZY_DM_assembly_Plate1,,F11,Plate1_F11,Ribose,cycle 5,0.9335,True,True,explicit_user_selected_validation_only,not_assessable,0.0681879500231467,0.0,0.0,0.0,0.0681879500231467,0.0681879500231467,0.0681879500231467,0.0,0.0681879500231467,0.0681879500231467,0.0,0.0681879500231467,0.0681879500231467,0.0681879500231467,0.0,0.0681879500231467,0.0,0.0,0.0,0.0,0.0,1.8088247960709645,0.0,-6.7553148077666005,0.0,-0.8926809083687767,0.0,0.0,5.870365408435632,0.0,4.806431139694541,-7.587597665926442
2024930_WZY_DM_assembly_Plate1F12,2024930_WZY_DM_assembly_Plate1,,F12,Plate1_F12,Ribose,cycle 5,0.8465,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.0,0.0,0.0,-0.5238536787648903,0.0,0.0,0.0,-0.5238536787648903,0.0,0.0,-0.5238536787648903,0.0,-0.5238536787648901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1422839560474447,0.0,-5.065377400632543,0.0,0.9911799553361037,0.0,0.0,6.714237958576171,0.0,2.186154550960372,-4.298984609461784
2024930_WZY_DM_assembly_Plate1F1,2024930_WZY_DM_assembly_Plate1,,F1,Plate1_F1,Glucuronic_acid,cycle 5,0.8065,True,False,explicit_user_selected_validation_only,not_assessable,0.6954327764704428,0.0,0.6954327764704424,0.0,0.6954327764704425,0.0,0.10410898276082586,0.0,0.0,0.6954327764704425,0.0,0.6954327764704425,0.6954327764704425,0.2602281846799933,0.0,0.0,0.0,0.0,0.0,0.0,-6.099173121185728,0.8807986784216527,5.7839045065417825,-5.608628931079846,0.0,-6.9178291033373185,0.0,2.076480463652922,-0.20632556291351217,0.0,4.86739877982979,-6.765725442114748
2024930_WZY_DM_assembly_Plate1F2,2024930_WZY_DM_assembly_Plate1,,F2,Plate1_F2,Glucuronic_acid,cycle 5,0.8425,True,False,explicit_user_selected_validation_only,not_assessable,0.6042673640368638,0.0,0.6042673640368638,0.0,0.6042673640368638,0.0,0.604267364036864,0.0,0.604267364036864,0.6042673640368638,0.0,0.6042673640368638,0.6042673640368638,0.6042673640368638,0.0,0.0,0.0,0.0,0.0,0.0,-4.912515258421737,-0.6108234667351382,7.278551566011399,0.0,3.992492483133048,-1.3300696041077829,0.0,0.0,6.192281043462585,0.0,-0.2132388443957361,-8.454173974921572
2024930_WZY_DM_assembly_Plate1F3,2024930_WZY_DM_assembly_Plate1,,F3,Plate1_F3,Glucuronic_acid,cycle 5,0.8805,True,False,explicit_user_selected_validation_only,not_assessable,-0.30832898053837343,0.0,0.0,0.0,-0.3083289805383732,0.0,0.0,0.0,0.0,-0.3083289805383732,0.0,-0.3083289805383732,-0.3083289805383732,-0.30832898053837343,0.0,0.0,0.0,0.0,0.0,0.0,-6.195753247522037,0.27581938578791954,5.2370416410608565,-5.201745193249448,3.608125837891406,-7.022241617359894,0.0,6.140163493901786,2.9819588270662103,0.0,1.2026303547512505,-6.733179542897825
2024930_WZY_DM_assembly_Plate1F4,2024930_WZY_DM_assembly_Plate1,,F4,Plate1_F4,Glucuronic_acid,cycle 5,0.8055,True,False,explicit_user_selected_validation_only,not_assessable,-0.48228600819013767,-0.48228600819013745,-0.4822860081901372,0.0,-0.4822860081901372,0.0,0.0,0.0,-0.48228600819013745,-0.48228600819013745,0.0,0.0,0.0,-0.48228600819013767,0.0,0.0,0.0,0.0,0.0,0.0,-2.5095282281930467,-0.30368190143249557,4.576368201205288,-5.555094385603535,3.2360504868983218,-7.205283176035149,0.0,6.201427800135439,8.400732002744872,0.0,1.2435731870276074,-6.8347690571221635
2024930_WZY_DM_assembly_Plate1F5,2024930_WZY_DM_assembly_Plate1,,F5,Plate1_F5,Glucuronic_acid,cycle 5,0.8725,True,False,explicit_user_selected_validation_only,not_assessable,-0.7395382988728013,-0.7395382988728013,-0.4323103405359039,0.0,-0.7395382988728013,0.0,0.0,0.0,-0.7395382988728013,-0.739538298872801,0.0,0.0,0.0,-0.13685445700981053,0.0,0.0,0.0,0.0,0.0,0.0,3.020609210398692,2.3346549895004127,4.138836411908085,-7.054090900230934,4.222444276428464,-4.248346887473993,0.0,0.0,8.519788785020943,0.0,1.2284281620974844,-3.654702761873332
2024930_WZY_DM_assembly_Plate1F6,2024930_WZY_DM_assembly_Plate1,,F6,Plate1_F6,Glucuronic_acid,cycle 5,0.9325,True,False,explicit_user_selected_validation_only,not_assessable,-0.19115799411905066,0.0,-0.19115799411905085,0.0,-0.19115799411905066,0.0,-0.03246246393126614,0.0,-0.19115799411905066,-0.19115799411905085,0.0,0.0,-0.19115799411905066,-0.19115799411905085,0.0,0.0,0.0,0.0,0.0,0.0,-1.6373245220874004,-1.2364449553057473,4.709144908392347,-2.994394423098316,1.4830324508711636,-7.155290458737833,5.389198177814236,5.784364456582264,5.756897920972192,0.0,0.3938466400165527,-7.691863798328853
2024930_WZY_DM_assembly_Plate1F7,2024930_WZY_DM_assembly_Plate1,,F7,Plate1_F7,Ribose,cycle 5,0.9915,True,True,explicit_user_selected_validation_only,not_assessable,-0.4641795087210151,0.0,0.0,0.0,-0.4641795087210149,0.0,-0.35889690303160826,0.0,-0.4641795087210151,-0.4641795087210149,0.0,0.0,0.0,-0.4641795087210151,0.0,-0.4641795087210149,0.0,0.0,0.0,0.0,0.0,5.706403100255631,0.0,-4.068684569911412,0.0,2.437791835274835,0.0,0.0,0.0,0.0,4.269232139704374,-1.7089956706089409
2024930_WZY_DM_assembly_Plate1F8,2024930_WZY_DM_assembly_Plate1,,F8,Plate1_F8,Ribose,cycle 5,1.0275,True,True,explicit_user_selected_validation_only,not_assessable,-0.35313117763526114,0.0,0.0,0.0,-0.35313117763526153,0.0,-0.3531311776352613,0.0,-0.35313117763526114,-0.3531311776352613,0.0,0.0,0.0,-0.35313117763526153,0.0,-0.3531311776352613,0.0,0.0,0.0,0.0,0.0,2.4298639442494365,0.0,-4.587434065096475,0.0,3.87440916729859,0.0,0.0,-2.6144628546598723,0.0,4.060883776498597,-5.286739638498141
2024930_WZY_DM_assembly_Plate1F9,2024930_WZY_DM_assembly_Plate1,,F9,Plate1_F9,Ribose,cycle 5,1.0255,True,True,explicit_user_selected_validation_only,not_assessable,-0.32027567576720417,0.0,0.0,0.0,-0.32027567576720417,0.0,0.0,0.0,-0.06451186294428461,-0.32027567576720395,0.0,-0.32027567576720417,0.0,-0.32027567576720395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7332960912598585,0.0,-3.43074005685451,0.0,0.6374509785720206,0.0,0.0,2.1363931958171003,0.0,2.931630353778379,-6.464748612018197
2024930_WZY_DM_assembly_Plate1G10,2024930_WZY_DM_assembly_Plate1,,G10,Plate1_G10,Acetate,cycle 5,0.2295,True,True,explicit_user_selected_validation_only,not_assessable,-0.040393456959057404,-0.040393456959057404,0.0,-0.04039345695905757,-0.040393456959057404,-0.040393456959057404,0.0,0.0,0.0,-0.04039345695905707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.1058181864174745,0.0,-5.223605564525102,0.0,0.0,0.0,0.0,5.394673095008724,0.0,2.463746808160371,-6.367390789233816
2024930_WZY_DM_assembly_Plate1G11,2024930_WZY_DM_assembly_Plate1,,G11,Plate1_G11,Acetate,cycle 5,0.3265,True,True,explicit_user_selected_validation_only,not_assessable,-0.7746213221879616,0.0,0.0,0.0,-0.7746213221879614,-0.6167400618454788,0.0,0.0,-0.7746213221879614,-0.7746213221879614,0.0,-0.7746213221879616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23076339528744982,4.7288937653616925,-5.223013068818038,0.0,0.0,0.7302673422457042,5.113985794575329,8.34868290405339,0.0,1.966714055526115,-6.210264576073145
2024930_WZY_DM_assembly_Plate1G12,2024930_WZY_DM_assembly_Plate1,,G12,Plate1_G12,Acetate,cycle 5,0.0915,True,True,explicit_user_selected_validation_only,not_assessable,0.14341323726452426,0.0,0.0,0.0,0.14341323726452454,0.00802430064528459,0.0,0.0,0.14341323726452454,0.14341323726452426,0.0,0.14341323726452426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8696117444374063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.283400697524064,-5.880800301478611
2024930_WZY_DM_assembly_Plate1G1,2024930_WZY_DM_assembly_Plate1,,G1,Plate1_G1,Arabinose,cycle 5,0.7565,True,True,explicit_user_selected_validation_only,not_assessable,-0.6378372375483483,0.0,0.0,0.0,-0.6378372375483481,-0.6378372375483481,0.0,-0.6378372375483486,-0.6378372375483486,-0.6378372375483483,0.0,-0.6378372375483481,0.0,-0.6378372375483481,0.0,0.0,0.0,0.0,0.0,0.0,-0.9213060703208511,0.13688538625690816,5.600580717611958,-2.9348996175671975,6.538941337510227,-0.9406425742155694,0.0,0.0,7.96651622427124,0.0,-0.8200374545479013,-5.257737643133776
2024930_WZY_DM_assembly_Plate1G2,2024930_WZY_DM_assembly_Plate1,,G2,Plate1_G2,Arabinose,cycle 5,0.7425,True,True,explicit_user_selected_validation_only,not_assessable,0.5897074277304671,0.5897074277304669,0.0,0.0,0.5897074277304671,0.5897074277304671,0.5897074277304669,0.5897074277304671,0.5897074277304671,0.5897074277304671,0.0,0.5897074277304671,0.0,0.5897074277304671,0.0,0.0,0.0,0.0,-1.192893547800777,0.0,-7.1745585659896784,0.7738356734947012,3.95111013287113,-4.448083834785664,0.0,-4.687817609336364,0.0,0.0,-5.269855529614293,0.0,-0.19841457811709454,-5.309130678343963
2024930_WZY_DM_assembly_Plate1G3,2024930_WZY_DM_assembly_Plate1,,G3,Plate1_G3,Arabinose,cycle 5,0.6975,True,True,explicit_user_selected_validation_only,not_assessable,0.4317453533060715,0.4317453533060715,0.0,0.0,0.4317453533060715,0.4317453533060715,0.4317453533060713,0.4317453533060715,0.4317453533060715,0.4317453533060715,0.0,0.0,0.0,0.4317453533060713,0.0,0.0,0.0,0.0,0.0,0.0,-6.8186999444423275,1.6162302367825772,7.11044500970548,-5.819086156473728,6.073260490245552,-5.827556768184233,0.0,0.0,0.0,0.0,-0.902603057793349,-6.03661580456994
2024930_WZY_DM_assembly_Plate1G4,2024930_WZY_DM_assembly_Plate1,,G4,Plate1_G4,Arabinose,cycle 5,0.6885,True,True,explicit_user_selected_validation_only,not_assessable,0.9590509658337439,0.0,0.0,0.0,0.9590509658337438,0.9590509658337436,0.9590509658337438,0.9590509658337439,0.9590509658337438,0.9590509658337438,0.0,0.0,0.0,0.9590509658337438,0.9590509658337438,0.0,0.0,0.0,-0.15389878639787677,0.0,-4.554519512904268,4.266303535046637,6.277021950656444,-3.2693760038166517,0.0,-4.707557167203093,0.0,0.0,0.0,0.0,0.07227447541231502,-8.721797261148287
2024930_WZY_DM_assembly_Plate1G5,2024930_WZY_DM_assembly_Plate1,,G5,Plate1_G5,Arabinose,cycle 5,0.6635,True,True,explicit_user_selected_validation_only,not_assessable,0.6634979174815034,0.9705256383814409,0.0,0.0,0.9705256383814409,0.9705256383814409,0.9705256383814409,0.9705256383814408,0.9705256383814406,0.9705256383814409,0.0,0.0,0.0,0.4183854196454711,0.0,0.0,0.0,0.0,-0.05052428371965799,0.0,-3.7346314307383457,0.7353452593628833,5.863646158619071,-3.7097805667875843,0.0,-3.845257121407132,0.0,0.0,-4.540029625191418,0.0,-0.14531260853472394,-8.52309130454328
2024930_WZY_DM_assembly_Plate1G6,2024930_WZY_DM_assembly_Plate1,,G6,Plate1_G6,Arabinose,cycle 5,0.8365,True,True,explicit_user_selected_validation_only,not_assessable,0.2800760056712532,0.0,0.0,0.0,0.28007600567125346,0.2800760056712532,0.2800760056712532,0.28007600567125346,0.28007600567125346,0.28007600567125346,0.0,0.28007600567125346,0.0,0.28007600567125346,0.0,0.0,0.0,0.0,0.0,0.0,-6.926064327507994,1.3075946375749854,4.26660395250348,-1.3540408824964842,7.289740645380888,-5.017991679365008,0.0,0.0,0.0,0.0,-0.7917820125010445,-5.706557297216986
2024930_WZY_DM_assembly_Plate1G7,2024930_WZY_DM_assembly_Plate1,,G7,Plate1_G7,Acetate,cycle 5,0.2455,True,True,explicit_user_selected_validation_only,not_assessable,-0.7303279269344171,0.0,0.0,0.0,-0.7303279269344171,-0.7303279269344171,0.0,0.0,0.0,-0.7303279269344171,0.0,-0.7303279269344171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.145541452895156,4.865482150235697,-5.1297242755655255,0.0,5.38251785004603,0.0,0.0,7.756058389095838,0.0,3.364850364018725,-5.260393227331638
2024930_WZY_DM_assembly_Plate1G8,2024930_WZY_DM_assembly_Plate1,,G8,Plate1_G8,Acetate,cycle 5,0.1395,True,True,explicit_user_selected_validation_only,not_assessable,-0.04289713447895767,0.0,0.0,0.0,-0.042897134478957995,-0.042897134478957835,0.0,0.0,0.0,-0.04289713447895767,0.0,-0.04289713447895767,0.0,-0.042897134478957835,0.0,0.0,0.0,0.0,0.0,0.0,-0.19174601577752864,-1.539669319196865,0.0,-1.5902953922684284,0.0,5.231385014420614,0.0,0.0,-1.2558763531948804,0.0,1.7503185033243482,-7.159627241278446
2024930_WZY_DM_assembly_Plate1G9,2024930_WZY_DM_assembly_Plate1,,G9,Plate1_G9,Acetate,cycle 5,0.2075,True,True,explicit_user_selected_validation_only,not_assessable,0.1088371301838902,0.0,0.0,0.0,0.10883713018388991,0.1088371301838902,0.0,0.0,0.1088371301838902,0.1088371301838902,0.0,0.1088371301838902,0.0,0.0,0.0,0.1088371301838902,0.0,0.0,0.0,0.0,0.0,-5.369432455263515,0.0,-5.374650164534492,0.0,-1.6184600031029768,0.0,0.0,-1.430832999928783,0.0,5.314966285344702,-7.1032583419015465
2024930_WZY_DM_assembly_Plate1H10,2024930_WZY_DM_assembly_Plate1,,H10,Plate1_H10,Propionate,cycle 5,0.2375,True,True,explicit_user_selected_validation_only,not_assessable,-0.37117695510868004,0.0,0.0,0.0,-0.37117695510867965,-0.3711769551086799,0.0,0.0,-0.3711769551086799,-0.37117695510868004,0.0,-0.37117695510868004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.395205666951119,4.44502657634287,-4.524965747699884,0.0,-1.5936784977841434,0.0,0.0,7.230880613915567,0.0,1.4979119972583317,-4.233502933538391
2024930_WZY_DM_assembly_Plate1H11,2024930_WZY_DM_assembly_Plate1,,H11,Plate1_H11,Propionate,cycle 5,0.1145,True,True,explicit_user_selected_validation_only,not_assessable,-0.0013441958662982435,0.0,0.0,-0.0013441958662982435,-0.0013441958662984037,-0.0013441958662982435,0.0,0.0,-0.0013441958662985642,-0.0013441958662985642,0.0,-0.0013441958662982435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0642888239891715,7.350419260053872,-1.9387579419051755,0.0,0.0,0.0,0.0,0.0,0.0,-5.407104285349599,-6.746112863959492
2024930_WZY_DM_assembly_Plate1H12,2024930_WZY_DM_assembly_Plate1,,H12,Plate1_H12,Propionate,cycle 5,0.1865,True,True,explicit_user_selected_validation_only,not_assessable,0.6409277733721267,0.0,0.0,0.41472754467622014,0.6409277733721265,0.6409277733721265,0.0,0.0,0.6409277733721267,0.6409277733721267,0.0,0.6409277733721267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.816371155055935,0.0,-1.7434261222571086,0.0,-0.8326934603554901,0.0,0.0,0.0,0.0,-0.8866683923848104,-7.6093238834058
