Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Initial OD,Final OD,Growth curve time,Growth curve OD,Notes,Data location,Bb,Bbi,Bc,Bl,Bt47,Bt61,Pg,Pj,contamination_status,modeling_action_default,included_in_carbon_score,carbon_score_exclusion_reason,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate1C3,2024930_WZY_DM_assembly_Plate1,,C3,Plate1_C3,Xylose,cycle 5,,0.8765,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0011311888932342,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.09328032212438607,0.0011371796804868857,0.004580307046405671,0.0,0.05524797947698991,0.0005685898402434428,0.017278813478509628,0.20213368820655145,0.00022111827120578845,0.045234480623813356,0.0,0.04501336235260757,0.00022111827120578845,0.01677340028718216,0.0,0.0006001781647013862,1.799846371377413e-24,1.799846371377413e-24,1.799846371377413e-24,1.799846371377413e-24,0.00047000233614283564,0.03747152918656023,0.035479367431729594,0.012230704958984788,0.0,0.007688056064064021,6.357598293280849e-16,6.757893402201392e-13,0.33503557044794396,1.799846371377413e-24,0.08933423174960907,1.799846371377413e-24
2024930_WZY_DM_assembly_Plate1C4,2024930_WZY_DM_assembly_Plate1,,C4,Plate1_C4,Xylose,cycle 5,,0.8405,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0112975707642324,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.14445282181461347,0.0017723374000778458,0.04712073897562478,0.00019041641488437767,0.0424482131026921,0.0013768571537794787,0.0007177234099488397,0.1358108460621675,0.0013475623207203373,0.022205483458827165,0.0,0.0,0.0,0.11690103132249337,0.0,0.00026365349753218996,1.602912111993912e-24,1.602912111993912e-24,1.602912111993912e-24,1.602912111993912e-24,0.02515702311221635,0.037180514163249676,4.711356080867834e-05,0.008032723613741296,0.0,0.0008062564774406136,5.098404746428742e-22,2.043967717340325e-20,0.305164906905278,1.602912111993912e-24,0.10900377723390411,1.602912111993912e-24
2024930_WZY_DM_assembly_Plate1C5,2024930_WZY_DM_assembly_Plate1,,C5,Plate1_C5,Xylose,cycle 5,,0.7795,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0105540811345476,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.08765899977016672,0.0009965523354393937,0.1201879722288515,0.0004324661078321649,0.0882794946205347,0.0017674701798360089,0.001240989700735941,0.1252459454030632,0.001240989700735941,0.029426498206844835,0.0002444373652964533,0.0,9.401437126780888e-05,0.014308987306970576,0.0,0.00031964886231068164,1.8337683274833145e-24,1.8337683274833145e-24,1.8337683274833145e-24,1.8337683274833145e-24,0.04390471702190401,0.027150275307909373,0.025811530872765425,0.0009330839132694346,0.0,1.6480392274457842e-05,1.5283417060830559e-09,0.00020240830772386202,0.34835751930586406,1.8337683274833145e-24,0.08217951719006188,1.8337683274833145e-24
2024930_WZY_DM_assembly_Plate1C6,2024930_WZY_DM_assembly_Plate1,,C6,Plate1_C6,Xylose,cycle 5,,0.9555,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0026595883184807,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0026892803553568486,0.0002083245345698849,0.03344555709549434,0.0003408946929325309,0.1360359210741428,0.0034468241174291495,0.014412270073426516,0.1662429785867779,0.0009848068906940174,0.002386262850527893,0.0013825173657820438,0.0,0.0001136315643108142,0.14736120031712444,0.031172925809277264,9.46929702589824e-05,1.724586739628368e-24,1.724586739628368e-24,1.724586739628368e-24,1.724586739628368e-24,0.0074135377448338305,0.0402742197846943,2.1146663639988878e-07,0.0034245525701515956,0.0,0.0033334442871185773,1.631627208389492e-22,1.3322936381406717e-20,0.28277067861081817,1.724586739628368e-24,0.12246526723764167,1.724586739628368e-24
2024930_WZY_DM_assembly_Plate1C7,2024930_WZY_DM_assembly_Plate1,,C7,Plate1_C7,Xylan,cycle 5,,0.8385,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0422199028389251,0.0,0.0,0.0,0.0001697282526187,0.000551616821011,not_assessable,review_required,True,,0.0,0.00015872950887031674,0.004063475427081875,0.0,0.021714196813468818,0.204919795951669,0.005301565596270854,0.02590465584764708,0.001079360660318588,0.024349106660717244,0.0,0.002793639356118742,0.010190434469478765,0.14152323010883655,0.0014920573833816057,0.00015872950887031674,1.4612467505160388e-24,1.4612467505160388e-24,1.4612467505160388e-24,1.4612467505160388e-24,0.0344137692797942,0.06021772907411928,6.280474465511183e-23,4.432758532427944e-21,0.0,1.1680748449586832e-12,1.4751062838110702e-24,1.5450482530651782e-24,0.32113085827975674,1.4612467505160388e-24,0.14058866607243198,1.4612467505160388e-24
2024930_WZY_DM_assembly_Plate1C8,2024930_WZY_DM_assembly_Plate1,,C8,Plate1_C8,Xylan,cycle 5,,0.7715,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0402545551348793,0.0,0.0,0.0,9.1280170373876e-05,0.0026014848556554,not_assessable,review_required,True,,0.0001556677370216323,0.0008561725536191906,0.08635667711277509,0.0,0.03039412565348229,0.022649655736653933,0.05814189977759616,0.019186048587921615,0.003813859557031057,0.03833318024158784,0.0,0.04958017424140399,0.011324827868326923,0.10172886614366564,0.021131895300692573,0.0005059201453203689,1.6654140084595893e-24,1.6654140084595893e-24,1.6654140084595893e-24,1.6654140084595893e-24,0.03857389143647855,0.035729139734292044,0.032933363122139,0.011042775704395817,0.0,0.011287779690488327,3.9017561447609855e-20,1.1709530366715263e-18,0.3239177473537344,1.6654140084595893e-24,0.10235633230137355,1.6654140084595893e-24
2024930_WZY_DM_assembly_Plate1C9,2024930_WZY_DM_assembly_Plate1,,C9,Plate1_C9,Xylan,cycle 5,,0.8225,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0334160290742157,0.0,0.0,0.0,0.0007551644988523,0.004530986993114,not_assessable,review_required,True,,0.0,0.0015331928105972604,0.030499585553667084,0.0,0.02841882388214224,0.029732989148368413,0.0036139544821221074,0.030225801123203295,0.00104038083576238,0.09275816504113482,0.0,0.06105392799342697,0.024312057425185253,0.0031758993933800207,0.12134125958155535,0.0,1.6994502783823347e-24,1.6994502783823347e-24,1.6994502783823347e-24,1.6994502783823347e-24,0.00110149739197623,0.05153755229544492,0.03870721109635218,1.171394117926629e-08,0.0,0.017439002361780753,1.41458856115791e-23,4.370439051956527e-24,0.37389905656677747,1.6994502783823347e-24,0.0896096313031822,1.6994502783823347e-24
2024930_WZY_DM_assembly_Plate1C10,2024930_WZY_DM_assembly_Plate1,,C10,Plate1_C10,Xylan,cycle 5,,0.8855,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0493681280310378,0.0,0.0,0.0,0.0023704946653734,0.0052906692531522,not_assessable,review_required,True,,0.0,4.3951761407165e-05,0.003296382105537298,0.0,0.059950202559373014,0.21716565311280223,0.02909606605154319,0.0023733951159868698,0.003999610288051897,0.01903111268930233,0.0,0.0015383116492506707,0.013053673137927975,0.061312707162995105,0.0,0.00021975880703570044,2.4987133202235634e-24,2.4987133202235634e-24,2.4987133202235634e-24,2.4987133202235634e-24,3.364259360916565e-05,0.05476860313506248,0.035565162546346785,0.032407886477253636,0.0,9.681618282139438e-18,2.1694391186526046e-14,1.918425319565317e-12,0.34019539468274856,2.4987133202235634e-24,0.1259484861218258,2.4987133202235634e-24
2024930_WZY_DM_assembly_Plate1C11,2024930_WZY_DM_assembly_Plate1,,C11,Plate1_C11,Xylan,cycle 5,,0.9635,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.019201143912324,0.0,0.0,0.0,0.0006238638816278,0.0036507590110074,not_assessable,review_required,True,,8.871241109376771e-05,4.4356205546883855e-05,0.0053892789739463775,0.0,0.029785192024732416,0.1257276646226423,0.030317466491295027,0.16697893578124423,2.2178102773441928e-05,0.0027944409494535883,0.0,0.007629267354063932,0.010534598817384824,0.11612454612174186,0.0,0.0001330686166406288,1.8746852043934773e-24,1.8746852043934773e-24,1.8746852043934773e-24,1.8746852043934773e-24,0.019359440190835447,0.04997039136829216,4.87747383099892e-08,0.00024831330374183323,0.0,5.006236683246214e-10,1.8367597076778343e-23,3.5688568052527955e-23,0.3028815499891541,1.8746852043934773e-24,0.13197054940005526,1.8746852043934773e-24
2024930_WZY_DM_assembly_Plate1C12,2024930_WZY_DM_assembly_Plate1,,C12,Plate1_C12,Xylan,cycle 5,,0.8945,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0002235070379521,0.024511271828757,0.0,0.0,0.0,0.0006208528832005,0.0020115633415697,not_assessable,review_required,True,,0.0005947215090753494,0.0007646419402398083,0.009133223175088166,0.0,0.057433105733578536,0.02684742812398039,0.005225053258306298,0.2371239616899672,0.0005097612934932055,0.053015174523303295,0.0,0.009855385007537075,0.002293925820719767,0.15339566923369236,0.0015717639882708596,0.0,3.34092676278633e-24,3.34092676278633e-24,3.34092676278633e-24,3.34092676278633e-24,7.498048144431383e-13,0.052328747255580156,0.04306362731273694,0.005347256776870706,0.0,3.4850830198589493e-13,4.61738936901323e-16,0.03263514861123619,0.18525809403672552,3.34092676278633e-24,0.12360331070849936,3.34092676278633e-24
2024930_WZY_DM_assembly_Plate1D1,2024930_WZY_DM_assembly_Plate1,,D1,Plate1_D1,Maltose,cycle 5,,0.9025,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0011149329001032,0.0,not_assessable,review_required,True,,0.0011965901418923353,0.00022336349315324708,0.0,0.0002393180283784044,0.03071248030857189,0.010817174882707326,0.004674678820992927,0.15065867613186734,0.0019783623679287,0.0012923173532438017,0.0,0.03428629619902384,0.001084908395315712,0.36449731175565403,0.0,0.0,2.040273201597546e-24,2.040273201597546e-24,2.040273201597546e-24,2.040273201597546e-24,2.2853565247823624e-08,0.05445257533997924,2.4338080572171264e-12,4.3054396860416634e-08,0.0,0.0032890706866552004,5.555850425198445e-24,2.5197977215876907e-23,0.1729976175408884,2.040273201597546e-24,0.16759919264335177,2.040273201597546e-24
2024930_WZY_DM_assembly_Plate1D2,2024930_WZY_DM_assembly_Plate1,,D2,Plate1_D2,Maltose,cycle 5,,0.9905,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0005830267611259,0.0,not_assessable,review_required,True,,0.0008110186381504324,0.00030895948120014704,0.0,0.0,0.021511303878561767,0.0011972179896506162,0.0029158051038265962,0.10355935610478192,0.0012358379248005882,0.007994326576054315,0.0,0.0015254874384257491,0.0006951588327003309,0.48929526838319426,0.0,0.0,1.811261372838214e-24,1.811261372838214e-24,1.811261372838214e-24,1.811261372838214e-24,1.1940109014870087e-09,0.06074679611285181,1.051045966323927e-20,1.2653736608322949e-17,0.0,6.701510572396833e-05,1.9845695966152523e-24,2.5626338658931974e-24,0.12215762980793136,1.811261372838214e-24,0.18597881742813527,1.811261372838214e-24
2024930_WZY_DM_assembly_Plate1D3,2024930_WZY_DM_assembly_Plate1,,D3,Plate1_D3,Maltose,cycle 5,,0.9495,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0060086118346234,0.0,not_assessable,review_required,True,,0.01618555593393069,0.0007878683311754107,0.0,0.001267440358847434,0.002671901297029816,0.006765391104658859,0.003785193504125557,0.09495526147906053,0.00023978601383591332,0.0027917943039478224,0.001353078220931752,0.0010105267725945785,0.0007022304690910927,0.5382510907721787,0.0,0.0,1.9207498046304448e-24,1.9207498046304448e-24,1.9207498046304448e-24,1.9207498046304448e-24,1.3814297029848626e-09,0.06518969829995369,2.4807203493150904e-21,2.553188979221266e-18,0.0,5.5318824086856536e-05,2.0871449912049708e-24,2.729524352423129e-24,0.06120692607625302,1.9207498046304448e-24,0.20278093685686857,1.9207498046304448e-24
2024930_WZY_DM_assembly_Plate1D4,2024930_WZY_DM_assembly_Plate1,,D4,Plate1_D4,Maltose,cycle 5,,0.9865,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.003357591172757,0.0,not_assessable,review_required,True,,0.006075586661567055,0.00032547785686961716,0.0,0.00027123154739133097,0.024555496090500156,0.008444342175451753,0.0028027259897109875,0.07907303711616889,0.0008136946421740929,0.014935817209685603,0.0,0.003453681703450322,0.0008679409516523792,0.4758486267434487,0.004267376345624414,0.0,1.9564290887121835e-24,1.9564290887121835e-24,1.9564290887121835e-24,1.9564290887121835e-24,1.089502651315083e-10,0.06169018097660563,7.756963643596777e-18,2.7654910000406892e-14,0.0,6.986392168764446e-06,2.3467931768182123e-24,3.330448401812916e-24,0.13272591992764576,1.9564290887121835e-24,0.18384187756090675,1.9564290887121835e-24
2024930_WZY_DM_assembly_Plate1D5,2024930_WZY_DM_assembly_Plate1,,D5,Plate1_D5,Maltose,cycle 5,,0.9975,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0033073037835124395,0.00025164267918029637,0.0,0.00026961715626454307,0.008178387073359586,0.0019951669563580306,0.004080206298137669,0.10653472567868716,0.0013121368271543157,0.01517045865915505,0.0010245451938054322,0.0024265544063813557,0.0009166983312995775,0.5693235871683381,0.0,0.0,1.828102019091e-24,1.828102019091e-24,1.828102019091e-24,1.828102019091e-24,1.5286142602006033e-08,0.07054120141494356,1.5880539216656618e-23,3.9145372146321497e-22,0.0,0.0014400474840814599,1.8890081432589167e-24,2.318047694453864e-24,5.630606490133375e-05,1.828102019091e-24,0.21317139953829767,1.828102019091e-24
2024930_WZY_DM_assembly_Plate1D6,2024930_WZY_DM_assembly_Plate1,,D6,Plate1_D6,Maltose,cycle 5,,0.9395,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.000445235838537,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.011465556226889736,0.0007275735898900937,0.0,0.00032615367822662014,0.00336189176018207,7.526623343691321e-05,0.004967571406836251,0.1434825296752355,0.00017562121135272177,0.0017060346245699543,0.0,0.00042650865614248857,0.0011540822460325822,0.5512749824364314,0.0,0.0,1.870974092664088e-24,1.870974092664088e-24,1.870974092664088e-24,1.870974092664088e-24,7.41221723001234e-08,0.067730918475163,9.239375536573876e-23,1.2806332695458142e-20,0.0,0.001097825791905245,1.963197484595637e-24,2.4724501567578227e-24,0.0010040383926499209,1.870974092664088e-24,0.2110233714728832,1.870974092664088e-24
2024930_WZY_DM_assembly_Plate1D7,2024930_WZY_DM_assembly_Plate1,,D7,Plate1_D7,Sucrose,cycle 5,,1.0385,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.12507341719571705,6.917777499763111e-05,0.0,0.000553422199980976,0.0038393665123684644,0.00653729973727612,0.002870877662401614,0.17944714834385506,0.024696465674154285,0.04247515384854544,0.017017732649417194,0.0,0.0001383555499951829,0.11819022858345277,0.0,3.4588887498815556e-05,1.5916253731973707e-24,1.5916253731973707e-24,1.5916253731973707e-24,1.5916253731973707e-24,0.00010245078672508251,0.04796965590854646,4.338169361219365e-09,7.135733578273591e-09,0.0,5.0634975770108834e-05,2.2486874934026913e-24,2.52526013101611e-24,0.3113885367101696,1.5916253731973707e-24,0.11954547552522528,1.5916253731973707e-24
2024930_WZY_DM_assembly_Plate1D8,2024930_WZY_DM_assembly_Plate1,,D8,Plate1_D8,Sucrose,cycle 5,,1.0065,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.05276941331558244,7.794595763010706e-05,0.0,0.0011380109813995012,0.002042184089908751,0.00274369770857969,0.0008574055339311073,0.09348838158155033,0.013999093990367209,0.018052283787132768,0.0002806054474683025,0.005253557544269128,0.0005612108949366964,0.5268990843879977,0.0,0.0,1.78771357741431e-24,1.78771357741431e-24,1.78771357741431e-24,1.78771357741431e-24,5.030305515959829e-07,0.06933743050993431,1.262840149815364e-23,2.446380225099646e-22,0.0,0.004414627151712157,1.8376340655607995e-24,2.1791598595841787e-24,5.787951159356648e-05,1.78771357741431e-24,0.20802668457545465,1.78771357741431e-24
2024930_WZY_DM_assembly_Plate1D9,2024930_WZY_DM_assembly_Plate1,,D9,Plate1_D9,Sucrose,cycle 5,,0.9825,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,5.0899702977136146e-05,8.483283829522691e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.00559566743882127,0.00021581086540905524,0.0,0.00036996148355835447,0.0020502032213862973,0.0002466409890389333,0.0,0.010096865488782279,0.0001695656799641928,0.011977503030204293,0.00032371629811358285,0.0,0.0008015832143765558,0.6692449086953949,0.0,4.624518544480444e-05,1.774521707178843e-24,1.774521707178843e-24,1.774521707178843e-24,1.774521707178843e-24,5.5576750052310264e-11,0.0726212405004903,5.6144124109155686e-24,3.609695978672909e-23,0.0,0.0007544627835615018,1.8213585986598992e-24,2.1907374335476412e-24,9.204507052567177e-08,1.774521707178843e-24,0.2254855330248063,1.774521707178843e-24
2024930_WZY_DM_assembly_Plate1D10,2024930_WZY_DM_assembly_Plate1,,D10,Plate1_D10,Sucrose,cycle 5,,1.0385,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.02025732337371846,0.0,0.0,0.003095189660294474,0.006490658914498113,0.0009470356423289063,0.0009008387817274962,0.012496250792681496,0.00390363472081915,0.00917007682937997,0.0,4.619686060141054e-05,0.0008315434908253811,0.6417436890444945,0.0,0.0,1.4428265030266838e-24,1.4428265030266838e-24,1.4428265030266838e-24,1.4428265030266838e-24,8.494437625722272e-09,0.07073867044749203,1.6508462662406483e-24,3.7160249797436496e-24,0.0,0.0075222869241192486,1.4557940467163158e-24,1.549771827242849e-24,4.046484864648185e-15,1.4428265030266838e-24,0.22185659602257773,1.4428265030266838e-24
2024930_WZY_DM_assembly_Plate1D11,2024930_WZY_DM_assembly_Plate1,,D11,Plate1_D11,Sucrose,cycle 5,,1.0475,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.056271912688248986,0.0,0.0,0.00120861972924849,0.002683846751713702,0.008780266856599753,0.0003377025714076363,0.013650293412689547,0.00015996437592989717,0.004567871623777616,0.0,0.0031637398795035443,0.0005687622255286744,0.6105129276464517,0.0,0.0,1.476169533331684e-24,1.476169533331684e-24,1.476169533331684e-24,1.476169533331684e-24,4.8488388032110994e-08,0.06974375824947869,1.809221652603633e-24,4.2479510708792106e-24,0.0,0.008283115619097742,1.4899726138926711e-24,1.5894943953630556e-24,1.1658181209391541e-13,1.476169533331684e-24,0.22006716988181935,1.476169533331684e-24
2024930_WZY_DM_assembly_Plate1D12,2024930_WZY_DM_assembly_Plate1,,D12,Plate1_D12,Sucrose,cycle 5,,1.0265,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0002597550483324,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.2312896978836188,0.00015849902202062134,0.0,0.0008321198656083574,0.0028926071518766638,0.005388966748701736,0.002020862530763132,0.016563147801156874,0.020565248107177966,0.021159619439755428,0.0,0.017078269622723914,0.0024171100858147235,0.20414674036258426,0.0,0.0,1.48971311804839e-24,1.48971311804839e-24,1.48971311804839e-24,1.48971311804839e-24,0.005135532664082734,0.04408049774685491,6.445532903357042e-14,1.3445879917927609e-11,0.0,0.007785943885737193,1.927189492157444e-24,2.320614548469792e-24,0.2889794149541184,1.48971311804839e-24,0.12950572211389388,1.48971311804839e-24
2024930_WZY_DM_assembly_Plate1E1,2024930_WZY_DM_assembly_Plate1,,E1,Plate1_E1,Lactose,cycle 5,,0.8715,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0113128848711759,0.0,0.0,0.0,0.0,0.0015670599536923,0.0079211660672939,not_assessable,review_required,True,,0.004272434204039071,0.0003250765155246143,0.0,0.007314221599306039,0.005549520515028959,0.0012538665598809953,0.008962823928038438,0.353799347646433,0.0005572740266137636,0.07555707010838693,0.0,0.007825056123702016,0.004086676195167817,0.03938069788070813,0.0,0.0003482962666336158,2.1126368319695116e-24,2.1126368319695116e-24,2.1126368319695116e-24,2.1126368319695116e-24,3.380284084254548e-08,0.04603852910616941,0.054238654327811144,0.0008935779628783604,0.0,2.0900937536368494e-09,9.996937011836304e-21,5.604536985694771e-12,0.3006689597482233,2.1126368319695116e-24,0.08892788138691525,2.1126368319695116e-24
2024930_WZY_DM_assembly_Plate1E2,2024930_WZY_DM_assembly_Plate1,,E2,Plate1_E2,Lactose,cycle 5,,0.8545,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.003867179289192,0.0001649507753683,0.0,0.0,0.0,0.0003115736868069,0.0039954743367007,not_assessable,review_required,True,,0.027472019480367506,0.0006388841739620071,0.0,0.007715755024002917,0.022631243239193553,0.0008354639197963984,0.009312965458908001,0.18070593135833876,0.0032189933380394513,0.03074015775486552,0.029118374851731157,0.00518479079638417,0.020665445780848835,0.10104198935891878,0.0,0.0,2.618586770075419e-24,2.618586770075419e-24,2.618586770075419e-24,2.618586770075419e-24,8.384015264401764e-11,0.04234005800164089,0.0330341890627276,0.00012887131222784923,0.0,2.2868556083100512e-12,1.3091786462992647e-16,0.12004303328479506,0.2544118901560311,2.618586770075419e-24,0.11075994356109334,2.618586770075419e-24
2024930_WZY_DM_assembly_Plate1E3,2024930_WZY_DM_assembly_Plate1,,E3,Plate1_E3,Lactose,cycle 5,,0.9325,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0090892476393542,0.0,0.0,0.0,0.0,0.0006898089726295,0.0091298246377442,not_assessable,review_required,True,,0.014011325989051146,0.003645804211436649,0.0,0.01243862613313729,0.022732661553664744,0.012581598847311196,0.0008578362850437931,0.3121094350418256,0.0018586452842618453,0.0698421708739953,0.011723762562267226,0.0,0.016942266629618084,0.023233066053273684,0.0,0.0,3.440909794353764e-24,3.440909794353764e-24,3.440909794353764e-24,3.440909794353764e-24,2.9682028094111927e-12,0.04718238935611518,0.055216749824547814,1.2231461866986565e-09,0.0,5.451090298234264e-15,1.1587751757374621e-17,0.045862227412395096,0.254662374865332,3.440909794353764e-24,0.09509905785060364,3.440909794353764e-24
2024930_WZY_DM_assembly_Plate1E4,2024930_WZY_DM_assembly_Plate1,,E4,Plate1_E4,Lactose,cycle 5,,0.8065,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0011865663196016,0.0,0.0,0.0,0.0,0.0,0.0090361588954277,not_assessable,review_required,True,,0.009409932625677157,0.00020910961390394598,0.0,0.03931260741394161,0.13278460482900534,0.00020910961390394598,0.0018819865251354314,0.41675546051056406,0.007946165328349854,0.009619042239581451,0.011501028764716882,0.0,0.0562504861401614,0.13571213942366087,0.0,0.0,8.94922382815051e-24,8.94922382815051e-24,8.94922382815051e-24,8.94922382815051e-24,3.033593188854222e-14,0.006850811773482197,8.155454760369656e-10,4.7371564572453695e-11,0.0,4.3957765397575544e-16,1.430396945447751e-17,2.427481294014054e-10,2.46641487458418e-08,8.94922382815051e-24,0.17155748942807117,8.94922382815051e-24
2024930_WZY_DM_assembly_Plate1E5,2024930_WZY_DM_assembly_Plate1,,E5,Plate1_E5,Lactose,cycle 5,,0.9085,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0037769341903526,0.0,0.0,0.0,0.0,0.0007232427173015,0.0005625221134567,not_assessable,review_required,True,,0.0,0.0014441865801780474,0.0,0.008092424802722252,0.052961807862739685,0.0063743407676827585,0.0012200886625642812,0.3186423390782698,0.005602447940346196,0.06419160351205587,0.001618484960544413,0.0,0.021090104024325512,0.010507702359227114,0.0010457902821979156,0.0,1.815536754960699e-24,1.815536754960699e-24,1.815536754960699e-24,1.815536754960699e-24,0.00552551607294498,0.04334836157626659,0.05271235633560264,0.0032784640731210388,0.0,2.4822559384098414e-08,1.7573078657572628e-18,4.786333135784698e-18,0.31536832184450675,1.815536754960699e-24,0.08697563444214469,1.815536754960699e-24
