Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Initial OD,Final OD,Growth curve time,Growth curve OD,Notes,Data location,Bb,Bbi,Bc,Bl,Bt47,Bt61,Pg,Pj,contamination_status,modeling_action_default,included_in_carbon_score,carbon_score_exclusion_reason,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate1C3,2024930_WZY_DM_assembly_Plate1,,C3,Plate1_C3,Xylose,cycle 5,,0.8765,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0011311888932342,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1012242667188111,0.0012340242471646,0.0049703754399687,0.0,0.0599530113414157,0.0006170121235823,0.0187503128666405,0.2193478099335158,0.0002399491591709,0.0490867422761048,0.0,0.0488467931169339,0.0002399491591709,0.0182018576456785,0.0,0.0006512905748924,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.000510028704325723,0.040662681885727366,0.038500863527627244,2.1598269859762857e-11,0.01327229699380518,0.0083427867727586,6.899024474550766e-16,7.333409540433978e-13,0.3635678905363226,1.9531250000000002e-24,0.09694211915010609,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1C4,2024930_WZY_DM_assembly_Plate1,,C4,Plate1_C4,Xylose,cycle 5,,0.8405,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0112975707642324,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1760136538339031,0.0021595672392924,0.0574159323041641,0.0002320196207504,0.0517225277642112,0.0016776803346569,0.0008745354935977,0.1654835325844605,0.0016419850083876,0.027057057312127,0.0,0.0,0.0,0.1424421994776293,0.0,0.0003212579364236,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.030653465276350836,0.04530391353445137,5.740718581256773e-05,0.0097750367685382,1.271964723468289e-05,0.0009824117434251314,6.212331727896044e-22,2.4905448140661905e-20,0.37183898252409914,1.9531250000000002e-24,0.13281951069989645,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1C5,2024930_WZY_DM_assembly_Plate1,,C5,Plate1_C5,Xylose,cycle 5,,0.7795,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0105540811345476,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0933645659378773,0.0010614161292808,0.1280107905351591,0.000460614546669,0.0940254476787503,0.001882511625517,0.001321763481746,0.1333979780592451,0.001321763481746,0.0313418158929167,0.0002603473524651,0.0,0.0001001335971019,0.0152403334789199,0.0,0.0003404542301466,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.0467623958535114,0.0289174377515488,0.027491556856071114,1.665163411164906e-08,0.0009938000103678374,1.7553071278761823e-05,1.6278187107693023e-09,0.00021558269935097085,0.3710314818382949,1.9531250000000002e-24,0.0875284337210258,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1C6,2024930_WZY_DM_assembly_Plate1,,C6,Plate1_C6,Xylose,cycle 5,,0.9555,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0026595883184807,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0030456575905183,0.0002359312218007,0.03787768524546,0.0003860692720375,0.1540630878358661,0.0039035893061572,0.0163221508900312,0.1882731149969696,0.0011153112303306,0.0027024849042627,0.0015657253810411,0.0,0.0001286897573458,0.1668891669846685,0.0353038900985431,0.0001072414644548,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.008395962682050302,0.04561126657736664,2.3948970772414433e-07,0.003877337125872191,1.0292588877088388e-06,0.0037751846420212253,1.8478466859094872e-22,1.5088461207548398e-20,0.32024279728647737,1.9531250000000002e-24,0.1386940822269468,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1C7,2024930_WZY_DM_assembly_Plate1,,C7,Plate1_C7,Xylan,cycle 5,,0.8385,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0422199028389251,0.0,0.0,0.0,0.0001697282526187,0.000551616821011,not_assessable,review_required,True,,0.0,0.0002121603157734,0.0054313040838014,0.0,0.0290235311978138,0.2738989676635798,0.0070861545468346,0.0346245635342341,0.0014426901472597,0.0325453924396538,0.0,0.0037340215576134,0.0136206922726582,0.1891621375436465,0.0019943069682708,0.0002121603157734,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.045997976112426814,0.08048794774486535,8.394579276990421e-23,5.920665737272169e-21,4.2278548544546505e-24,1.5612668981157727e-12,1.9716498664931495e-24,2.065135384015216e-24,0.42922847038404116,1.9531250000000002e-24,0.18791298480270247,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1C8,2024930_WZY_DM_assembly_Plate1,,C8,Plate1_C8,Xylan,cycle 5,,0.7715,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0402545551348793,0.0,0.0,0.0,9.1280170373876e-05,0.0026014848556554,not_assessable,review_required,True,,0.0001825603407477,0.0010040818741126,0.1012753490298154,0.0,0.0356449065309985,0.0265625295787979,0.0681862872692853,0.0225005619971604,0.0044727283483199,0.0449554839091339,0.0,0.058145468528159,0.0132812647893989,0.1193031826786559,0.0247825662565073,0.0005933211074301,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.04523777951258914,0.04190157863994719,0.03862281361943313,0.00759967578470101,0.005350810513656209,0.013237816300330444,4.575809637439598e-20,1.373242712101619e-18,0.3798766235222367,1.9531250000000002e-24,0.1200390476546007,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1C9,2024930_WZY_DM_assembly_Plate1,,C9,Plate1_C9,Xylan,cycle 5,,0.8225,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0334160290742157,0.0,0.0,0.0,0.0007551644988523,0.004530986993114,not_assessable,review_required,True,,0.0,0.0017620504973221,0.0350522188217291,0.0,0.0326608645753634,0.034171193573068,0.0041534047436878,0.0347375669472073,0.0011956771231828,0.1066040550879877,0.0,0.0701673680183626,0.0279410864575363,0.0036499617444529,0.1394537107880642,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.0012659164678541837,0.05923049535927346,0.044484985900572906,9.855546264373185e-12,1.3452610320952546e-08,0.020042099448931476,1.6257423466024847e-23,5.022808776422583e-24,0.429710479998341,1.9531250000000002e-24,0.10298554383457684,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1C10,2024930_WZY_DM_assembly_Plate1,,C10,Plate1_C10,Xylan,cycle 5,,0.8855,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0493681280310378,0.0,0.0,0.0,0.0023704946653734,0.0052906692531522,not_assessable,review_required,True,,0.0,3.435499515033947e-05,0.0025766246362754,0.0,0.046860213385063,0.1697480310378273,0.0227430067895247,0.0018551697381183,0.0031263045586808,0.0148757129000969,0.0,0.0012024248302618,0.0102034335596508,0.0479252182347235,0.0,0.0001717749757516,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.6296810486855957e-05,0.04281000430597544,0.027799590907899192,3.8889033464106025e-05,0.025292809790722248,7.567659144511921e-18,1.6957470648290545e-14,1.4995415528263832e-12,0.2659145108252333,1.9531250000000002e-24,0.09844792316338304,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1C11,2024930_WZY_DM_assembly_Plate1,,C11,Plate1_C11,Xylan,cycle 5,,0.9635,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.019201143912324,0.0,0.0,0.0,0.0006238638816278,0.0036507590110074,not_assessable,review_required,True,,9.242427875968249e-05,4.621213937984124e-05,0.0056147749346507,0.0,0.0310314515935633,0.13098830907216,0.0315859972661214,0.1739655986954123,2.310606968992062e-05,0.0029113647809299,0.0,0.0079484879733326,0.0109753831027122,0.1209833808964243,0.0,0.0001386364181395,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.020169469804376425,0.05206123162036261,5.081555054600138e-08,0.00025869603976297264,7.085558634333737e-09,5.215705548350294e-10,1.913612640485377e-23,3.71818342163453e-23,0.31555459334515723,1.9531250000000002e-24,0.13749240602790977,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1C12,2024930_WZY_DM_assembly_Plate1,,C12,Plate1_C12,Xylan,cycle 5,,0.8945,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0002235070379521,0.024511271828757,0.0,0.0,0.0,0.0006208528832005,0.0020115633415697,not_assessable,review_required,True,,0.0003476776145922,0.0004470140759043,0.0053393347955245,0.0,0.0335757239234848,0.0156951608873094,0.0030545961853466,0.138624031761015,0.0002980093839362,0.0309929759293706,0.0,0.0057615147561009,0.0013410422277131,0.0896759904494849,0.0009188622671367,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,4.3834020683167993e-13,0.03059168660085098,0.025175244196326777,3.95130757338895e-11,0.003126037025608169,2.0373995769620355e-13,2.699352380844374e-16,0.019078695570734737,0.10830294723782327,1.9531250000000002e-24,0.07225920631262203,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1D1,2024930_WZY_DM_assembly_Plate1,,D1,Plate1_D1,Maltose,cycle 5,,0.9025,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0011149329001032,0.0,not_assessable,review_required,True,,0.0011454790069553,0.000213822747965,0.0,0.000229095801391,0.0294006278451879,0.0103551302228765,0.0044750046538389,0.1442234435023946,0.0018938586248328,0.0012371173275118,0.0,0.0328217918126279,0.0010385676329728,0.3489281785720329,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.1877398374739895e-08,0.05212668878247392,2.3298504131849387e-12,4.121422810752089e-08,1.1438349022105824e-12,0.0031485813663794807,5.318537906207416e-24,2.4121671162089523e-23,0.1656081996739363,1.9531250000000002e-24,0.16044036302355763,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1D2,2024930_WZY_DM_assembly_Plate1,,D2,Plate1_D2,Maltose,cycle 5,,0.9905,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0005830267611259,0.0,not_assessable,review_required,True,,0.0008745401416889,0.0003331581492148,0.0,0.0,0.0231961361390821,0.0012909878282074,0.0031441800332149,0.111670447139944,0.0013326325968592,0.0086204671109335,0.0,0.0016449683617481,0.0007496058357333,0.5276183964346528,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.287529550918722e-09,0.06550467422158814,1.1333671571429149e-20,1.3643364003865394e-17,1.4526326224966879e-21,7.226393734771978e-05,2.1400072631789007e-24,2.7633473248974993e-24,0.13172539551525414,1.9531250000000002e-24,0.2005452571542098,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1D3,2024930_WZY_DM_assembly_Plate1,,D3,Plate1_D3,Maltose,cycle 5,,0.9495,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0060086118346234,0.0,not_assessable,review_required,True,,0.0164583715470119,0.0008011482446164,0.0,0.0012888036978612,0.002716937525221,0.0068794251439891,0.0038489948273964,0.0965557797424703,0.0002438277266223,0.0028388513885322,0.0013758850287978,0.0010275597050515,0.0007140669136798,0.5473235812025387,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.40471438921293e-09,0.06628850315910578,2.522534127336929e-21,2.5955626123628703e-18,6.616397598483786e-22,5.6251250440933725e-05,2.1223248603852e-24,2.775531845935622e-24,0.0622385993243312,1.9531250000000002e-24,0.2061989106253083,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1D4,2024930_WZY_DM_assembly_Plate1,,D4,Plate1_D4,Maltose,cycle 5,,0.9865,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.003357591172757,0.0,not_assessable,review_required,True,,0.0060653259894966,0.0003249281780087,0.0,0.0002707734816739,0.0245140258742154,0.0084300810627824,0.0027979926439642,0.0789394956906805,0.0008123204450218,0.0149105930575124,0.0,0.0034478489999817,0.0008664751413566,0.4750449962487877,0.0042601694450035,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.0876626595500488e-10,0.061585996351773906,7.743863400831273e-18,2.7607996599203938e-14,2.087818042856482e-19,6.974593295175373e-06,2.3428298270141786e-24,3.324823819233139e-24,0.13250176755924292,1.9531250000000002e-24,0.1835313987012434,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1D5,2024930_WZY_DM_assembly_Plate1,,D5,Plate1_D5,Maltose,cycle 5,,0.9975,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0035334886317694,0.0002688523958955,0.0,0.0002880561384594,0.0087377028666037,0.0021316154246,0.0043592495620199,0.1138205821766166,0.0014018732071693,0.0162079587239859,0.0010946133261459,0.0025925052461351,0.0009793908707621,0.6082593419710067,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.6331554233711978e-08,0.07536547882708915,1.6966601334949076e-23,4.093158849863412e-22,8.909160305719952e-24,0.0015385316098196352,2.0181964634758803e-24,2.4765778145584092e-24,6.01568084614337e-05,1.9531250000000002e-24,0.22775008471915725,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1D6,2024930_WZY_DM_assembly_Plate1,,D6,Plate1_D6,Maltose,cycle 5,,0.9395,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.000445235838537,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0119689869536128,0.0007595199598572,0.0,0.0003404744647636,0.0035095060214094,7.857103033006244e-05,0.0051856880017841,0.1497825741525423,0.0001833324041034,0.001780943354148,0.0,0.000445235838537,0.0012047557983942,0.5754804164808207,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,7.7376735648723e-08,0.0707048540466099,9.64505891109137e-23,1.3331061569167485e-20,3.757279294784774e-23,0.001146029230560755,2.04939774534295e-24,2.581010731977364e-24,0.001048123805312602,1.9531250000000002e-24,0.2202890056169114,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1D7,2024930_WZY_DM_assembly_Plate1,,D7,Plate1_D7,Sucrose,cycle 5,,1.0385,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1534808517595128,8.488985163689868e-05,0.0,0.0006791188130951,0.0047113867658478,0.0080220909796869,0.0035229288429312,0.2202042751461151,0.0303056770343728,0.0521223689050557,0.020882903502677,0.0,0.0001697797032737,0.1450343115216414,0.0,4.244492581844934e-05,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.00012572003198243394,0.05886481566209715,5.32348074887147e-09,8.756437179211111e-09,7.572023288473825e-15,6.213549916732202e-05,2.7594230618033147e-24,3.0988125575573025e-24,0.3821129934240073,1.9531250000000002e-24,0.146697370384439,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1D8,2024930_WZY_DM_assembly_Plate1,,D8,Plate1_D8,Sucrose,cycle 5,,1.0065,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.057651998443211,8.515804792202517e-05,0.0,0.0012433074996615,0.002231140855557,0.0029975632868552,0.0009367385271422,0.1021385626776769,0.0152943854067957,0.019722603898741,0.0003065689725192,0.0057396524299444,0.0006131379450385,0.5756513723433058,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,5.495743605118966e-07,0.07575300130605331,1.3796867119930785e-23,2.5995281305845304e-22,7.320783647044547e-24,0.004823098489948734,2.007664471335299e-24,2.3807905553340014e-24,6.323491777955305e-05,1.9531250000000002e-24,0.22727472870631596,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1D9,2024930_WZY_DM_assembly_Plate1,,D9,Plate1_D9,Sucrose,cycle 5,,0.9825,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,5.0899702977136146e-05,8.483283829522691e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0061588640602334,0.0002375319472266,0.0,0.000407197623817,0.002256553498653,0.0002714650825447,0.0,0.0111131018166747,0.0001866322442494,0.0131830230710782,0.0003562979208399,0.0,0.0008822615182703,0.7366035349174553,0.0,5.0899702977136146e-05,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,6.117047737809306e-11,0.07993047353476253,6.179495689293539e-24,3.52748798979775e-23,4.4551917592128945e-24,0.0008303984776192132,2.0046759634533418e-24,2.411232295771801e-24,1.0130928669013697e-07,1.9531250000000002e-24,0.24818035750558984,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1D10,2024930_WZY_DM_assembly_Plate1,,D10,Plate1_D10,Sucrose,cycle 5,,1.0385,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0274219281606599,0.0,0.0,0.0041898955228374,0.0087862734471441,0.0012819829584801,0.0012194472044079,0.0169159214765302,0.0052842712191009,0.0124133471833318,0.0,6.253575407220065e-05,0.0011256435732996,0.8687154276939753,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.1498748084357848e-08,0.0957575047505228,2.2347171381919337e-24,2.7485520576501603e-24,2.2817556566430453e-24,0.010182767379064905,1.9706789011209473e-24,2.0978947182727967e-24,5.4776445641155666e-15,1.9531250000000002e-24,0.3003227783781453,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1D11,2024930_WZY_DM_assembly_Plate1,,D11,Plate1_D11,Sucrose,cycle 5,,1.0475,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0744535617268706,0.0,0.0,0.0015991289315941,0.0035510068922165,0.011617201355993,0.0004468154367689,0.0180607502862402,0.0002116494174168,0.0060437666973486,0.0,0.0041859551444671,0.0007525312619266,0.8077717598724828,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,6.41551534134918e-08,0.09227820704548159,2.3937874075114716e-24,3.282332554697018e-24,2.3381461558920703e-24,0.010959418839269064,1.9713879034890268e-24,2.103065515745145e-24,1.5424979760422028e-13,1.9531250000000002e-24,0.29117163135411456,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1D12,2024930_WZY_DM_assembly_Plate1,,D12,Plate1_D12,Sucrose,cycle 5,,1.0265,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0002597550483324,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.3032380434232501,0.0002078040386659,0.0,0.0010909712029961,0.0037924237056531,0.0070653373146414,0.0026495014929905,0.0217155220405891,0.0269625740169036,0.0277418391619009,0.0,0.0223908851662533,0.0031690115896553,0.2676516018017106,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.00673306632868811,0.05779282005290726,8.450574341697044e-14,1.762851794301448e-11,3.3418006237524175e-17,0.010207953106939407,2.5266891532788e-24,3.042498743595568e-24,0.378873564979864,1.9531250000000002e-24,0.16979166017888472,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1E1,2024930_WZY_DM_assembly_Plate1,,E1,Plate1_E1,Lactose,cycle 5,,0.8715,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0113128848711759,0.0,0.0,0.0,0.0,0.0015670599536923,0.0079211660672939,not_assessable,review_required,True,,0.0039498497462929,0.0003005320459135,0.0,0.0067619710330558,0.0051305113552391,0.0011591950342381,0.0082860978373318,0.3270861988275285,0.0005151977929947,0.0698522341002019,0.0,0.0072342356766343,0.003778117148628,0.0364073107049608,0.0,0.0003219986206217,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,3.1250602338049855e-08,0.042562451245659626,0.05014343692722997,5.599694976874142e-17,0.0008261095481894289,1.9322840067908483e-09,9.242131589195243e-21,5.1813738805170434e-12,0.27796735014829255,1.9531250000000002e-24,0.08221350007038286,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1E2,2024930_WZY_DM_assembly_Plate1,,E2,Plate1_E2,Lactose,cycle 5,,0.8545,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.003867179289192,0.0001649507753683,0.0,0.0,0.0,0.0003115736868069,0.0039954743367007,not_assessable,review_required,True,,0.0204905518735388,0.0004765244621753,0.0,0.0057549492739634,0.0168799626793642,0.0006231473736138,0.0069462604294017,0.1347831113398966,0.0024009501748064,0.0229281577762048,0.0217185187568367,0.003867179289192,0.0154137335649786,0.07536417647942,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,6.253384459287202e-11,0.03158017398143088,0.02463920663254614,4.520236474562474e-12,9.612122566827802e-05,1.7056967181774646e-12,9.764769198309234e-17,0.08953648283253665,0.18975816598458065,1.9531250000000002e-24,0.08261250581416857,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1E3,2024930_WZY_DM_assembly_Plate1,,E3,Plate1_E3,Lactose,cycle 5,,0.9325,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0090892476393542,0.0,0.0,0.0,0.0,0.0006898089726295,0.0091298246377442,not_assessable,review_required,True,,0.0079530916844349,0.0020694269178886,0.0,0.0070603977198555,0.0129034854880118,0.0071415517166354,0.0004869239806796,0.1771591749706279,0.0010550019581393,0.0396437274270049,0.0066546277359557,0.0,0.0096167486184239,0.0131875244767416,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.6848076405966987e-12,0.026781610015577204,0.03134206385707485,1.2636651775297959e-17,6.942807266654615e-10,3.0941411937648146e-15,6.577425449588945e-18,0.026032261311185335,0.14455114508523922,1.9531250000000002e-24,0.053980010655683024,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1E4,2024930_WZY_DM_assembly_Plate1,,E4,Plate1_E4,Lactose,cycle 5,,0.8065,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0011865663196016,0.0,0.0,0.0,0.0,0.0,0.0090361588954277,not_assessable,review_required,True,,0.0020536724762335,4.563716613852422e-05,0.0,0.0085797872340425,0.0289796004979628,4.563716613852422e-05,0.0004107344952467,0.0909548721140787,0.0017342123132639,0.0020993096423721,0.0025100441376188,0.0,0.012276397691263,0.0296185208239022,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,6.620671033328473e-15,0.001495156675263054,1.779888723840185e-10,3.3114645914022436e-16,1.0338284674561708e-11,9.593570592354147e-17,3.1217724438735012e-18,5.29786101388754e-11,5.382831678395708e-09,1.9531250000000002e-24,0.03744159582702597,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1E5,2024930_WZY_DM_assembly_Plate1,,E5,Plate1_E5,Lactose,cycle 5,,0.9085,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0037769341903526,0.0,0.0,0.0,0.0,0.0007232427173015,0.0005625221134567,not_assessable,review_required,True,,0.0,0.0015536325038329,0.0,0.0087056993749262,0.0569754540629791,0.0068574124307111,0.0013125515980658,0.342790261233636,0.0060270226441797,0.069056286118646,0.0017411398749852,0.0,0.0226883919094232,0.0113040158037504,0.0011250442269135,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.005944260588766919,0.04663346444092146,0.05670709815522438,5.226411253025362e-16,0.0035269184858514155,2.6703706859471816e-08,1.8904833052423948e-18,5.14905957165921e-18,0.33926812658545485,1.9531250000000002e-24,0.09356697712434422,1.9531250000000002e-24
