Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Initial OD,Final OD,Growth curve time,Growth curve OD,Notes,Data location,Bb,Bbi,Bc,Bl,Bt47,Bt61,Pg,Pj,contamination_status,modeling_action_default,included_in_carbon_score,carbon_score_exclusion_reason,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate1C8,2024930_WZY_DM_assembly_Plate1,,C8,Plate1_C8,Xylan,cycle 5,,0.7715,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0402545551348793,0.0,0.0,0.0,9.1280170373876e-05,0.0026014848556554,not_assessable,review_required,True,,0.0,-0.46277171439522075,-0.686798221577878,0.0,-0.686798221577878,-0.686798221577878,-0.6867982215778777,-0.686798221577878,-0.686798221577878,-0.6867982215778777,0.0,-0.686798221577878,-0.6867982215778783,-0.686798221577878,-0.686798221577878,0.0,0.0,0.0,-1.8362301099226803,0.0,5.269552791098127,-1.4122668983274018,5.038137845161806,-1.9455769125969875,0.0,1.7654292800536238,0.0,0.0,8.339483704890814,0.0,1.2457562791422339,-6.585482077416751
2024930_WZY_DM_assembly_Plate1C9,2024930_WZY_DM_assembly_Plate1,,C9,Plate1_C9,Xylan,cycle 5,,0.8225,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0334160290742157,0.0,0.0,0.0,0.0007551644988523,0.004530986993114,not_assessable,review_required,True,,0.0,-0.552162667367808,-0.552162667367808,0.0,-0.552162667367808,-0.5521626673678082,-0.5521626673678082,-0.5521626673678082,-0.5521626673678082,-0.552162667367808,0.0,-0.552162667367808,-0.5521626673678082,-0.552162667367808,-0.5521626673678082,0.0,0.0,0.0,-0.26823747914238233,0.0,-3.3304052611492567,-1.5263242780258472,-1.8274404697684197,-5.658263090413177,0.0,3.67543587989236,0.0,0.0,8.546505020724354,0.0,5.731917591020493,-4.40574100289234
2024930_WZY_DM_assembly_Plate1C10,2024930_WZY_DM_assembly_Plate1,,C10,Plate1_C10,Xylan,cycle 5,,0.8855,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0493681280310378,0.0,0.0,0.0,0.0023704946653734,0.0052906692531522,not_assessable,review_required,True,,0.0,0.0,0.08392369906716053,0.0,0.08392369906716053,0.08392369906716053,0.08392369906716023,0.08392369906716053,0.08392369906716023,0.08392369906716023,0.0,0.08392369906716053,0.08392369906716023,0.08392369906716053,0.0,0.0,0.0,0.0,0.0,0.0,-5.124103085267971,0.4393581229091022,-0.6830610870381358,3.4203073774722643,0.0,-3.29078414437467,0.0,0.0,1.2968783276785252,0.0,0.47051679304255317,-7.891704983137925
2024930_WZY_DM_assembly_Plate1C11,2024930_WZY_DM_assembly_Plate1,,C11,Plate1_C11,Xylan,cycle 5,,0.9635,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.019201143912324,0.0,0.0,0.0,0.0006238638816278,0.0036507590110074,not_assessable,review_required,True,,0.0,0.0,-0.14836607079358963,0.0,-0.14836607079358963,-0.14836607079358946,-0.14836607079358963,-0.14836607079358963,0.0,-0.14836607079358963,0.0,-0.14836607079358946,-0.14836607079358963,-0.14836607079358963,0.0,0.0,0.0,0.0,0.0,0.0,-0.6767430738501439,0.14073283536852954,-5.8932443656496245,-2.5423890852987383,0.0,-3.3781596895204484,0.0,0.0,2.9496233438528225,0.0,0.9480011731491906,-7.575114896931913
2024930_WZY_DM_assembly_Plate1C12,2024930_WZY_DM_assembly_Plate1,,C12,Plate1_C12,Xylan,cycle 5,,0.8945,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0002235070379521,0.024511271828757,0.0,0.0,0.0,0.0006208528832005,0.0020115633415697,not_assessable,review_required,True,,0.0,0.0,0.5687889427945956,0.0,0.5687889427945958,0.5687889427945956,0.5687889427945958,0.5687889427945956,0.0,0.5687889427945956,0.0,0.5687889427945958,0.5687889427945956,0.5687889427945956,0.5687889427945956,0.0,0.0,0.0,0.0,0.0,-4.193814415289519,0.0017087732964684594,-0.3283874038660831,-1.1661497709942779,0.0,-3.013693646741318,0.0,5.028354703829429,-1.0986603475572014,0.0,0.9820137173186168,-4.270747075524379
2024930_WZY_DM_assembly_Plate1D1,2024930_WZY_DM_assembly_Plate1,,D1,Plate1_D1,Maltose,cycle 5,,0.9025,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0011149329001032,0.0,not_assessable,review_required,True,,-0.0868064814995457,0.0,0.0,0.0,-0.08680648149954537,-0.08680648149954553,-0.08680648149954519,-0.08680648149954553,-0.08680648149954553,-0.08680648149954537,0.0,-0.08680648149954553,-0.08680648149954537,-0.08680648149954537,0.0,0.0,0.0,0.0,-1.0357801107899336,0.0,-6.551545101152117,-0.431139016938351,-1.3067414323953714,-4.487604280322606,0.0,1.7176800140082404,0.0,0.0,0.43428449960803234,0.0,6.426464464637228,-5.174908596274567
2024930_WZY_DM_assembly_Plate1D2,2024930_WZY_DM_assembly_Plate1,,D2,Plate1_D2,Maltose,cycle 5,,0.9905,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0005830267611259,0.0,not_assessable,review_required,True,,0.0,0.0,0.0,0.0,-0.12341010321424337,-0.12341010321424337,-0.12341010321424337,-0.12341010321424337,-0.12341010321424337,-0.12341010321424337,0.0,-0.12341010321424337,0.0,-0.12341010321424353,0.0,0.0,0.0,0.0,-0.4732937745380266,0.0,-7.271839214464762,-0.1681660025918734,-2.3714141605188592,-3.8446414234697155,0.0,0.0,0.0,0.0,6.077435755183062,0.0,3.258345804127005,-5.557538468032225
2024930_WZY_DM_assembly_Plate1D3,2024930_WZY_DM_assembly_Plate1,,D3,Plate1_D3,Maltose,cycle 5,,0.9495,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0060086118346234,0.0,not_assessable,review_required,True,,-0.10803342312903798,0.0,0.0,-0.10803342312903798,-0.10803342312903798,-0.10803342312903798,-0.10803342312903798,-0.10803342312903798,0.0,-0.10803342312903781,-0.10803342312903798,-0.10803342312903798,0.0,-0.10803342312903798,0.0,0.0,0.0,0.0,-0.02185763184740694,0.0,-6.642710591037518,-0.05980785940339469,-3.044628939506178,-4.938334276285251,0.0,0.0,0.0,0.0,5.935623010068203,0.0,3.4676303969612596,-5.668334521781395
2024930_WZY_DM_assembly_Plate1D4,2024930_WZY_DM_assembly_Plate1,,D4,Plate1_D4,Maltose,cycle 5,,0.9865,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.003357591172757,0.0,not_assessable,review_required,True,,-0.0220891521930715,0.0,0.0,0.0,-0.0220891521930715,-0.022089152193071337,-0.0220891521930715,-0.022089152193071337,0.0,-0.0220891521930715,0.0,-0.0220891521930715,0.0,-0.0220891521930715,-0.022089152193071664,0.0,0.0,0.0,0.0,0.0,-6.657486643698199,-0.12503026677643755,0.0,-4.027211318535345,0.0,0.0,0.0,0.0,7.052306330637033,0.0,4.949676171994179,-7.463716540323142
2024930_WZY_DM_assembly_Plate1D5,2024930_WZY_DM_assembly_Plate1,,D5,Plate1_D5,Maltose,cycle 5,,0.9975,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.09904895450899225,0.0,0.0,0.0,-0.0990489545089919,-0.09904895450899225,-0.09904895450899208,-0.09904895450899208,-0.0990489545089919,-0.09904895450899208,-0.09904895450899208,-0.09904895450899208,0.0,-0.09904895450899208,0.0,0.0,0.0,0.0,-0.3672317554059335,0.0,-6.992668006114212,0.08812609365194722,-3.0626937973926482,-1.1213215273633141,0.0,0.5261163838338302,0.0,0.0,0.0,0.0,2.9438766378150856,0.0
2024930_WZY_DM_assembly_Plate1D6,2024930_WZY_DM_assembly_Plate1,,D6,Plate1_D6,Maltose,cycle 5,,0.9395,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.000445235838537,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.1527135018142779,0.0,0.0,0.0,-0.1527135018142779,0.0,-0.1527135018142779,-0.1527135018142777,0.0,-0.1527135018142779,0.0,0.0,-0.15271350181427806,-0.1527135018142779,0.0,0.0,0.0,0.0,-0.420860088239292,0.0,-3.931294610310804,-0.55100572812786,-2.874816576810543,-4.562115746850444,0.0,0.1346491389566182,0.0,0.0,0.005814436446700246,0.0,3.7716192268022124,-5.237843711494784
2024930_WZY_DM_assembly_Plate1D7,2024930_WZY_DM_assembly_Plate1,,D7,Plate1_D7,Sucrose,cycle 5,,1.0385,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.24078226515564877,0.0,0.0,0.0,-0.24078226515564857,-0.24078226515564857,-0.24078226515564838,-0.24078226515564877,-0.24078226515564857,-0.24078226515564857,-0.24078226515564857,0.0,0.0,-0.24078226515564877,0.0,0.0,0.0,0.0,-1.3414309980402517,0.0,-8.137313550347258,0.49291192476054513,-0.08767440579439235,-4.932199120442643,0.0,-1.7447866922714734,0.0,0.0,8.282572024571257,0.0,1.9750222199683756,0.0
2024930_WZY_DM_assembly_Plate1D8,2024930_WZY_DM_assembly_Plate1,,D8,Plate1_D8,Sucrose,cycle 5,,1.0065,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.11832150202519101,0.0,0.0,-0.11832150202519136,-0.11832150202519084,-0.11832150202519119,0.0,-0.11832150202519119,-0.11832150202519119,-0.11832150202519136,0.0,-0.11832150202519101,0.0,-0.11832150202519136,0.0,0.0,0.0,0.0,0.0,0.0,-7.393170453786004,2.3369929428017824,0.0,-3.7055984722637914,0.0,0.9187557175032983,0.0,0.0,0.0,0.0,3.6299634615112066,-2.4414409094710647
2024930_WZY_DM_assembly_Plate1D9,2024930_WZY_DM_assembly_Plate1,,D9,Plate1_D9,Sucrose,cycle 5,,0.9825,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,5.0899702977136146e-05,8.483283829522691e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.1640240719587985,0.0,0.0,0.0,-0.1640240719587985,0.0,0.0,-0.1640240719587987,0.0,-0.16402407195879834,0.0,0.0,0.0,-0.1640240719587985,0.0,0.0,0.0,0.0,-0.6202419878644876,0.0,-6.878371276576669,1.8678861107035036,0.0,-1.5195479882450347,0.0,0.0,0.0,0.0,-5.775230719001966,0.0,4.192602243113512,-2.104510488966208
2024930_WZY_DM_assembly_Plate1D10,2024930_WZY_DM_assembly_Plate1,,D10,Plate1_D10,Sucrose,cycle 5,,1.0385,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.38238523938613256,0.0,0.0,-0.38238523938613234,-0.38238523938613256,-0.3038758680208511,-0.23172608226501565,-0.38238523938613256,-0.38238523938613234,-0.38238523938613256,0.0,0.0,-0.11624886484507961,-0.38238523938613234,0.0,0.0,0.0,0.0,0.0,0.0,-2.9575511188260215,4.018194244918505,0.0,-0.5009127150804049,0.0,1.5054158543978828,0.0,0.0,0.0,0.0,3.699954848018554,-5.757698556912722
2024930_WZY_DM_assembly_Plate1D11,2024930_WZY_DM_assembly_Plate1,,D11,Plate1_D11,Sucrose,cycle 5,,1.0475,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.33697562093030875,0.0,0.0,-0.33697562093030875,-0.33697562093030875,-0.33697562093030875,0.0,-0.33697562093030875,0.0,-0.3369756209303086,0.0,-0.33697562093030875,0.0,-0.33697562093030875,0.0,0.0,0.0,0.0,-0.13758302138119424,0.0,-1.6726202967706856,1.8851570354125158,0.0,0.0,0.0,0.5104920615594568,0.0,0.0,0.0,0.0,3.4957145824665408,-5.999113083589868
2024930_WZY_DM_assembly_Plate1D12,2024930_WZY_DM_assembly_Plate1,,D12,Plate1_D12,Sucrose,cycle 5,,1.0265,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0002597550483324,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.35338124629851625,0.0,0.0,-0.08824451278597636,-0.353381246298516,-0.35338124629851625,-0.35338124629851625,-0.35338124629851625,-0.35338124629851625,-0.35338124629851625,0.0,-0.35338124629851625,-0.353381246298516,-0.353381246298516,0.0,0.0,0.0,0.0,-2.105318026144891,0.0,-1.727730590288115,0.26430433455989816,0.0,-4.171660520973612,0.0,-1.8822600679087904,0.0,0.0,2.720672613056249,0.0,1.469195902077633,-7.070423235698736
2024930_WZY_DM_assembly_Plate1E1,2024930_WZY_DM_assembly_Plate1,,E1,Plate1_E1,Lactose,cycle 5,,0.8715,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0113128848711759,0.0,0.0,0.0,0.0,0.0015670599536923,0.0079211660672939,not_assessable,review_required,True,,-0.12001902402839325,0.0,0.0,-0.12001902402839341,-0.12001902402839325,-0.12001902402839307,-0.12001902402839325,-0.12001902402839325,0.0,-0.12001902402839325,0.0,-0.12001902402839341,-0.12001902402839307,-0.12001902402839325,0.0,0.0,0.0,0.0,-0.7359094617385762,0.0,-2.9722861125107163,-0.10043616118019029,5.761249480244427,-5.133422046922363,0.0,-5.329045893905436,0.0,0.0,8.232032125432589,0.0,-0.40584930536666786,-7.601033456676742
2024930_WZY_DM_assembly_Plate1E2,2024930_WZY_DM_assembly_Plate1,,E2,Plate1_E2,Lactose,cycle 5,,0.8545,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.003867179289192,0.0001649507753683,0.0,0.0,0.0,0.0003115736868069,0.0039954743367007,not_assessable,review_required,True,,0.1820079205192265,0.0,0.0,0.18200792051922624,0.18200792051922624,0.0,0.18200792051922624,0.1820079205192265,0.18200792051922624,0.18200792051922624,0.18200792051922624,0.18200792051922624,0.18200792051922624,0.18200792051922624,0.0,0.0,0.0,0.0,-0.9789733091895432,0.0,0.0,3.57522066697309,5.0458880241479935,-2.322927710406915,0.0,-3.690347189453023,0.0,6.9074078687522755,-0.5021773510850233,0.0,0.4393823093192684,-7.19633187290386
2024930_WZY_DM_assembly_Plate1E3,2024930_WZY_DM_assembly_Plate1,,E3,Plate1_E3,Lactose,cycle 5,,0.9325,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0090892476393542,0.0,0.0,0.0,0.0,0.0006898089726295,0.0091298246377442,not_assessable,review_required,True,,0.686626317816465,0.6866263178164648,0.0,0.686626317816465,0.6866263178164648,0.6866263178164648,0.0,0.686626317816465,0.686626317816465,0.6866263178164648,0.6866263178164648,0.0,0.6866263178164648,0.686626317816465,0.0,0.0,0.0,0.0,0.0,0.0,-4.458470142399847,1.2914399147347846,5.787034065210904,-4.897354383633061,0.0,-4.018938081200258,0.0,5.519234519557049,7.992442013914031,0.0,-2.3946173598227536,-6.648015198205882
2024930_WZY_DM_assembly_Plate1E4,2024930_WZY_DM_assembly_Plate1,,E4,Plate1_E4,Lactose,cycle 5,,0.8065,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0011865663196016,0.0,0.0,0.0,0.0,0.0,0.0090361588954277,not_assessable,review_required,True,,1.8673210670651976,0.0,0.0,1.867321067065198,1.8673210670651978,0.0,0.9122562985287852,1.867321067065198,1.867321067065198,1.8673210670651978,1.8673210670651978,0.0,1.8673210670651978,1.8673210670651978,0.0,0.0,0.0,0.0,0.0,0.0,-2.1038289205172123,1.6918113518665043,0.0,-1.6563699435459796,0.0,-0.4599727307423874,0.0,0.0,-8.517061922949315,0.0,3.392719959545763,-8.568061525418337
2024930_WZY_DM_assembly_Plate1E5,2024930_WZY_DM_assembly_Plate1,,E5,Plate1_E5,Lactose,cycle 5,,0.9085,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0037769341903526,0.0,0.0,0.0,0.0,0.0007232427173015,0.0005625221134567,not_assessable,review_required,True,,0.0,-0.25189176144240355,0.0,-0.25189176144240333,-0.2518917614424037,-0.25189176144240355,-0.25189176144240355,-0.2518917614424037,-0.25189176144240355,-0.25189176144240355,-0.2518917614424037,0.0,-0.25189176144240355,-0.25189176144240355,-0.25189176144240355,0.0,0.0,0.0,-0.053450925006121947,0.0,-3.9821106109432436,0.6356867395062237,5.041013869192727,-0.06912881793923936,0.0,-3.8666824134005346,0.0,0.0,8.300893941174252,0.0,0.19250390384628735,-7.6525136227722745
2024930_WZY_DM_assembly_Plate1E6,2024930_WZY_DM_assembly_Plate1,,E6,Plate1_E6,Lactose,cycle 5,,0.9105,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0106111888975826,0.0005249351398097,0.0,0.0,0.0,0.0032620969402462,0.0106111888975826,not_assessable,review_required,True,,1.6135682416844888,0.0,0.0,1.613568241684489,1.6135682416844888,1.6135682416844888,1.6135682416844888,1.613568241684489,1.613568241684489,1.613568241684489,1.613568241684489,0.0,1.613568241684489,1.613568241684489,0.0,0.0,0.0,0.0,-2.4155872021015807,0.0,-2.546831735379861,1.737403482881823,0.0,0.0,0.0,-2.7144316838759184,0.0,4.323556559678522,-2.2962882737292585,0.0,-1.4888386449475097,-7.28105045933335
2024930_WZY_DM_assembly_Plate1E7,2024930_WZY_DM_assembly_Plate1,,E7,Plate1_E7,Rhamonse,cycle 5,,0.7245,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0002253293084522,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.1637823439556261,0.0,0.0,0.0,-0.16378234395562646,0.0,0.0,0.0,-0.009394926255351245,-0.16378234395562646,0.0,0.0,-0.1637823439556261,-0.1637823439556261,0.0,-0.1637823439556263,0.0,0.0,0.0,0.0,0.0,3.086749486667647,0.0,-2.6668270653090356,0.0,0.0,0.0,0.0,0.36014499922839904,0.0,2.035960043243512,-7.110678262092621
2024930_WZY_DM_assembly_Plate1E8,2024930_WZY_DM_assembly_Plate1,,E8,Plate1_E8,Rhamonse,cycle 5,,0.7565,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0007310944672626,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.6851727211667293,-0.1220376720456728,0.0,0.0,-0.6851727211667293,0.0,0.0,0.0,-0.6851727211667296,-0.6851727211667296,0.0,0.0,-0.6851727211667293,-0.6851727211667296,-0.6851727211667296,-0.6851727211667296,0.0,0.0,0.0,0.0,0.8863194449948297,0.1029671412041516,-1.2000401840470103,-4.746528536953557,0.0,2.544248165262996,0.0,0.0,3.640283547862138,0.0,2.5182684839894236,-5.89755650698136
2024930_WZY_DM_assembly_Plate1E9,2024930_WZY_DM_assembly_Plate1,,E9,Plate1_E9,Rhamonse,cycle 5,,0.8905,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0008689621523663,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.6913694700614592,0.0,0.0,0.0,-0.691369470061459,0.0,0.0,0.0,-0.691369470061459,-0.691369470061459,0.0,-0.691369470061459,0.0,-0.691369470061459,-0.6913694700614592,-0.691369470061459,0.0,0.0,0.0,0.0,0.0,5.588201592713075,-0.28801431440157577,-1.516283302074729,0.0,2.8820938974085943,0.0,0.0,1.3416563250210782,0.0,0.5000895145269899,-1.2248204879144056
2024930_WZY_DM_assembly_Plate1E10,2024930_WZY_DM_assembly_Plate1,,E10,Plate1_E10,Rhamonse,cycle 5,,0.7445,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.000196007020623,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.4314817082948065,0.0,0.0,0.0,-0.4314817082948065,0.0,0.0,0.0,0.0,-0.4314817082948065,0.0,-0.4314817082948065,0.0,-0.4314817082948065,0.0,-0.4314817082948065,0.0,0.0,0.0,0.0,0.0,0.8933956187992556,-0.6995042193245268,-2.6956710942141866,0.0,-1.8650902850426094,0.0,6.20908323917419,2.127751880517065,0.0,2.702431128654555,-8.02823978574811
2024930_WZY_DM_assembly_Plate1E11,2024930_WZY_DM_assembly_Plate1,,E11,Plate1_E11,Rhamonse,cycle 5,,0.7305,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,9.455086720165677e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.48686650090295636,0.0,0.0,0.0,-0.48686650090295636,0.0,0.0,0.0,-0.1379279082331804,-0.48686650090295636,0.0,-0.48686650090295636,0.0,-0.48686650090295636,0.0,-0.48686650090295613,0.0,0.0,0.0,0.0,0.0,2.2943430110601057,0.0,-2.220390068425283,0.0,1.573698688760524,0.0,0.0,4.0227630833314,0.0,5.435423197004441,-7.043639349676581
2024930_WZY_DM_assembly_Plate1E12,2024930_WZY_DM_assembly_Plate1,,E12,Plate1_E12,Rhamonse,cycle 5,,0.6965,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,1.34254708070703e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.7810456853764484,0.0,0.0,0.0,-0.7810456853764484,0.0,0.0,0.0,0.0,-0.7810456853764484,0.0,-0.7810456853764484,0.0,-0.7810456853764487,-0.7810456853764484,-0.7810456853764484,0.0,0.0,0.0,0.0,0.0,3.472528085724342,0.0,0.0,0.0,2.4961448113074227,0.0,0.0,7.868879456807718,0.0,1.8278095277749664,-3.729213797914009
2024930_WZY_DM_assembly_Plate1F1,2024930_WZY_DM_assembly_Plate1,high other species,F1,Plate1_F1,Glucuronic_acid,cycle 5,,0.8065,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0674804507619858,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,False,high other species,0.3625197587800034,0.0,0.3625197587800034,0.0,0.3625197587800037,0.0,0.0,0.0,0.0,0.3625197587800034,0.0,0.3625197587800037,0.3625197587800034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.099173121186091,1.086280875596689,5.477381992820297,-5.608628931081412,0.0,-6.917829103338084,0.0,5.352946219038908,0.3429822824028171,0.0,4.36881982577708,-6.765725442116278
2024930_WZY_DM_assembly_Plate1F2,2024930_WZY_DM_assembly_Plate1,high other species,F2,Plate1_F2,Glucuronic_acid,cycle 5,,0.8425,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0087539039039039,0.0,0.0,0.0,0.0004048048048048,0.0,not_assessable,review_required,False,high other species,0.036180758348871946,0.0,0.03618075834887163,0.0,0.036180758348871946,0.0,0.036180758348871946,0.0,0.036180758348871946,0.036180758348871946,0.0,0.036180758348871946,0.036180758348871946,0.03618075834887163,0.0,0.0,0.0,0.0,0.0,0.0,-4.912515258421908,-0.6714607384344229,6.639960477273661,0.0,0.0,-5.320262721770274,0.0,0.0,8.596426910117435,0.0,-0.7774567085482041,-8.454173974922204
2024930_WZY_DM_assembly_Plate1F3,2024930_WZY_DM_assembly_Plate1,high other species,F3,Plate1_F3,Glucuronic_acid,cycle 5,,0.8805,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.1573495764641588,0.0,0.0,0.0,0.0002205460424446,0.0,not_assessable,review_required,False,high other species,-0.4079796305507665,0.0,0.0,0.0,-0.4079796305507665,0.0,0.0,0.0,0.0,-0.4079796305507665,0.0,-0.4079796305507665,-0.4079796305507665,-0.4079796305507663,0.0,0.0,0.0,0.0,0.0,0.0,-6.195753247522763,0.5486675604734784,5.152623507586087,-5.2017451932513845,0.0,-7.022241617360218,0.0,6.338486037879595,3.1490513404526674,0.0,1.0048605063826435,-6.7331795428993235
