Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Final OD,observation_relative_abundance_defined,included_in_primary_score,data_use_status,contamination_status,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate1D2,2024930_WZY_DM_assembly_Plate1,,D2,Plate1_D2,Maltose,cycle 5,0.9905,True,True,explicit_user_selected_validation_only,not_assessable,0.0008834479712242175,0.0003365516080855605,0.0,0.0,0.02343240571296283,0.0013041374813334411,0.003176205801300848,0.11280789213517597,0.001346206432342242,0.00870827285920567,0.0,0.001661723564923402,0.0007572411181917534,0.5329925748300715,0.0,0.0,0.0,0.0,0.001388275383351043,0.0,0.15454029153812893,0.06825687301478486,0.005174480974314861,0.014366546770136894,0.0,0.0005258618876332464,0.0,0.0,0.0018089648934592564,0.0,0.019435855366975213,0.0470961906563983
2024930_WZY_DM_assembly_Plate1D3,2024930_WZY_DM_assembly_Plate1,,D3,Plate1_D3,Maltose,cycle 5,0.9495,True,True,explicit_user_selected_validation_only,not_assessable,0.017444114226623047,0.0008491314861637962,0.0,0.0013659941299151192,0.0028796633009038615,0.007291455152933319,0.004079523009619104,0.1023388034629612,0.0002584313218756615,0.0030088789618406327,0.0014582910305887837,0.0010891034279047248,0.0007568345854943714,0.5801044800917646,0.0,0.0,0.0,0.0,0.0010152659073700328,0.0,0.09992062466534088,0.06794897827327234,0.008251342919901273,0.030661030402553368,0.0,9.229690067006079e-05,0.0,0.0,0.0,0.0,0.018330164473064788,0.0508555922692389
2024930_WZY_DM_assembly_Plate1D4,2024930_WZY_DM_assembly_Plate1,,D4,Plate1_D4,Maltose,cycle 5,0.9865,True,True,explicit_user_selected_validation_only,not_assessable,0.006169325964415979,0.00033049960523664297,0.0,0.00027541633769703294,0.024934359106151584,0.008574628646963693,0.0028459688228645937,0.08029304298328165,0.0008262490130910989,0.015166259662501425,0.0,0.0035069680333399142,0.0008813322806307089,0.4831904228558113,0.004333217046428978,0.0,0.0,0.0,0.0006793602996521389,0.0,0.10094926831050827,0.06727503075475891,0.0004773883186745859,0.016304647191663538,0.0,0.0005141104970343259,0.0,0.0,0.0,0.0,0.00594899289425754,0.1765235113750363
2024930_WZY_DM_assembly_Plate1D5,2024930_WZY_DM_assembly_Plate1,,D5,Plate1_D5,Maltose,cycle 5,0.9975,True,True,explicit_user_selected_validation_only,not_assessable,0.0035423444929998473,0.00026952621142435905,0.0,0.00028877808366795365,0.00875960187127162,0.0021369578191462657,0.0043701749995155165,0.1141058467938993,0.0014053866738535817,0.016248580174423894,0.0010973567179440383,0.0025990027530206055,0.000981845484472446,0.609783801474229,0.0,0.0,0.0,0.0,0.0012898754403900092,0.0,0.12735113489815003,0.06636120362701785,0.008355312554139092,0.0021754615636374645,0.0,0.000250274339179762,0.0,0.0,3.850374448909391e-05,0.0,0.027703444159878955,0.0008855861232494605
2024930_WZY_DM_assembly_Plate1D6,2024930_WZY_DM_assembly_Plate1,,D6,Plate1_D6,Maltose,cycle 5,0.9395,True,True,explicit_user_selected_validation_only,not_assessable,0.012745781620393085,0.0008088132756929204,0.0,0.0003625714684146186,0.0037372751359623004,8.367033886485464e-05,0.005522242365073378,0.15950355598977897,0.00019523079068405738,0.0018965276809378411,0.0,0.00047413192023392783,0.0012829451959225887,0.6128294519590484,0.0,0.0,0.0,0.0,0.0013387254218359705,0.0,0.01525589178633553,0.09923302189371909,0.00733509970714647,0.023622925672810345,0.0,0.000585692372053237,0.0,0.0,0.0,0.0,0.015451122577016392,0.037735322828075964
2024930_WZY_DM_assembly_Plate1D7,2024930_WZY_DM_assembly_Plate1,,D7,Plate1_D7,Sucrose,cycle 5,1.0385,True,True,explicit_user_selected_validation_only,not_assessable,0.14779090203170112,8.174275554824905e-05,0.0,0.0006539420443857999,0.004536722932929797,0.007724690399312376,0.0033923243552510356,0.21204070789204382,0.02918216373075062,0.050190051906666706,0.02010871786489103,0.0,0.00016348551109669068,0.13965749785452664,0.0,4.087137777407638e-05,0.0,0.0,0.002534025421991965,0.0,0.28156292148565304,0.03408672906363208,0.0010626558221275265,0.03053091919728821,0.0,0.0033514529774754183,0.0,0.0,0.0,0.0,0.03040830506392284,0.0008991703110308359
2024930_WZY_DM_assembly_Plate1D8,2024930_WZY_DM_assembly_Plate1,,D8,Plate1_D8,Sucrose,cycle 5,1.0065,True,True,explicit_user_selected_validation_only,not_assessable,0.057279680519846984,8.460809530257168e-05,0.0,0.0012352781914163541,0.0022167320969309545,0.0029782049546560867,0.0009306890483282884,0.10147894950625538,0.015195613916350615,0.019595234872040627,0.00030458914308905934,0.005702585623390549,0.0006091782861791121,0.5719338026261893,0.0,0.0,0.0,0.0,0.0007953160958443724,0.0,0.16809936374672257,0.013723433058128391,0.00021998104778648764,0.013046568295683974,0.0,0.00233518343035376,0.0,0.0,0.0,0.0,0.016803167727081594,0.005431839718422717
2024930_WZY_DM_assembly_Plate1D9,2024930_WZY_DM_assembly_Plate1,,D9,Plate1_D9,Sucrose,cycle 5,0.9825,True,True,explicit_user_selected_validation_only,not_assessable,0.006269430051815312,0.00024179620034600168,0.0,0.0004145077720209901,0.0022970639032803995,0.00027633851468099937,0.0,0.011312607944767726,0.00018998272884248723,0.01341968911920462,0.00036269430051849355,0.0,0.0008981001727119756,0.7498272884285043,0.0,5.181347150259831e-05,0.0,0.0,0.001537132987916558,0.0,0.11765112262489215,0.019896373056991237,0.00025906735751350055,0.002867012089810915,0.0,0.0008290155440419802,0.0,0.0,0.054766839378251816,0.0,0.012331606217669499,0.004300518134716372
2024930_WZY_DM_assembly_Plate1E10,2024930_WZY_DM_assembly_Plate1,,E10,Plate1_E10,Rhamonse,cycle 5,0.7445,True,True,explicit_user_selected_validation_only,not_assessable,0.4211288623594939,0.00021945224719161673,0.0,0.0,0.12557057584265804,0.000351123595505512,0.0,0.0,0.00030723314606799474,0.00390625000000621,0.0,0.014747191011247624,0.00048279494382075076,0.014878862359546741,0.0,0.027036516853886805,0.0,0.0,0.0,0.0,0.0,0.014791081460725447,0.001623946629215008,0.015098314606801505,0.0,0.003642907303367671,0.0,0.0,0.08216292134832204,0.0,0.01299157303370663,0.26106039325843683
2024930_WZY_DM_assembly_Plate1E11,2024930_WZY_DM_assembly_Plate1,,E11,Plate1_E11,Rhamonse,cycle 5,0.7305,True,True,explicit_user_selected_validation_only,not_assessable,0.11462783171531706,0.0,0.0,0.0,0.03126213592234675,0.0002373247033437408,0.0,0.0,0.0011003236245959477,0.001467098166125192,0.0,0.0326429341963711,0.0003883495145633562,0.6467313915854548,0.0,0.007961165048545379,0.0,0.0,0.0,0.0,0.0,0.011413160733551468,6.472491909384706e-05,0.004660194174760274,0.0,0.0012729234088469368,0.0,0.0,0.010097087378647262,0.0,0.004142394822004569,0.13193096008643215
2024930_WZY_DM_assembly_Plate1E12,2024930_WZY_DM_assembly_Plate1,,E12,Plate1_E12,Rhamonse,cycle 5,0.6965,True,True,explicit_user_selected_validation_only,not_assessable,0.1424303172828172,0.0,0.0002698639114847018,0.0,0.022495084621686045,0.00015420794942044491,0.0,0.00011565596206483116,0.0006939357723898485,0.018736265854547445,0.0,0.05349088245497006,0.00034696788619420634,0.5296464782762234,0.15923898376933987,0.0073827055784767,0.0,0.0,0.0,0.0,0.0,0.00485755040672176,0.00048189984193727515,0.0006746597787110366,0.0,0.0028142950769084033,0.0,0.0,0.0,0.0,0.04290836192600872,0.01326188365009796
2024930_WZY_DM_assembly_Plate1E1,2024930_WZY_DM_assembly_Plate1,,E1,Plate1_E1,Lactose,cycle 5,0.8715,True,True,explicit_user_selected_validation_only,not_assessable,0.004643064422514778,0.00035327664084425675,0.0,0.0079487244189899,0.0060309369401197336,0.0013626384718281835,0.009740341668976202,0.38449115546745644,0.0006056170985896507,0.08211158495040126,0.0,0.008503873426020127,0.004441192056324105,0.04279694163369216,0.0,0.00037851068661867867,0.0,0.0,0.0016654470211259476,0.0,0.00784778823588281,0.04935779353506535,0.0004542128239419442,0.03510055767242297,0.0,0.040197834918837376,0.0,0.0,0.0,0.0,0.11781775972118465,0.19415074818916336
2024930_WZY_DM_assembly_Plate1E2,2024930_WZY_DM_assembly_Plate1,,E2,Plate1_E2,Lactose,cycle 5,0.8545,True,True,explicit_user_selected_validation_only,not_assessable,0.024215907121774915,0.0005631606307396386,0.0,0.006801247617394551,0.019948882342794415,0.0007364408248140098,0.008209149194246602,0.1592878184025104,0.002837463177963546,0.027096690348292804,0.025667128747145853,0.004570265118695441,0.018216080402038887,0.08906601975393612,0.0,0.0,0.0,0.0,0.0019710622075857806,0.0,0.0003898804366664491,0.0035522439785133845,0.00028158031537041015,0.005003465603884324,0.0,0.012909374458534163,0.0,0.0,0.360336163576,0.0,0.08167995148161931,0.146660024259479
2024930_WZY_DM_assembly_Plate1E3,2024930_WZY_DM_assembly_Plate1,,E3,Plate1_E3,Lactose,cycle 5,0.9325,True,True,explicit_user_selected_validation_only,not_assessable,0.008705307572718727,0.0022651565622919053,0.0,0.007728181212525323,0.014123917388386458,0.00781701088163481,0.0005329780146569188,0.19391516766629355,0.001154785698423324,0.043393293359951304,0.007284032866977891,0.0,0.010526315789463201,0.014434821230236821,0.0,0.0,0.0,0.0,0.0002664890073284594,0.0,0.02198534310454317,0.019276038196692886,0.00022207417277371615,0.029802353986243656,0.0,0.01621141461242655,0.0,0.0,0.0,0.0,0.5000666222518431,0.10028869642458833
2024930_WZY_DM_assembly_Plate1E4,2024930_WZY_DM_assembly_Plate1,,E4,Plate1_E4,Lactose,cycle 5,0.8065,True,True,explicit_user_selected_validation_only,not_assessable,0.002579092159557431,5.731315910134601e-05,0.0,0.01077487391105556,0.03639385602942065,5.731315910134601e-05,0.0005158184319127419,0.11422512608906987,0.0021779000458473806,0.00263640531866066,0.00315222375057717,0.0,0.015417239798316704,0.03719624025679051,0.0,0.0,0.0,0.0,0.0008023842274188441,0.0,0.00429848693260409,0.002120586886756709,0.000859697386520818,0.00315222375057717,0.0,0.0013755158184272807,0.0,0.0,0.366345712975437,0.0,0.016334250343918146,0.3795277395689286
2024930_WZY_DM_assembly_Plate1E5,2024930_WZY_DM_assembly_Plate1,,E5,Plate1_E5,Lactose,cycle 5,0.9085,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.0017196904557147234,0.0,0.009636196519113831,0.06306519998816583,0.007590357873512828,0.0014528419367319503,0.37942894416977874,0.00667121297476856,0.07643727577307169,0.0019272393038271942,0.0,0.025113410620546343,0.012512230557175789,0.00124529308861948,0.0,0.0,0.0,0.001037744240519185,0.0,0.08731876538087141,0.027900495152225365,0.0016010911139409125,0.0034393809114405156,0.0,0.014587719038189808,0.0,0.0,0.0,0.0,0.07611112758328503,0.2012037833185009
2024930_WZY_DM_assembly_Plate1E6,2024930_WZY_DM_assembly_Plate1,,E6,Plate1_E6,Lactose,cycle 5,0.9105,True,True,explicit_user_selected_validation_only,not_assessable,0.014227642276384926,0.0,0.0,0.00956978319782723,0.02853997289970015,0.01469342818433217,0.004869579945804388,0.022654132791375892,0.0020748644986404094,0.006224593495932522,0.005335365853661287,0.0,0.020663956639586728,0.10442073170734993,0.0,0.0,0.0,0.0,0.005335365853661287,0.0,0.005843495934960748,0.01892784552847553,0.0004657859078591574,0.0003810975609751609,0.0,0.006563346883473024,0.0,0.0,0.0049119241192469515,0.0,0.568766937669031,0.15553014905172152
2024930_WZY_DM_assembly_Plate1E7,2024930_WZY_DM_assembly_Plate1,,E7,Plate1_E7,Rhamonse,cycle 5,0.7245,True,True,explicit_user_selected_validation_only,not_assessable,0.11249382354555364,0.00029280969200052144,0.0,0.0,0.002122870267010339,0.00012810424025031444,0.0002196072690007363,0.0,0.001006533316252569,0.012206504035281835,0.0,0.0,0.001775158757757217,0.6006624819276838,0.0,0.0069725307907668186,0.0,0.0,0.0,0.0,0.0,0.007558150174770622,9.150302875028376e-05,0.0063503101952714055,0.0,0.0001647054517508974,3.660121150003067e-05,0.0,0.06134363047415688,0.0,0.04836850099734416,0.13820617462489782
2024930_WZY_DM_assembly_Plate1E8,2024930_WZY_DM_assembly_Plate1,,E8,Plate1_E8,Rhamonse,cycle 5,0.7565,True,True,explicit_user_selected_validation_only,not_assessable,0.4245465538091343,0.0010882708585242748,0.0,0.0,0.011729141475213424,0.0004836759371217529,0.0,0.0,0.003264812575572825,0.03808948004841578,0.0,0.0,0.002297460701331965,0.26928657799245753,0.017412333736361935,0.05743651753323297,0.0,0.0,0.0,0.0,0.0,0.03966142684406049,0.002297460701331965,0.026844014510230163,0.0,0.00012091898428050439,0.0,0.0,0.02575574365179851,0.0,0.020072551390570608,0.0596130592503609
2024930_WZY_DM_assembly_Plate1E9,2024930_WZY_DM_assembly_Plate1,,E9,Plate1_E9,Rhamonse,cycle 5,0.8905,True,True,explicit_user_selected_validation_only,not_assessable,0.23955208260673286,0.0,0.0,0.0,0.04524523826133855,0.0,0.0,0.0,0.0018488802065172874,0.024105211749111434,0.00017442266099259988,0.04925695946413575,0.000732575176167121,0.008511825856413696,0.4006837368313961,0.011023512174705785,0.0,0.0,0.0,0.0,0.0,0.0008372287727617817,0.0012209586269470753,0.002860531640270545,0.0,0.003174492430055651,0.0,0.0,0.13388683457713868,0.0,0.0745482453080234,0.0023372636572916213
2024930_WZY_DM_assembly_Plate1F10,2024930_WZY_DM_assembly_Plate1,,F10,Plate1_F10,Ribose,cycle 5,0.9365,True,True,explicit_user_selected_validation_only,not_assessable,0.032415475775518295,0.001917044266291796,0.0,0.0,0.041710235854573556,0.0009294760079012534,0.040025560590258136,0.0,0.038631346578399846,0.05420006971076401,0.0,0.0,0.0025560590217295147,0.3455907981872238,0.0,0.010688974090913544,0.0,0.0,0.0,0.0,0.0,0.03897990008139112,0.000348553502962436,0.07337051237368196,0.0,0.0047635645404891175,0.0,0.0,0.0,0.0,0.08243290345070743,0.23143952596719422
2024930_WZY_DM_assembly_Plate1F11,2024930_WZY_DM_assembly_Plate1,,F11,Plate1_F11,Ribose,cycle 5,0.9335,True,True,explicit_user_selected_validation_only,not_assessable,0.0026472907513739254,0.000844880027035052,0.0,0.0002816266756783507,0.08533288273060667,0.0017460853892109162,0.00461867748113095,0.0,0.06454883406549597,0.08189703728733208,0.0,0.009462656302797296,0.0017460853892109162,0.39303818857700873,0.0,0.007040666891958767,0.0,0.0,0.0,0.0,0.0,0.019770192632653213,0.0,0.10803199279046642,0.0,0.02022079531374543,0.00011265067027091177,0.0,0.0,0.0,0.0063084375351946265,0.19235101948882985
2024930_WZY_DM_assembly_Plate1F12,2024930_WZY_DM_assembly_Plate1,,F12,Plate1_F12,Ribose,cycle 5,0.8465,True,True,explicit_user_selected_validation_only,not_assessable,0.00048526776826580015,6.221381644430003e-05,0.0,0.0,0.06440374278322501,0.00041061118853278185,0.00016175592275487294,6.221381644430003e-05,0.008871690224961603,0.0006470236910218545,0.0,0.005387716504075603,0.0006470236910218545,0.8071869400756051,0.0,0.0008336651403544001,0.0,0.0,0.0,0.0,0.0,0.007440772446745419,0.0,0.03348347601039573,0.0,0.0068684053354518574,0.0,0.0,2.4885526577790893e-05,0.0,0.043338144535144695,0.019684451522976956
2024930_WZY_DM_assembly_Plate1F1,2024930_WZY_DM_assembly_Plate1,,F1,Plate1_F1,Glucuronic_acid,cycle 5,0.8065,True,False,explicit_user_selected_validation_only,not_assessable,0.012004096184467546,5.6891451111309096e-05,0.009443980884473522,0.0,0.26996889934048346,0.0,0.0006637335962972529,0.0,0.0004740954259275758,0.04613896685119888,0.0,0.004304786467419411,0.0023704771296311133,0.0007395888644464771,0.0,3.792763407420607e-05,0.0,0.0,0.0,0.0,0.06855419858907469,0.01450732003334458,0.0,0.04879390123638789,0.0,0.12091329742844227,0.0,0.0,0.2887051505726314,0.0,0.003508306151862708,0.10881438215872563
2024930_WZY_DM_assembly_Plate1F2,2024930_WZY_DM_assembly_Plate1,,F2,Plate1_F2,Glucuronic_acid,cycle 5,0.8425,True,False,explicit_user_selected_validation_only,not_assessable,0.07492865383441244,0.00018216042261238162,0.008379379440155155,0.0,0.05853421579939409,0.0,0.0010929625356730897,0.00036432084522476323,0.016576598457748327,0.1347379925924364,0.0,0.07741817961020218,0.003825368874857614,0.014451393527178544,0.0,0.00036432084522476323,0.0,0.0,0.0,0.0,0.03011718987187696,0.07395713158049254,0.0007286416904483265,0.000971522253931902,0.0,0.03995385269293597,0.0,0.0,0.00012144028174118776,0.0,0.11257514117428864,0.35071953366916464
2024930_WZY_DM_assembly_Plate1F3,2024930_WZY_DM_assembly_Plate1,,F3,Plate1_F3,Glucuronic_acid,cycle 5,0.8805,True,False,explicit_user_selected_validation_only,not_assessable,0.26613417644315424,8.320159747057104e-05,0.00019413706076517294,0.0,0.21773858058082482,0.0,0.0004992095848231496,0.00013866932911738784,0.0009706853038230982,0.05937820672816203,0.0,0.003855007349469192,0.0035499348254167482,0.001885902875997028,0.0,0.0003328063898825608,0.0,0.0,0.0,0.0,0.07330060737162468,0.02132734281829326,0.00013866932911738784,0.036802839947810896,0.0,0.12998862911498327,0.0,0.0,0.04065784729729392,0.0,0.03663643675291596,0.10638710929905472
2024930_WZY_DM_assembly_Plate1F4,2024930_WZY_DM_assembly_Plate1,,F4,Plate1_F4,Glucuronic_acid,cycle 5,0.8055,True,False,explicit_user_selected_validation_only,not_assessable,0.20676339042172182,0.0014181302498096492,0.003207156103420558,0.0,0.3734918730232784,0.0,0.00028362604996163133,6.545216537584145e-05,0.005432529726186333,0.025111814115877984,0.0,0.0,0.000327260826878461,0.002138104068947039,0.0,0.00039271299225445165,0.0,0.0,0.0,0.0,0.00569433838768731,0.029257117923014105,0.00034907821533762204,0.04701647212835033,0.0,0.14757281553398643,0.0,0.0,0.0,0.0,0.037329551652590276,0.1141485764153218
2024930_WZY_DM_assembly_Plate1F5,2024930_WZY_DM_assembly_Plate1,,F5,Plate1_F5,Glucuronic_acid,cycle 5,0.8725,True,False,explicit_user_selected_validation_only,not_assessable,0.07466640011996098,0.003048628117352012,0.0013493927732512246,0.0,0.682892698285696,0.0,0.0,0.0,0.008796041781196851,0.005847368684097193,0.0,0.0,0.0006996851416862954,0.0010995052226492055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00479784097156775,0.000599730121445167,0.13289019941026192,0.0,0.029636663501399162,0.0,0.0,0.0,0.0,0.04108151331908294,0.012594332550353318
2024930_WZY_DM_assembly_Plate1F6,2024930_WZY_DM_assembly_Plate1,,F6,Plate1_F6,Glucuronic_acid,cycle 5,0.9325,True,False,explicit_user_selected_validation_only,not_assessable,0.03728799113610862,0.0002983039290891971,0.024887070655373142,0.0,0.398363589874431,0.0,0.0010227563283062874,0.0,0.001406289951420735,0.030725304696123307,0.0,0.0,0.006306997357884944,0.012528765021752842,0.0,0.0,0.0,0.0,0.0,0.0,0.0031108838319257445,0.05339640330692198,0.0002130742350639466,0.007968976391389635,0.0,0.14254666325758011,0.0,0.0,0.005795619193733441,0.0,0.06737407312722714,0.20676723770566788
2024930_WZY_DM_assembly_Plate1F7,2024930_WZY_DM_assembly_Plate1,,F7,Plate1_F7,Ribose,cycle 5,0.9915,True,True,explicit_user_selected_validation_only,not_assessable,0.06401387208056751,0.0002709390748330073,0.0,0.0002890016798224123,0.025486335639327385,0.0,0.0012824449542104416,0.0,0.013817892816536824,0.01230063399747521,0.0,0.0,5.4187814966702306e-05,0.8468291096941714,0.0,0.0014630710041044922,0.0,0.0,0.0,0.0,0.0,0.0014088831891372856,0.0,0.016780160034690326,0.0,0.001390820584144855,0.0,0.0,0.0,0.0,0.011343315933027665,0.0032693315029844834
2024930_WZY_DM_assembly_Plate1F8,2024930_WZY_DM_assembly_Plate1,,F8,Plate1_F8,Ribose,cycle 5,1.0275,True,True,explicit_user_selected_validation_only,not_assessable,0.07432017573778775,0.0004911926430256423,0.0,0.0003138175219327519,0.03597986110159497,0.0002046636012602788,0.0032882618602520478,2.7288480168069616e-05,0.03400144628943011,0.001787395451006759,5.457696033613923e-05,0.0,0.0007095004843705885,0.7358202234927217,0.0,0.0016918857704228464,0.0,0.0,0.0,0.0,0.0,0.013289489841845133,8.186544050430616e-05,0.024041151028119257,0.0,0.0007367889645379769,0.0,0.0,0.02127137029099114,0.0,0.012852874159217528,0.03903617088047482
2024930_WZY_DM_assembly_Plate1F9,2024930_WZY_DM_assembly_Plate1,,F9,Plate1_F9,Ribose,cycle 5,1.0255,True,True,explicit_user_selected_validation_only,not_assessable,0.06440803751137011,0.0001461774594354196,0.0,6.746651973955195e-05,0.01828342684944208,0.0,0.0002473772390453814,0.0,0.001045731055963104,0.001810351613008564,0.0,0.027987361271969154,0.0005847098377426536,0.7385447471692981,0.0,0.0001686662993486361,0.0,0.0,0.0,0.0,0.0,0.005341099479386479,4.4977679826432974e-05,0.010783398738373166,0.0,0.011064509237251805,0.0,0.0,0.0028785715088936606,0.0,0.02826847177084779,0.08832491875905782
2024930_WZY_DM_assembly_Plate1G10,2024930_WZY_DM_assembly_Plate1,,G10,Plate1_G10,Acetate,cycle 5,0.2295,True,True,explicit_user_selected_validation_only,not_assessable,0.7508220242717564,0.0012554552519900824,0.0,0.0032283135051167314,0.04119088898196634,0.010282776349631394,0.0,0.0,0.0004782686674258319,0.00848926884680088,0.0,0.0,0.0,0.0,0.0,5.978358342811992e-05,0.0,0.0,0.0,0.0,0.0,0.0344353440545552,0.0,0.037364739642542236,0.0,0.0,0.0,0.0,0.0,0.0,0.029832008130619193,0.08256112871416775
2024930_WZY_DM_assembly_Plate1G11,2024930_WZY_DM_assembly_Plate1,,G11,Plate1_G11,Acetate,cycle 5,0.3265,True,True,explicit_user_selected_validation_only,not_assessable,0.7180722891566408,0.0006571741511475452,0.0,0.0007667031763418654,0.0031763417305617817,0.001533406352680668,0.0,0.0,0.006462212486299507,0.03921139101862333,0.0,0.06538882803941046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02760131434825815,0.0,0.03734939759044852,0.0,0.0004381161007650301,0.0,0.0,0.0,0.0,0.02530120481922643,0.07404162102959637
2024930_WZY_DM_assembly_Plate1G12,2024930_WZY_DM_assembly_Plate1,,G12,Plate1_G12,Acetate,cycle 5,0.0915,True,True,explicit_user_selected_validation_only,not_assessable,0.6745738708208447,0.0004046330484035982,0.0,0.0004552121794541846,0.03732739871528468,0.0009104243589094625,0.0,0.0,0.005816600070806506,0.021091497648098916,0.0,0.1647868089626969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014617368873584495,0.0,0.0009104243589094625,0.0,0.0005563704415553575,0.0,0.0,0.0001517373931517593,0.0,0.01947296545449764,0.058924687673802
2024930_WZY_DM_assembly_Plate1G1,2024930_WZY_DM_assembly_Plate1,,G1,Plate1_G1,Arabinose,cycle 5,0.7565,True,True,explicit_user_selected_validation_only,not_assessable,0.2704684710766801,9.649249770837329e-05,0.0,0.0,0.0780624306461388,0.028658271819409352,0.0005307087373967145,0.13911805857061305,0.00195397307859489,0.10223380132199439,0.0,0.08035412746667794,0.0,0.019901577652294125,0.0,0.0,0.0,0.0,0.0006272012351050877,0.0,0.020191055145529026,0.028392917450720912,2.4123124427159456e-05,0.0076470304433875905,0.0,0.022941091330202452,0.0,0.0,7.23693732813461e-05,0.0,0.16046702368842033,0.038259275341418285
2024930_WZY_DM_assembly_Plate1G2,2024930_WZY_DM_assembly_Plate1,,G2,Plate1_G2,Arabinose,cycle 5,0.7425,True,True,explicit_user_selected_validation_only,not_assessable,0.019353626456250276,0.001597143930846829,0.0,0.0,0.006670424652384889,0.0029437554803909654,0.00923838156081507,0.43251283978461963,0.003100338218716954,0.006920957033687582,0.0,0.004039834648618916,0.0,0.040492296129246826,0.0,0.00021921583364693952,0.0,0.0,0.0022861079794595915,0.0,0.14446323437357464,0.019290993360833533,0.0002505323813094388,0.02182763372163629,0.0,0.02577351872722454,0.0,0.0,0.038581986721801985,0.0,0.18079042966266748,0.0396467493422676
2024930_WZY_DM_assembly_Plate1G3,2024930_WZY_DM_assembly_Plate1,,G3,Plate1_G3,Arabinose,cycle 5,0.6975,True,True,explicit_user_selected_validation_only,not_assessable,0.0035663553661583946,0.002176081240369536,0.0,0.0,0.03968325928606597,0.018980264152031558,0.013509837700598243,0.008402091455852531,0.005833106658192657,0.1497567020283655,0.0,0.0,9.067005168180095e-05,0.205488560461929,0.0,0.0,0.0,0.0,0.0009671472179402624,0.0,0.11288421434396342,0.020612325082312297,0.00045335025840972216,0.056457218847197,0.0,0.05678967570336795,0.0,0.0,0.0,0.0,0.2387040227278766,0.0656451174176876
2024930_WZY_DM_assembly_Plate1G4,2024930_WZY_DM_assembly_Plate1,,G4,Plate1_G4,Arabinose,cycle 5,0.6885,True,True,explicit_user_selected_validation_only,not_assessable,0.005529146016644939,0.00016857152489861647,0.0,0.0,0.05178517244863732,0.023296584740904992,0.011328006473143961,0.13998179427524776,0.0025622871784537326,0.050942314824202445,0.0,0.0,0.00020228582987746681,0.08145376083069489,0.0014160008091422677,0.0,0.0,0.0,0.0011125720643267948,0.0,0.023498870570722807,0.0027308587033407095,0.00023600013485777208,0.009642291224157796,0.0,0.02612858635922736,0.0,0.0,6.74286099591556e-05,0.0,0.14571322612221976,0.42220424125933936
2024930_WZY_DM_assembly_Plate1G5,2024930_WZY_DM_assembly_Plate1,,G5,Plate1_G5,Arabinose,cycle 5,0.6635,True,True,explicit_user_selected_validation_only,not_assessable,0.0008083053373411809,0.0012882366313881203,0.0,0.0,0.03834398444017444,0.014221122028845505,0.007476824370413094,0.29591553209250293,0.0023996564702346975,0.03617166384605294,0.0,0.0,0.0,0.0006820076283818572,0.0,0.0,0.0,0.0,0.0010356412134694731,0.0,0.013311778524347432,0.013084442648219142,0.0002273358761267825,0.013084442648219142,0.0,0.014372679279602731,0.0,0.0,0.02326403799035119,0.0,0.15643234231725525,0.3678799666570741
2024930_WZY_DM_assembly_Plate1G6,2024930_WZY_DM_assembly_Plate1,,G6,Plate1_G6,Arabinose,cycle 5,0.8365,True,True,explicit_user_selected_validation_only,not_assessable,0.0027222627979537396,3.319832680436638e-05,0.0,0.0,0.0037182126020799487,0.001825907974235369,0.007004846955717959,0.3727840116855735,0.003087444392798422,0.009063143217579589,0.0,0.04163070181265249,0.0,0.0918265719407856,0.0,0.0,0.0,0.0,6.639665360861322e-05,0.0,0.12160547108423576,0.014109288891867668,0.00016599163402183193,0.00255627116393669,0.0,0.032401566961079764,0.0,0.0,0.00039837992165167927,0.0,0.24277936392014915,0.05222096806326785
2024930_WZY_DM_assembly_Plate1G7,2024930_WZY_DM_assembly_Plate1,,G7,Plate1_G7,Acetate,cycle 5,0.2455,True,True,explicit_user_selected_validation_only,not_assessable,0.3451284796578983,0.0001605995717346357,0.0,0.0,0.0024089935760195354,0.01054603854392458,0.0,0.0,0.0007494646680946949,0.06381156316912864,0.0,0.48886509635911,0.0,0.0002141327623131191,0.0,0.0004817987152022777,0.0,0.0,0.0,0.0,0.0,0.0009635974304086287,0.0,0.035010706638173385,0.0,0.0009635974304086287,0.0,0.0,0.0,0.0,0.012366167023560429,0.038329764454023064
