pair,grower,nongrower,universal_shared,additional_nongrower_lag_h,production_branch,grower_signed_log2_error,nongrower_signed_log2_error,mean_abs_log2_error,rmse_log2_error
Bd_Pc,Bd,Pc,True,4.0,prod_prior-0p3,0.0,0.0,0.0,0.0
Bd_Va,Bd,Va,True,4.0,prod_prior-0p3,-0.3293541867783541,1.4962451424499248,0.9127996646141394,1.0833336758943264
Bd_Vp,Bd,Vp,True,4.0,prod_prior-0p3,3.4924472656417463e-05,0.0,1.7462236328208732e-05,2.4695331444716945e-05
Bv_Af,Bv,Af,True,4.0,prod_prior-0p3,0.0,0.0,0.0,0.0
Bv_Ao,Bv,Ao,True,4.0,prod_prior-0p3,5.0145377291768305e-05,0.0,2.5072688645884152e-05,3.545813632816728e-05
Bv_As,Bv,As,True,4.0,prod_prior-0p3,0.001647509568621149,-0.1906967949927664,0.09617215228069377,0.1348480291073842
Bv_Bl.s,Bv,Bl.s,True,4.0,prod_prior-0p3,0.0,0.0,0.0,0.0
Bv_Col,Bv,Col,True,4.0,prod_prior-0p3,0.3539104066614039,-7.7651344219238485,4.059522414292626,5.496479107869412
Bv_Cs,Bv,Cs,True,4.0,prod_prior-0p3,-0.034390469943646584,0.6878153232540958,0.3611028965988712,0.48696643792261557
Bv_Et,Bv,Et,True,4.0,prod_prior-0p3,0.11531567826119213,-6.263404684464971,3.1893601813630816,4.429646484034058
Bv_Eu.c,Bv,Eu.c,True,4.0,prod_prior-0p3,0.0007735042701038002,0.0,0.0003867521350519001,0.000546950114667148
Bv_Eu.l,Bv,Eu.l,True,4.0,prod_prior-0p3,-3.4597319664410187e-07,0.0,1.7298659832205094e-07,2.4463999345583134e-07
Bv_Im,Bv,Im,True,4.0,prod_prior-0p3,0.08911895777951057,-5.904563976036207,2.996841466907859,4.175632762572651
Bv_Ld,Bv,Ld,True,4.0,prod_prior-0p3,0.09990098033527146,-6.0639982952604585,3.081949637797865,4.2884761588933715
Bv_Lsp,Bv,Lsp,True,4.0,prod_prior-0p3,-0.0923888223032123,3.598908406456382,1.8456486143797972,2.545650939597669
Bv_Mi,Bv,Mi,True,4.0,prod_prior-0p3,-0.5079249968331591,1.780551459989122,1.1442382284111405,1.3092653100264586
Bv_Pc,Bv,Pc,True,4.0,prod_prior-0p3,0.0,0.0,0.0,0.0
Bv_Va,Bv,Va,True,4.0,prod_prior-0p3,0.007955437368498816,-0.026876727509125786,0.017416082438812302,0.01981978134748093
Bv_Vp,Bv,Vp,True,4.0,prod_prior-0p3,0.008929198725529601,-2.6253020492449486,1.317115623985239,1.856379619091904
Rg_Af,Rg,Af,True,4.0,prod_prior-0p3,0.11877243843616664,-6.304311090120475,3.2115417642783206,4.458612183917103
Rg_Ao,Rg,Ao,True,4.0,prod_prior-0p3,1.1413128502526866,-9.094481940110832,5.1178973951817595,6.481211182377642
Rg_As,Rg,As,True,4.0,prod_prior-0p3,0.0,0.0,0.0,0.0
Rg_Col,Rg,Col,True,4.0,prod_prior-0p3,0.5992640116110969,-1.7837167266175329,1.1914903691143148,1.3305567850391413
Rg_Cs,Rg,Cs,True,4.0,prod_prior-0p3,-0.09384390218888657,5.976757113038659,3.035300507613773,4.226726408595442
Rg_Et,Rg,Et,True,4.0,prod_prior-0p3,0.1592028882174772,-2.5465011029968596,1.3528519956071685,1.8041637158502286
Rg_Eu.l,Rg,Eu.l,True,4.0,prod_prior-0p3,-0.00026385691664385005,0.0,0.00013192845832192502,0.00018657501502184
Rg_Im,Rg,Im,True,4.0,prod_prior-0p3,0.6559072522328077,-8.513031762319,4.584469507275904,6.037463213543571
Rg_Ld,Rg,Ld,True,4.0,prod_prior-0p3,0.3426886462950878,-7.724033965224955,4.033361305760021,5.467089545830043
Rg_Lsp,Rg,Lsp,True,4.0,prod_prior-0p3,0.0,0.0,0.0,0.0
Rg_Mi,Rg,Mi,True,4.0,prod_prior-0p3,0.06636188850389677,-0.0769117512870846,0.07163681989549069,0.0718307654555135
Rg_Pc,Rg,Pc,True,4.0,prod_prior-0p3,0.3298631753971534,-7.67516713920006,4.002515157298607,5.432172692815442
Rg_Va,Rg,Va,True,4.0,prod_prior-0p3,0.11279863992128365,-6.232933566588924,3.172866103255104,4.408071255020671
Rg_Vp,Rg,Vp,True,4.0,prod_prior-0p3,0.24339503706265375,-7.278402595129471,3.7608988160960624,5.14948470630092
