Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Initial OD,Final OD,Growth curve time,Growth curve OD,Notes,Data location,Bb,Bbi,Bc,Bl,Bt47,Bt61,Pg,Pj,contamination_status,modeling_action_default,included_in_carbon_score,carbon_score_exclusion_reason,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate1D9,2024930_WZY_DM_assembly_Plate1,,D9,Plate1_D9,Sucrose,cycle 5,,0.9825,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,5.0899702977136146e-05,8.483283829522691e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0061588640602334,0.0002375319472266,0.0,0.000407197623817,0.002256553498653,0.0002714650825447,0.0,0.0111131018166747,0.0001866322442494,0.0131830230710782,0.0003562979208399,0.0,0.0008822615182703,0.7366035349174553,0.0,5.0899702977136146e-05,3.6087614552289804e-24,3.6087614552289804e-24,3.6087614552289804e-24,3.6087614552289804e-24,6.142195803428506e-11,0.07993400611240546,0.020804947987993008,0.3520241779861016,0.48153183208076744,0.0008326994531937747,1.5708192962187807e-20,0.15056343143170678,5.245560155628371e-07,3.6087614552289804e-24,0.24817680182759397,3.6087614552289804e-24
2024930_WZY_DM_assembly_Plate1D10,2024930_WZY_DM_assembly_Plate1,,D10,Plate1_D10,Sucrose,cycle 5,,1.0385,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0274219281606599,0.0,0.0,0.0041898955228374,0.0087862734471441,0.0012819829584801,0.0012194472044079,0.0169159214765302,0.0052842712191009,0.0124133471833318,0.0,6.253575407220065e-05,0.0011256435732996,0.8687154276939753,0.0,0.0,3.8127483672699054e-24,3.8127483672699054e-24,3.8127483672699054e-24,3.8127483672699054e-24,6.988845425420338e-07,0.09576205608927849,0.0279080670808554,0.4289019020288608,0.5799003925781381,0.010186264021416756,3.983015025086893e-17,0.1810723850420134,0.0030883669146373883,3.8127483672699054e-24,0.3003181945837386,3.8127483672699054e-24
2024930_WZY_DM_assembly_Plate1D11,2024930_WZY_DM_assembly_Plate1,,D11,Plate1_D11,Sucrose,cycle 5,,1.0475,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0744535617268706,0.0,0.0,0.0015991289315941,0.0035510068922165,0.011617201355993,0.0004468154367689,0.0180607502862402,0.0002116494174168,0.0060437666973486,0.0,0.0041859551444671,0.0007525312619266,0.8077717598724828,0.0,0.0,3.6718250704367364e-24,3.6718250704367364e-24,3.6718250704367364e-24,3.6718250704367364e-24,1.2309159884628828e-05,0.09228225891785724,0.02043100091633273,0.4157755586183693,0.5648652350639155,0.01096268846818036,6.0097534363517714e-12,0.1770357505614234,0.025180102793247044,3.6718250704367364e-24,0.29116738262612885,3.6718250704367364e-24
2024930_WZY_DM_assembly_Plate1D12,2024930_WZY_DM_assembly_Plate1,,D12,Plate1_D12,Sucrose,cycle 5,,1.0265,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0002597550483324,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.3032380434232501,0.0002078040386659,0.0,0.0010909712029961,0.0037924237056531,0.0070653373146414,0.0026495014929905,0.0217155220405891,0.0269625740169036,0.0277418391619009,0.0,0.0223908851662533,0.0031690115896553,0.2676516018017106,0.0,0.0,3.7593046981570695e-24,3.7593046981570695e-24,3.7593046981570695e-24,3.7593046981570695e-24,0.0067531392677636914,0.05779556506172878,0.04967915950646719,0.17905534086643402,0.26977716329650964,0.010211482331217062,0.04427366709933993,0.12441321198905501,0.3023073646935558,3.7593046981570695e-24,0.16981445169719478,3.7593046981570695e-24
2024930_WZY_DM_assembly_Plate1E1,2024930_WZY_DM_assembly_Plate1,,E1,Plate1_E1,Lactose,cycle 5,,0.8715,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0113128848711759,0.0,0.0,0.0,0.0,0.0015670599536923,0.0079211660672939,not_assessable,review_required,True,,0.0039498497462929,0.0003005320459135,0.0,0.0067619710330558,0.0051305113552391,0.0011591950342381,0.0082860978373318,0.3270861988275285,0.0005151977929947,0.0698522341002019,0.0,0.0072342356766343,0.003778117148628,0.0364073107049608,0.0,0.0003219986206217,2.699657812788059e-24,2.699657812788059e-24,2.699657812788059e-24,2.699657812788059e-24,3.139190581414196e-08,0.04256314168522441,0.05014353781982128,5.561851308568665e-17,0.0011569885736241261,1.9342948401709886e-09,1.709976190609137e-20,0.04943785142017581,0.27795948137242427,2.699657812788059e-24,0.08221226980281894,2.699657812788059e-24
2024930_WZY_DM_assembly_Plate1E2,2024930_WZY_DM_assembly_Plate1,,E2,Plate1_E2,Lactose,cycle 5,,0.8545,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.003867179289192,0.0001649507753683,0.0,0.0,0.0,0.0003115736868069,0.0039954743367007,not_assessable,review_required,True,,0.0204905518735388,0.0004765244621753,0.0,0.0057549492739634,0.0168799626793642,0.0006231473736138,0.0069462604294017,0.1347831113398966,0.0024009501748064,0.0229281577762048,0.0217185187568367,0.003867179289192,0.0154137335649786,0.07536417647942,0.0,0.0,3.44082819583235e-24,3.44082819583235e-24,3.44082819583235e-24,3.44082819583235e-24,6.267182263297136e-11,0.031581294599889766,0.024639864343203498,4.5316908067832095e-12,9.754580421627851e-05,1.6971772511364146e-12,2.0355843313961952e-16,0.08954065518864204,0.1897886108867284,3.44082819583235e-24,0.08261129797576901,3.44082819583235e-24
2024930_WZY_DM_assembly_Plate1E3,2024930_WZY_DM_assembly_Plate1,,E3,Plate1_E3,Lactose,cycle 5,,0.9325,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0090892476393542,0.0,0.0,0.0,0.0,0.0006898089726295,0.0091298246377442,not_assessable,review_required,True,,0.0079530916844349,0.0020694269178886,0.0,0.0070603977198555,0.0129034854880118,0.0071415517166354,0.0004869239806796,0.1771591749706279,0.0010550019581393,0.0396437274270049,0.0066546277359557,0.0,0.0096167486184239,0.0131875244767416,0.0,0.0,2.8664528315977302e-24,2.8664528315977302e-24,2.8664528315977302e-24,2.8664528315977302e-24,1.6882289205762504e-12,0.02678252493103888,0.03134243928450714,1.2647684788818334e-17,7.02280756101614e-10,3.080054475073665e-15,6.615075841783079e-18,0.026153304534178745,0.1446028597626902,2.8664528315977302e-24,0.053979150118287536,2.8664528315977302e-24
2024930_WZY_DM_assembly_Plate1E4,2024930_WZY_DM_assembly_Plate1,,E4,Plate1_E4,Lactose,cycle 5,,0.8065,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0011865663196016,0.0,0.0,0.0,0.0,0.0,0.0090361588954277,not_assessable,review_required,True,,0.0020536724762335,4.563716613852422e-05,0.0,0.0085797872340425,0.0289796004979628,4.563716613852422e-05,0.0004107344952467,0.0909548721140787,0.0017342123132639,0.0020993096423721,0.0025100441376188,0.0,0.012276397691263,0.0296185208239022,0.0,0.0,3.254934492089373e-24,3.254934492089373e-24,3.254934492089373e-24,3.254934492089373e-24,6.621932849357049e-15,0.0015047025156452198,1.7924927949595904e-10,3.3205626705736383e-16,1.0450006578638084e-11,9.520453404370866e-17,3.13516400686518e-18,5.364093087443372e-11,5.4094320944514e-09,3.254934492089373e-24,0.037444065538829875,3.254934492089373e-24
2024930_WZY_DM_assembly_Plate1E5,2024930_WZY_DM_assembly_Plate1,,E5,Plate1_E5,Lactose,cycle 5,,0.9085,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0037769341903526,0.0,0.0,0.0,0.0,0.0007232427173015,0.0005625221134567,not_assessable,review_required,True,,0.0,0.0015536325038329,0.0,0.0087056993749262,0.0569754540629791,0.0068574124307111,0.0013125515980658,0.342790261233636,0.0060270226441797,0.069056286118646,0.0017411398749852,0.0,0.0226883919094232,0.0113040158037504,0.0011250442269135,0.0,2.8478248290297772e-24,2.8478248290297772e-24,2.8478248290297772e-24,2.8478248290297772e-24,0.005962810757199952,0.0466346340002405,0.05670727023544252,5.109637323188514e-16,0.0068338956604971,2.6739811513671857e-08,4.657337108513407e-12,0.07061798531978712,0.3391486561258728,2.8478248290297772e-24,0.09356593375774454,2.8478248290297772e-24
2024930_WZY_DM_assembly_Plate1E6,2024930_WZY_DM_assembly_Plate1,,E6,Plate1_E6,Lactose,cycle 5,,0.9105,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0106111888975826,0.0005249351398097,0.0,0.0,0.0,0.0032620969402462,0.0106111888975826,not_assessable,review_required,True,,0.0125984433554338,0.0,0.0,0.0084739529712144,0.0252718774451262,0.0130108923938557,0.0043119672198657,0.020060021414158,0.0018372729893341,0.0055118189680023,0.0047244162582876,0.0,0.0182977391590824,0.0924635753407733,0.0,0.0,3.336473266309715e-24,3.336473266309715e-24,3.336473266309715e-24,3.336473266309715e-24,9.655707844516243e-14,0.01826708079679216,5.3710595652761035e-05,4.832476100187625e-09,5.618983988819195e-05,1.7597610085317944e-16,2.1890985838289482e-13,0.00585201496165528,9.20861786458724e-07,3.336473266309715e-24,0.058640538035713924,3.336473266309715e-24
2024930_WZY_DM_assembly_Plate1E7,2024930_WZY_DM_assembly_Plate1,,E7,Plate1_E7,Rhamonse,cycle 5,,0.7245,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0002253293084522,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.081476427003293,0.0002120746432491,0.0,0.0,0.0015375411635565,9.278265642151482e-05,0.0001590559824368,0.0,0.000729006586169,0.00884086169045,0.0,0.0,0.0012857025246981,0.4350446212952799,0.0,0.005050027442371,3.399977031614654e-24,3.399977031614654e-24,3.399977031614654e-24,3.399977031614654e-24,1.7818657728215437e-12,0.05210050545284501,0.010814894033803871,0.21711669918492346,0.32560858023644323,7.011699949397891e-08,1.5991206243373157e-15,0.10222327155506078,1.9340602871774423e-06,3.399977031614654e-24,0.1609469316278914,3.399977031614654e-24
2024930_WZY_DM_assembly_Plate1E8,2024930_WZY_DM_assembly_Plate1,,E8,Plate1_E8,Rhamonse,cycle 5,,0.7565,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0007310944672626,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.320859084319884,0.0008224812756704,0.0,0.0,0.0088645204155593,0.0003655472336313,0.0,0.0,0.0024674438270113,0.0287868446484658,0.0,0.0,0.0017363493597487,0.2035184223242329,0.0131597004107272,0.0434087339937182,3.332524631165803e-24,3.332524631165803e-24,3.332524631165803e-24,3.332524631165803e-24,0.0022558886758676233,0.0517632404179341,0.031117745292521114,0.1284632170761112,0.20753222727612583,0.007093069378517333,0.04501020773969138,0.11174338494123551,0.34563996260947216,3.332524631165803e-24,0.1397734446870495,3.332524631165803e-24
2024930_WZY_DM_assembly_Plate1E9,2024930_WZY_DM_assembly_Plate1,,E9,Plate1_E9,Rhamonse,cycle 5,,0.8905,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0008689621523663,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.2131129678678469,0.0,0.0,0.0,0.0402515682721126,0.0,0.0,0.0,0.0016448212169791,0.021444744545898,0.0001551718129225,0.0438205199693315,0.0006517216142747,0.007572384470621,0.3564606886457099,0.0098068585767059,3.1989678075929877e-24,3.1989678075929877e-24,3.1989678075929877e-24,3.1989678075929877e-24,3.5744983332753014e-08,0.06911455287182589,0.020971803708218287,5.5128965493633046e-06,0.0007496508324382986,0.033620171098089,0.00407085357803966,0.12874223133591006,0.48743383545986346,3.1989678075929877e-24,0.15146168818951072,3.1989678075929877e-24
2024930_WZY_DM_assembly_Plate1E10,2024930_WZY_DM_assembly_Plate1,,E10,Plate1_E10,Rhamonse,cycle 5,,0.7445,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.000196007020623,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.3134478938130759,0.0001633391838525,0.0,0.0,0.0934626810004388,0.0002613426941641,0.0,0.0,0.0002286748573935,0.0029074374725756,0.0,0.0109763931548924,0.0003593462044756,0.011074396665204,0.0,0.0201233874506362,3.0660896401489763e-24,3.0660896401489763e-24,3.0660896401489763e-24,3.0660896401489763e-24,0.0003827290564746443,0.02757876405849806,0.00044379499119161166,2.0740462965365725e-05,0.002357424063825535,0.0004573246547624973,0.06112210848268682,0.07427806105135583,0.3604331429939804,3.0660896401489763e-24,0.08487589276374993,3.0660896401489763e-24
2024930_WZY_DM_assembly_Plate1E11,2024930_WZY_DM_assembly_Plate1,,E11,Plate1_E11,Rhamonse,cycle 5,,0.7305,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,9.455086720165677e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.083724792907067,0.0,0.0,0.0,0.0228340344292001,0.0001733432565363,0.0,0.0,0.000803682371214,0.0010715764949521,0.0,0.0238425770126844,0.0002836526016049,0.4723761325394771,0.0,0.0058148783329018,3.439379429478513e-24,3.439379429478513e-24,3.439379429478513e-24,3.439379429478513e-24,1.1011895441967362e-09,0.05730824137692984,0.00045431856688219103,0.25643491189191536,0.3685421658885674,0.0038842525706122223,1.4365880789232675e-13,0.1137456536483697,0.00040078169239187735,3.439379429478513e-24,0.18350677989850245,3.439379429478513e-24
2024930_WZY_DM_assembly_Plate1E12,2024930_WZY_DM_assembly_Plate1,,E12,Plate1_E12,Rhamonse,cycle 5,,0.6965,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,1.34254708070703e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0992008037934424,0.0,0.0001879565912989,0.0,0.015667524431851,0.0001074037664565,0.0,8.055282484242179e-05,0.0004833169490545,0.0130495576244723,0.0,0.03725568148962,0.0002416584745272,0.3688916613658706,0.1109078143372077,0.0051419553191079,3.390129340574401e-24,3.390129340574401e-24,3.390129340574401e-24,3.390129340574401e-24,7.007697441931688e-10,0.06453647231742132,0.015794587794790215,0.218490295425954,0.3184761453187034,0.019003546407074363,7.905154356367061e-13,0.12282833559041129,0.1685448743685438,3.390129340574401e-24,0.18232263489798722,3.390129340574401e-24
2024930_WZY_DM_assembly_Plate1F1,2024930_WZY_DM_assembly_Plate1,high other species,F1,Plate1_F1,Glucuronic_acid,cycle 5,,0.8065,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0674804507619858,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,False,high other species,0.0088712617512641,4.2043894555754427e-05,0.0069792864962552,0.0,0.1995122942985733,0.0,0.0004905121031504,0.0,0.0003503657879646,0.0340975984847168,0.0,0.0031813213547187,0.0017518289398231,0.0005465706292248,0.0,2.8029263037169617e-05,2.8201180413971983e-24,2.8201180413971983e-24,2.8201180413971983e-24,2.8201180413971983e-24,4.662736383952776e-13,0.017710558757640507,0.025609102948105037,1.0236668875381209e-10,2.3796201549046347e-08,7.402804292650954e-14,2.1806431457545984e-06,0.0235655995466311,0.2105104186517339,2.8201180413971983e-24,0.04166504305974211,2.8201180413971983e-24
2024930_WZY_DM_assembly_Plate1F2,2024930_WZY_DM_assembly_Plate1,high other species,F2,Plate1_F2,Glucuronic_acid,cycle 5,,0.8425,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0087539039039039,0.0,0.0,0.0,0.0004048048048048,0.0,not_assessable,review_required,False,high other species,0.0624411411411411,0.0001518018018018,0.0069828828828828,0.0,0.0487789789789789,0.0,0.0009108108108108,0.0003036036036036,0.0138139639639639,0.1122827327327327,0.0,0.0645157657657657,0.0031878378378378,0.0120429429429429,0.0,0.0003036036036036,3.0695578665723453e-24,3.0695578665723453e-24,3.0695578665723453e-24,3.0695578665723453e-24,2.0937567166147517e-12,0.037738420380871524,0.08105101911132846,1.5272976520503127e-13,1.1282754821117308e-09,0.0002551805971960916,5.212712576653295e-13,0.07343216692317119,0.31456946540130204,3.0695578665723453e-24,0.05337384967090892,3.0695578665723453e-24
2024930_WZY_DM_assembly_Plate1F3,2024930_WZY_DM_assembly_Plate1,high other species,F3,Plate1_F3,Glucuronic_acid,cycle 5,,0.8805,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.1573495764641588,0.0,0.0,0.0,0.0002205460424446,0.0,not_assessable,review_required,False,high other species,0.1923963475726386,6.0148920666727386e-05,0.0001403474815556,0.0,0.1574097253848256,0.0,0.0003608935240003,0.0001002482011112,0.0007017374077784,0.0429262797158211,0.0,0.0027868999908917,0.002566353948447,0.0013633755351124,0.0,0.0002405956826669,2.9630870511773667e-24,2.9630870511773667e-24,2.9630870511773667e-24,2.9630870511773667e-24,1.5085191213953672e-07,0.029922837037156022,0.03411873998406225,2.311921907548991e-08,1.2685834857973648e-05,8.244191123188636e-09,0.04514921977399234,0.07762902474189294,0.345950022828506,2.9630870511773667e-24,0.07051612255163334,2.9630870511773667e-24
2024930_WZY_DM_assembly_Plate1F4,2024930_WZY_DM_assembly_Plate1,high other species,F4,Plate1_F4,Glucuronic_acid,cycle 5,,0.8055,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.1352952305765775,0.0,0.0,0.0,0.0001608047040888,0.0,not_assessable,review_required,False,high other species,0.1385405618772799,0.0009502096150705,0.0021489355910056,0.0,0.2502559753906462,0.0,0.0001900419230141,4.3855828387869544e-05,0.0036400337561931,0.0168260194914792,0.0,0.0,0.0002192791419393,0.001432623727337,0.0,0.0002631349703272,3.097065450911882e-24,3.097065450911882e-24,3.097065450911882e-24,3.097065450911882e-24,2.8329764503501953e-06,0.026271333616734248,0.021162062656651253,7.785829025994534e-07,0.0001489120606891105,5.969368836295448e-08,0.055678137520083125,0.07299384606700446,0.3377351533716912,3.097065450911882e-24,0.076080470587377,3.097065450911882e-24
2024930_WZY_DM_assembly_Plate1F5,2024930_WZY_DM_assembly_Plate1,high other species,F5,Plate1_F5,Glucuronic_acid,cycle 5,,0.8725,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.2489384576918955,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,False,high other species,0.0465590956173875,0.0019010072507768,0.0008414294388684,0.0,0.4258256241740186,0.0,0.0,0.0,0.0054848733792906,0.0036461942350966,0.0,0.0,0.0004362967460799,0.0006856091724113,0.0,0.0,3.175972665270031e-24,3.175972665270031e-24,3.175972665270031e-24,3.175972665270031e-24,0.0023089216715786176,0.028434889427306997,0.014762386354597878,2.7573662951830387e-05,0.002477946523166772,3.163170551143857e-05,0.07348491775654216,0.08415599535984199,0.38481440931285876,3.175972665270031e-24,0.09183977105620833,3.175972665270031e-24
2024930_WZY_DM_assembly_Plate1F6,2024930_WZY_DM_assembly_Plate1,high other species,F6,Plate1_F6,Glucuronic_acid,cycle 5,,0.9325,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.3227714802952235,0.0,0.0,0.0,0.0002856844450633,0.0,not_assessable,review_required,False,high other species,0.022724899039131,0.000181799192313,0.0151672469015457,0.0,0.2427798356774822,0.0,0.0006233115165018,0.0,0.00085705333519,0.0187253168082439,0.0,0.0,0.0038437543517615,0.007635566077148,0.0,0.0,2.9582815518367123e-24,2.9582815518367123e-24,2.9582815518367123e-24,2.9582815518367123e-24,3.4365107983673055e-09,0.019054765249849406,0.01686974499369529,3.364128151077327e-08,5.7337295606439055e-06,1.0797257750834463e-11,0.014172683058061202,0.04246916659866364,0.25263382717995314,2.9582815518367123e-24,0.056654399629233174,2.9582815518367123e-24
2024930_WZY_DM_assembly_Plate1F7,2024930_WZY_DM_assembly_Plate1,,F7,Plate1_F7,Ribose,cycle 5,,0.9915,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0634697541679461,0.0002686360926972,0.0,0.0002865451655437,0.0252697017863916,0.0,0.0012715441721005,0.0,0.0137004407275617,0.0121960786084569,0.0,0.0,5.3727218539457766e-05,0.8396310622617994,0.0,0.0014506349005653,3.885755529356014e-24,3.885755529356014e-24,3.885755529356014e-24,3.885755529356014e-24,4.8607516056759685e-06,0.09488211368913847,0.03425436668873209,0.42959963658748873,0.5762480048371139,0.011242696416946175,1.3223316778192643e-13,0.18287212227711364,0.028245019652717536,3.885755529356014e-24,0.29809138009794195,3.885755529356014e-24
2024930_WZY_DM_assembly_Plate1F8,2024930_WZY_DM_assembly_Plate1,,F8,Plate1_F8,Ribose,cycle 5,,1.0275,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0763639805706021,0.0005047004407089,0.0,0.0003224475037862,0.0369693072819309,0.0002102918502953,0.0033786890614127,2.803891337271971e-05,0.0349364860624087,0.0018365488259131,5.607782674543942e-05,0.0,0.0007290117476907,0.7560552796387006,0.0,0.0017384126291086,4.1341438312527505e-24,4.1341438312527505e-24,4.1341438312527505e-24,4.1341438312527505e-24,1.812783938174306e-05,0.08723625356561088,0.04338011383239932,0.39758577445520854,0.5361621517914961,0.010291875325488753,1.8781878976661956e-11,0.16812798414523608,0.01102060658400829,4.1341438312527505e-24,0.2792043181847653,4.1341438312527505e-24
2024930_WZY_DM_assembly_Plate1F9,2024930_WZY_DM_assembly_Plate1,,F9,Plate1_F9,Ribose,cycle 5,,1.0255,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0660504424679253,0.0001499049846513,0.0,6.918691599293851e-05,0.0187496542340863,0.0,0.0002536853586407,0.0,0.0010723971978905,0.0018565155791438,0.0,0.0287010389844039,0.0005996199386054,0.7573776382220323,0.0,0.0001729672899823,3.654943712524091e-24,3.654943712524091e-24,3.654943712524091e-24,3.654943712524091e-24,2.9782753789205115e-06,0.08523499574051871,0.01480561654666158,0.3956259158688559,0.5341635031996932,0.014905210483270053,2.7061192015477287e-14,0.16600101513329085,0.007509090265358787,3.654943712524091e-24,0.27460646795506066,3.654943712524091e-24
2024930_WZY_DM_assembly_Plate1F10,2024930_WZY_DM_assembly_Plate1,,F10,Plate1_F10,Ribose,cycle 5,,0.9365,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0002175630154489,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0303500406551283,0.0017948948774538,0.0,0.0,0.0390525612730863,0.0008702520617957,0.0374752294110814,0.0,0.0361698513183877,0.0507465733534673,0.0,0.0,0.0023931931699384,0.323570594726449,0.0,0.0100078987106516,4.050553486922335e-24,4.050553486922335e-24,4.050553486922335e-24,4.050553486922335e-24,7.919689649887462e-11,0.05362587038327493,0.06570036541852182,0.14737566717212763,0.27055568086421866,3.14936551263612e-08,1.0010046874831847e-13,0.09938333942455982,0.12854657408550763,4.050553486922335e-24,0.1401228912060528,4.050553486922335e-24
2024930_WZY_DM_assembly_Plate1F11,2024930_WZY_DM_assembly_Plate1,,F11,Plate1_F11,Ribose,cycle 5,,0.9335,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0024712459164132,0.0007886955052382,0.0,0.000262898501746,0.0796582460290638,0.0016299707108257,0.0043115354286358,0.0,0.0602563366002027,0.0764508843077616,0.0,0.0088333896586684,0.0016299707108257,0.3669011490368368,0.0,0.0065724625436521,4.555446273838536e-24,4.555446273838536e-24,4.555446273838536e-24,4.555446273838536e-24,1.866268732160223e-10,0.06552866506902695,0.09910076865030192,0.17276117861089854,0.2893907711906837,2.2394490000288394e-05,4.083773501245561e-14,0.11871595083402085,0.18445774736028334,4.555446273838536e-24,0.1597067729617283,4.555446273838536e-24
