Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Initial OD,Final OD,Growth curve time,Growth curve OD,Notes,Data location,Bb,Bbi,Bc,Bl,Bt47,Bt61,Pg,Pj,contamination_status,modeling_action_default,included_in_carbon_score,carbon_score_exclusion_reason,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate1C8,2024930_WZY_DM_assembly_Plate1,,C8,Plate1_C8,Xylan,cycle 5,,0.7715,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0402545551348793,0.0,0.0,0.0,9.1280170373876e-05,0.0026014848556554,not_assessable,review_required,True,,0.0,-0.46277171439522075,-0.9202379350425781,0.0,-0.9202379350425781,-0.9202379350425781,-0.9202379350425781,-0.9202379350425778,-0.9202379350425781,-0.9202379350425781,0.0,-0.9202379350425784,-0.9202379350425781,-0.9202379350425781,-0.9202379350425781,0.0,0.0,0.0,-1.8362301099226803,0.0,5.036432226888814,-1.6456686927470723,4.804699440671041,0.9512030851875226,0.0,1.5322822712746742,4.424376545402757,5.9511516857762485,8.06991490787141,0.0,1.0124692548167802,-6.585482077416751
2024930_WZY_DM_assembly_Plate1C9,2024930_WZY_DM_assembly_Plate1,,C9,Plate1_C9,Xylan,cycle 5,,0.8225,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0334160290742157,0.0,0.0,0.0,0.0007551644988523,0.004530986993114,not_assessable,review_required,True,,0.0,-0.708764717859972,-0.7087647178599717,0.0,-0.708764717859972,-0.708764717859972,-0.708764717859972,-0.708764717859972,-0.6092743969774009,-0.708764717859972,0.0,-0.708764717859972,-0.708764717859972,-0.7087647178599717,-0.708764717859972,0.0,0.0,0.0,-0.26823747914238233,0.0,-3.4698713403120527,-1.6831317368036467,-1.3104580826185204,-5.658263090413177,0.0,3.518825201468689,0.0,6.357549765570481,8.389900167926013,0.0,5.575148722793372,-4.40574100289234
2024930_WZY_DM_assembly_Plate1C10,2024930_WZY_DM_assembly_Plate1,,C10,Plate1_C10,Xylan,cycle 5,,0.8855,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0493681280310378,0.0,0.0,0.0,0.0023704946653734,0.0052906692531522,not_assessable,review_required,True,,0.0,0.0,-0.18614441581353025,0.0,-0.18614441581353025,-0.18614441581353025,-0.18614441581353025,-0.18614441581353025,-0.18614441581353025,-0.18614441581353025,0.0,-0.18614441581353006,-0.18614441581353042,-0.18614441581353025,0.0,0.0,0.0,0.0,0.0,0.0,-5.124103085267971,0.16928817377119332,-0.953122376683725,3.3374481348248595,0.0,-3.29078414437467,6.588441524592225,6.167728295335835,1.0210381556469934,0.0,0.2004459450167634,-7.891704983137925
2024930_WZY_DM_assembly_Plate1C11,2024930_WZY_DM_assembly_Plate1,,C11,Plate1_C11,Xylan,cycle 5,,0.9635,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.019201143912324,0.0,0.0,0.0,0.0006238638816278,0.0036507590110074,not_assessable,review_required,True,,0.0,0.0,-0.530817300206444,0.0,-0.5308173002064438,-0.5308173002064438,-0.5308173002064438,-0.530817300206444,0.0,-0.5308173002064438,0.0,-0.5308173002064438,-0.5308173002064438,-0.530817300206444,0.0,0.0,0.0,0.0,0.0,0.0,-1.057554406021872,-0.24168877433515445,-2.0508879757672567,4.53448104198062,0.0,-3.3781596895204484,5.73650454441774,5.894050087879835,2.374037149881854,0.0,0.5658214074847346,-7.575114896931913
2024930_WZY_DM_assembly_Plate1C12,2024930_WZY_DM_assembly_Plate1,,C12,Plate1_C12,Xylan,cycle 5,,0.8945,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0002235070379521,0.024511271828757,0.0,0.0,0.0,0.0006208528832005,0.0020115633415697,not_assessable,review_required,True,,0.0,0.0,0.5669618063215289,0.0,0.5669618063215291,0.5669618063215291,0.5669618063215289,0.5669618063215289,0.0,0.5669618063215289,0.0,0.5669618063215291,0.5669618063215289,0.5669618063215289,0.5669618063215289,0.0,0.0,0.0,0.0,0.0,-4.193814415289519,-8.434735709901743e-05,-0.3301827482815166,-1.1498154270992815,0.0,-3.013693646741318,0.0,5.073931928401207,-1.0996411396863166,0.0,0.9801690497499614,-4.270747075524379
2024930_WZY_DM_assembly_Plate1D1,2024930_WZY_DM_assembly_Plate1,,D1,Plate1_D1,Maltose,cycle 5,,0.9025,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0011149329001032,0.0,not_assessable,review_required,True,,-0.3457355640111816,0.0,0.0,0.0,-0.6173842112920902,-0.6173842112920904,-0.6173842112920904,-0.6173842112920906,-0.6173842112920904,-0.4567668764000139,0.0,-0.6173842112920904,-0.2043797147656325,-0.6173842112920904,0.0,0.0,0.0,0.0,-1.0357801107899336,0.0,-6.551545101152117,-0.9616557168637206,-0.19487404015218293,3.89530691599307,0.0,1.1897650386662437,0.0,6.027789621994373,-2.286989881201046,0.0,5.896176123370635,-5.174908596274567
2024930_WZY_DM_assembly_Plate1D2,2024930_WZY_DM_assembly_Plate1,,D2,Plate1_D2,Maltose,cycle 5,,0.9905,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0005830267611259,0.0,not_assessable,review_required,True,,0.0,0.0,0.0,0.0,-0.8021457283744525,-0.3830959655664517,-0.8021457283744525,-0.8021457283744525,-0.42889965517952067,-0.8021457283744525,0.0,-0.7326804033566455,0.0,-0.8021457283744525,0.0,0.0,0.0,0.0,-0.4732937745380266,0.0,-7.271839214464762,-0.8468390488926933,0.9190033423897384,4.697221428984528,0.0,0.0,0.0,6.094122520917386,-0.855164409881659,0.0,2.57967374823614,-5.557538468032225
2024930_WZY_DM_assembly_Plate1D3,2024930_WZY_DM_assembly_Plate1,,D3,Plate1_D3,Maltose,cycle 5,,0.9495,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0060086118346234,0.0,not_assessable,review_required,True,,-0.8909417437367078,0.0,0.0,-0.4499512839517625,-0.8909417437367074,-0.8909417437367074,-0.8909417437367074,-0.8909417437367078,0.0,-0.8909417437367074,-0.5442786664999493,-0.12314096768465757,0.0,-0.8909417437367078,0.0,0.0,0.0,0.0,-0.02185763184740694,0.0,-6.642710591037518,-0.842657967847325,-0.6884373046757911,3.62927027431838,0.0,0.0,0.0,6.124261734840277,0.0,0.0,2.6847365808543455,-5.668334521781395
2024930_WZY_DM_assembly_Plate1D4,2024930_WZY_DM_assembly_Plate1,,D4,Plate1_D4,Maltose,cycle 5,,0.9865,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.003357591172757,0.0,not_assessable,review_required,True,,-0.691379305592524,0.0,0.0,0.0,-0.691379305592524,-0.691379305592524,-0.6913793055925244,-0.691379305592524,0.0,-0.691379305592524,0.0,-0.691379305592524,0.0,-0.691379305592524,-0.6913793055925244,0.0,0.0,0.0,0.0,0.0,-6.657486643698199,-0.7942551586880335,3.673519149554428,4.505002657045379,0.0,0.0,0.0,6.140668634965093,0.14435080392948704,0.0,4.280502251022761,-7.463716540323142
2024930_WZY_DM_assembly_Plate1D5,2024930_WZY_DM_assembly_Plate1,,D5,Plate1_D5,Maltose,cycle 5,,0.9975,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.9985413981734884,0.0,0.0,0.0,-0.9985413981734881,-0.9985413981734881,-0.9985413981734881,-0.9985413981734881,-0.4909671238280907,-0.9985413981734881,-0.1340325791128259,-0.9985413981734881,0.0,-0.9985413981734884,0.0,0.0,0.0,0.0,-0.3672317554059335,0.0,-6.992668006114212,-0.8113057170675521,0.5430850414985514,7.4013293443734405,0.0,0.0,0.0,6.106614275225333,3.9167634701343346,0.0,2.0443550260953316,0.0
2024930_WZY_DM_assembly_Plate1D6,2024930_WZY_DM_assembly_Plate1,,D6,Plate1_D6,Maltose,cycle 5,,0.9395,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.000445235838537,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-1.007245011416037,0.0,0.0,0.0,-1.0072450114160372,0.0,-1.0072450114160372,-1.007245011416037,0.0,-0.9233604287685224,0.0,0.0,-0.3594595435751536,-1.0072450114160374,0.0,0.0,0.0,0.0,-0.420860088239292,0.0,-3.931294610310804,-1.4054822134572837,-0.5355251323730166,3.978361198422902,0.0,0.0,0.0,6.054347270814323,1.8684987585054265,0.0,2.9170672427212674,-5.237843711494784
2024930_WZY_DM_assembly_Plate1D7,2024930_WZY_DM_assembly_Plate1,,D7,Plate1_D7,Sucrose,cycle 5,,1.0385,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.6176092772597205,0.0,0.0,0.0,-0.6176092772597205,-0.6176092772597205,-0.6176092772597203,-0.6176092772597203,-0.6176092772597203,-0.6176092772597205,-0.6176092772597203,0.0,0.0,-0.6176092772597205,0.0,0.0,0.0,0.0,-1.3414309980402517,0.0,-8.137313550347258,0.11606070090462951,5.322512675202533,1.8177140190261962,0.0,-1.7447866922714734,0.0,6.4335147307073415,7.864792088685208,0.0,1.5981516984221664,0.0
2024930_WZY_DM_assembly_Plate1D8,2024930_WZY_DM_assembly_Plate1,,D8,Plate1_D8,Sucrose,cycle 5,,1.0065,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-1.0537782640128897,0.0,0.0,-0.30483598122870503,-1.0537782640128894,-1.0537782640128894,0.0,-1.0537782640128897,-1.0537782640128894,-1.0537782640128897,0.0,-1.0537782640128897,0.0,-1.0537782640128897,0.0,0.0,0.0,0.0,0.0,0.0,-7.393170453786004,1.4016026935891994,4.149993792364042,4.73727843517729,0.0,-0.015146580355292419,0.0,6.0553407493996545,5.489075806948654,0.0,2.6944547957831224,-2.4414409094710647
2024930_WZY_DM_assembly_Plate1D9,2024930_WZY_DM_assembly_Plate1,,D9,Plate1_D9,Sucrose,cycle 5,,0.9825,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,5.0899702977136146e-05,8.483283829522691e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-1.099884812467329,0.0,0.0,0.0,-1.099884812467329,0.0,0.0,-1.099884812467329,0.0,-1.099884812467329,0.0,0.0,0.0,-1.0998848124673293,0.0,0.0,0.0,0.0,-0.6202419878644876,0.0,-6.878371276576669,0.9320891296024297,3.304639973943477,7.109372542010961,0.0,0.0,0.0,6.160012800602803,-5.775230719001966,0.0,3.2567208329766095,-2.104510488966208
2024930_WZY_DM_assembly_Plate1D10,2024930_WZY_DM_assembly_Plate1,,D10,Plate1_D10,Sucrose,cycle 5,,1.0385,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-1.309821875247977,0.0,0.0,-1.3098218752479769,-1.309821875247977,-0.3038758680208511,-0.23172608226501565,-1.309821875247977,-1.309821875247977,-1.309821875247977,0.0,0.0,-0.11624886484507961,-1.3098218752479773,0.0,0.0,0.0,0.0,0.0,0.0,-2.9575511188260215,3.0908261784897215,3.438287209930598,8.113191940466765,0.0,0.5784745379777091,0.0,6.136099639106369,0.2625210713056284,0.0,2.7724961922887457,-5.757698556912722
2024930_WZY_DM_assembly_Plate1D11,2024930_WZY_DM_assembly_Plate1,,D11,Plate1_D11,Sucrose,cycle 5,,1.0475,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-1.27013649517012,0.0,0.0,-0.6103360185162757,-1.2701364951701202,-1.2701364951701202,0.0,-1.2701364951701202,0.0,-1.27013649517012,0.0,-1.2701364951701202,0.0,-1.2701364951701202,0.0,0.0,0.0,0.0,-0.13758302138119424,0.0,-1.6726202967706856,0.9520595075253817,3.0156012393379483,8.600494228231586,0.0,-0.42223846377413904,0.0,6.130810177935053,3.3171255284049486,0.0,2.562532656507205,-5.999113083589868
2024930_WZY_DM_assembly_Plate1D12,2024930_WZY_DM_assembly_Plate1,,D12,Plate1_D12,Sucrose,cycle 5,,1.0265,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0002597550483324,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.889963694465955,0.0,0.0,-0.08824451278597636,-0.8899636944659548,-0.889963694465955,-0.889963694465955,-0.8899636944659548,-0.889963694465955,-0.889963694465955,0.0,-0.889963694465955,-0.889963694465955,-0.889963694465955,0.0,0.0,0.0,0.0,-2.105318026144891,0.0,-2.2600184055674233,-0.27220959096816266,4.707236657687368,3.711040624758041,0.0,-2.4183438152742727,4.541044765992963,6.031663686718246,1.8583898079803303,0.0,0.9328070971300286,-7.070423235698736
2024930_WZY_DM_assembly_Plate1E1,2024930_WZY_DM_assembly_Plate1,,E1,Plate1_E1,Lactose,cycle 5,,0.8715,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0113128848711759,0.0,0.0,0.0,0.0,0.0015670599536923,0.0079211660672939,not_assessable,review_required,True,,-0.19565345760319194,0.0,0.0,-0.19565345760319214,-0.19565345760319214,-0.19565345760319194,-0.19565345760319214,-0.19565345760319214,0.0,-0.19565345760319214,0.0,-0.19565345760319214,-0.19565345760319214,-0.19565345760319194,0.0,0.0,0.0,0.0,-0.7359094617385762,0.0,-2.9722861125107163,-0.17604719183462456,5.685617949484106,-4.885421363269386,0.0,-5.329045893905436,0.0,5.6651702067898055,8.156356851073427,0.0,-0.48150532802588886,-7.601033456676742
2024930_WZY_DM_assembly_Plate1E2,2024930_WZY_DM_assembly_Plate1,,E2,Plate1_E2,Lactose,cycle 5,,0.8545,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.003867179289192,0.0001649507753683,0.0,0.0,0.0,0.0003115736868069,0.0039954743367007,not_assessable,review_required,True,,0.1819371050477679,0.0,0.0,0.1819371050477679,0.1819371050477679,0.0,0.1819371050477679,0.1819371050477682,0.1819371050477679,0.1819371050477679,0.1819371050477679,0.1819371050477679,0.1819371050477679,0.1819371050477682,0.0,0.0,0.0,0.0,-0.9789733091895432,0.0,0.0,3.5752010444434625,5.045855718976545,-2.322927710406915,0.0,-3.690347189453023,0.0,6.907404280594473,-0.502016718354997,0.0,0.4392904007313304,-7.19633187290386
2024930_WZY_DM_assembly_Plate1E3,2024930_WZY_DM_assembly_Plate1,,E3,Plate1_E3,Lactose,cycle 5,,0.9325,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0090892476393542,0.0,0.0,0.0,0.0,0.0006898089726295,0.0091298246377442,not_assessable,review_required,True,,0.686186200332997,0.686186200332997,0.0,0.686186200332997,0.6861862003329968,0.686186200332997,0.0,0.686186200332997,0.686186200332997,0.6861862003329973,0.6861862003329968,0.0,0.6861862003329968,0.686186200332997,0.0,0.0,0.0,0.0,0.0,0.0,-4.458470142399847,1.291049081870618,5.786611228786314,-4.897354383633061,0.0,-4.018938081200258,0.0,5.525487010187855,7.992517943300012,0.0,-2.3950804766149245,-6.648015198205882
2024930_WZY_DM_assembly_Plate1E4,2024930_WZY_DM_assembly_Plate1,,E4,Plate1_E4,Lactose,cycle 5,,0.8065,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0011865663196016,0.0,0.0,0.0,0.0,0.0,0.0090361588954277,not_assessable,review_required,True,,1.867241641066489,0.0,0.0,1.867241641066489,1.8672416410664892,0.0,0.9121768725300766,1.8672416410664892,1.8672416410664892,1.867241641066489,1.867241641066489,0.0,1.8672416410664892,1.8672416410664892,0.0,0.0,0.0,0.0,0.0,0.0,-2.1038289205172123,1.7009135455287971,0.0,-1.6563699435459796,0.0,-0.4599727307423874,0.0,0.0,-8.517061922949315,0.0,3.3927356930451,-8.568061525418337
2024930_WZY_DM_assembly_Plate1E5,2024930_WZY_DM_assembly_Plate1,,E5,Plate1_E5,Lactose,cycle 5,,0.9085,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0037769341903526,0.0,0.0,0.0,0.0,0.0007232427173015,0.0005625221134567,not_assessable,review_required,True,,0.0,-0.3476457767122117,0.0,-0.3476457767122117,-0.3476457767122117,-0.3476457767122117,-0.3476457767122117,-0.34764577671221153,-0.3476457767122117,-0.3476457767122117,-0.3476457767122117,0.0,-0.34764577671221153,-0.3476457767122117,-0.3164853308399927,0.0,0.0,0.0,-0.053450925006121947,0.0,-4.073369438961731,0.5399689063277822,4.945264231838713,0.7894171551679265,0.0,-3.8666824134005346,0.0,5.940821594923865,8.20463180332922,0.0,0.0967338009752966,-7.6525136227722745
2024930_WZY_DM_assembly_Plate1E6,2024930_WZY_DM_assembly_Plate1,,E6,Plate1_E6,Lactose,cycle 5,,0.9105,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0106111888975826,0.0005249351398097,0.0,0.0,0.0,0.0032620969402462,0.0106111888975826,not_assessable,review_required,True,,1.6132503584354256,0.0,0.0,1.6132503584354259,1.6132503584354256,1.6132503584354259,1.6132503584354256,1.6132503584354259,1.6132503584354259,1.6132503584354259,1.6132503584354259,0.0,1.6132503584354256,1.6132503584354259,0.0,0.0,0.0,0.0,-2.4155872021015807,0.0,-2.546831735379861,1.7374373724551595,0.0,0.0,0.0,-2.7144316838759184,0.0,4.337634935376613,-2.2962882737292585,0.0,-1.4891658807716974,-7.28105045933335
2024930_WZY_DM_assembly_Plate1E7,2024930_WZY_DM_assembly_Plate1,,E7,Plate1_E7,Rhamonse,cycle 5,,0.7245,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0002253293084522,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.9541539657663346,0.0,0.0,0.0,-0.9541539657663349,0.0,0.0,0.0,-0.009394926255351245,-0.9541539657663346,0.0,0.0,-0.8279480549178706,-0.9541539657663343,0.0,-0.9541539657663346,0.0,0.0,0.0,0.0,0.0,2.2964294864270802,2.946184831299875,5.928488440344508,0.0,0.0,0.0,6.186817065815379,-5.938841646430132,0.0,1.245682547044622,-7.110678262092621
2024930_WZY_DM_assembly_Plate1E8,2024930_WZY_DM_assembly_Plate1,,E8,Plate1_E8,Rhamonse,cycle 5,,0.7565,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0007310944672626,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-1.1647416877098682,-0.1220376720456728,0.0,0.0,-1.164741687709868,0.0,0.0,0.0,-1.164741687709868,-1.1647416877098682,0.0,0.0,-1.1647416877098677,-1.1647416877098682,-1.1647416877098682,-1.164741687709868,0.0,0.0,0.0,0.0,0.4129371189415041,-0.37656740247076853,2.9988666850863064,2.885010568854388,0.0,2.0656513028143078,4.731421562134513,6.043286862003646,2.985545173216898,0.0,2.0390356233646294,-5.89755650698136
2024930_WZY_DM_assembly_Plate1E9,2024930_WZY_DM_assembly_Plate1,,E9,Plate1_E9,Rhamonse,cycle 5,,0.8905,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0008689621523663,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.8387380330119097,0.0,0.0,0.0,-0.8387380330119097,0.0,0.0,0.0,-0.8387380330119094,-0.8387380330119097,0.0,-0.8387380330119094,0.0,-0.8387380330119094,-0.8387380330119094,-0.8387380330119094,0.0,0.0,0.0,0.0,0.0,5.440900553226727,3.432347667728931,-1.516283302074729,0.0,2.734712163458805,1.3553142705674617,6.338324508010961,1.1941752355898039,0.0,0.3526895533685927,-1.2248204879144056
2024930_WZY_DM_assembly_Plate1E10,2024930_WZY_DM_assembly_Plate1,,E10,Plate1_E10,Rhamonse,cycle 5,,0.7445,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.000196007020623,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.5168284202497312,0.0,0.0,0.0,-0.5168284202497312,0.0,0.0,0.0,0.0,-0.516828420249731,0.0,-0.5168284202497312,0.0,-0.5168284202497312,0.0,-0.516828420249731,0.0,0.0,0.0,0.0,0.0,0.8080379629910058,-0.6995042193245268,-2.7572593819450857,0.0,-1.8650902850426094,5.84283010568475,6.124071949671244,2.0423799932413087,0.0,2.616986418947646,-8.02823978574811
2024930_WZY_DM_assembly_Plate1E11,2024930_WZY_DM_assembly_Plate1,,E11,Plate1_E11,Rhamonse,cycle 5,,0.7305,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,9.455086720165677e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-1.1269694879949828,0.0,0.0,0.0,-1.1269694879949828,0.0,0.0,0.0,-0.1379279082331804,-0.552965407512159,0.0,-1.1269694879949828,0.0,-1.1269694879949825,0.0,-1.1269694879949825,0.0,0.0,0.0,0.0,0.0,1.654305319750666,0.0,6.393530476934422,0.0,0.9357524767637668,0.0,6.1559286875267425,-3.335867285845232,0.0,4.795485567520556,-7.043639349676581
2024930_WZY_DM_assembly_Plate1E12,2024930_WZY_DM_assembly_Plate1,,E12,Plate1_E12,Rhamonse,cycle 5,,0.6965,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,1.34254708070703e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-1.3384017691463943,0.0,0.0,0.0,-1.3384017691463943,0.0,0.0,0.0,0.0,-1.3384017691463943,0.0,-1.3384017691463943,0.0,-1.3384017691463943,-1.3384017691463943,-1.3384017691463943,0.0,0.0,0.0,0.0,0.0,2.915244629811352,3.164789163212606,8.252118897471966,0.0,1.938853951613565,0.0,6.123930390002324,6.580419725878289,0.0,1.2705937307156359,-3.729213797914009
2024930_WZY_DM_assembly_Plate1F1,2024930_WZY_DM_assembly_Plate1,high other species,F1,Plate1_F1,Glucuronic_acid,cycle 5,,0.8065,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0674804507619858,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,False,high other species,0.3622662638217906,0.0,0.36226626382179034,0.0,0.36226626382179034,0.0,0.0,0.0,0.0,0.3622662638217906,0.0,0.3622662638217906,0.36226626382179034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.099173121186091,1.0864105272528308,5.47716664338229,-5.608628931081412,0.0,-6.917829103338084,0.0,5.35719231149328,0.342876621866165,0.0,4.368572746421007,-6.765725442116278
2024930_WZY_DM_assembly_Plate1F2,2024930_WZY_DM_assembly_Plate1,high other species,F2,Plate1_F2,Glucuronic_acid,cycle 5,,0.8425,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0087539039039039,0.0,0.0,0.0,0.0004048048048048,0.0,not_assessable,review_required,False,high other species,-0.08862094337402503,0.0,-0.08862094337402536,0.0,-0.0886209433740252,0.0,-0.0886209433740252,0.0,-0.08862094337402503,-0.08862094337402503,0.0,-0.0886209433740252,-0.08862094337402503,-0.08862094337402503,0.0,0.0,0.0,0.0,0.0,0.0,-4.912515258421908,-0.7962555483794249,6.515158106198937,0.0,0.0,-5.320262721770274,0.0,6.372739953676468,8.47163451337846,0.0,-0.9022836246600752,-8.454173974922204
2024930_WZY_DM_assembly_Plate1F3,2024930_WZY_DM_assembly_Plate1,high other species,F3,Plate1_F3,Glucuronic_acid,cycle 5,,0.8805,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.1573495764641588,0.0,0.0,0.0,0.0002205460424446,0.0,not_assessable,review_required,False,high other species,-0.47433706099506534,0.0,0.0,0.0,-0.47433706099506534,0.0,0.0,0.0,0.0,-0.47433706099506534,0.0,-0.47433706099506556,-0.47433706099506534,-0.47433706099506534,0.0,0.0,0.0,0.0,0.0,0.0,-6.195753247522763,0.48227805319858136,5.086227781312709,-5.2017451932513845,0.0,-7.022241617360218,5.490364469493972,6.272259575866722,3.0826932177874573,0.0,0.9384092715422521,-6.7331795428993235
