Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Initial OD,Final OD,Growth curve time,Growth curve OD,Notes,Data location,Bb,Bbi,Bc,Bl,Bt47,Bt61,Pg,Pj,contamination_status,modeling_action_default,included_in_carbon_score,carbon_score_exclusion_reason,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate1C4,2024930_WZY_DM_assembly_Plate1,,C4,Plate1_C4,Xylose,cycle 5,,0.8405,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0112975707642324,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.11517776656762645,0.0014131524796879324,0.03757116964591911,0.00015182629947058918,0.03384558583583261,0.0010978209346335966,0.0005722683595430151,0.10828718836088341,0.001074463042407347,0.017705282307495566,0.0,0.0,0.0,0.09320966892884062,0.0,0.00021022103003618024,2.0080831421598504e-24,2.0080831421598504e-24,2.0080831421598504e-24,2.0080831421598504e-24,0.0200698316244053,0.029645517302700545,0.018786910973341703,0.12603767410869976,0.0,0.0006445462191164985,0.01591131979591923,0.06184294798140353,0.22982056596042894,2.0080831421598504e-24,0.08692427224160808,2.0080831421598504e-24
2024930_WZY_DM_assembly_Plate1C5,2024930_WZY_DM_assembly_Plate1,,C5,Plate1_C5,Xylose,cycle 5,,0.7795,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0105540811345476,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.07977831002998444,0.000906960624536428,0.109382873812025,0.00039358668611955936,0.08034302136224301,0.001608571673706211,0.001129422664517145,0.1139861267931631,0.001129422664517145,0.026781007120747616,0.00022246203998063166,0.0,8.556232306942114e-05,0.013022585571175057,0.0,0.00029091189843615146,2.4888599200022972e-24,2.4888599200022972e-24,2.4888599200022972e-24,2.4888599200022972e-24,0.03996522899755921,0.024709470493834734,0.02349103730222051,0.0008639244105312848,0.0,1.5037023824836066e-05,0.034944397955830216,0.05512359653777096,0.3170381741233117,2.4888599200022972e-24,0.07478830789089559,2.4888599200022972e-24
2024930_WZY_DM_assembly_Plate1C6,2024930_WZY_DM_assembly_Plate1,,C6,Plate1_C6,Xylose,cycle 5,,0.9555,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0026595883184807,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.002153286539657391,0.00016680388687485888,0.02677960583827433,0.0002729518148861263,0.10892293812928923,0.0027598461282932357,0.01153979617379773,0.13310950172614516,0.0007885274652266184,0.0019106627042030256,0.0011069712492604914,0.0,9.098393829535186e-05,0.11799100397939567,0.024959927072366658,7.581994857943633e-05,2.1780735922479855e-24,2.1780735922479855e-24,2.1780735922479855e-24,2.1780735922479855e-24,0.005951713284790038,0.03224818701371221,0.00468641724855261,0.15978929687696078,0.0,0.002673216331907114,1.7632924419952885e-05,0.06273245028190057,0.2011968863324242,2.1780735922479855e-24,0.09807557311078714,2.1780735922479855e-24
2024930_WZY_DM_assembly_Plate1C7,2024930_WZY_DM_assembly_Plate1,,C7,Plate1_C7,Xylan,cycle 5,,0.8385,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0422199028389251,0.0,0.0,0.0,0.0001697282526187,0.000551616821011,not_assessable,review_required,True,,0.0,0.00010971677827424718,0.0028087495238219486,0.0,0.015009255267923571,0.14164436075211537,0.003664540394361428,0.01790577821436501,0.0007460740922651807,0.01683055378727688,0.0,0.001931015297627557,0.00704381716520973,0.09782347950936174,0.0010313377157783578,0.00010971677827424718,1.4192489006394888e-24,1.4192489006394888e-24,1.4192489006394888e-24,1.4192489006394888e-24,0.023792526346899014,0.041625090232291544,0.024766676941784634,0.17097937107463826,0.0,8.072965776293002e-13,0.07043343835053076,0.06812298904590343,0.1964403961611823,1.4192489006394888e-24,0.0971811165693075,1.4192489006394888e-24
2024930_WZY_DM_assembly_Plate1C8,2024930_WZY_DM_assembly_Plate1,,C8,Plate1_C8,Xylan,cycle 5,,0.7715,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0402545551348793,0.0,0.0,0.0,9.1280170373876e-05,0.0026014848556554,not_assessable,review_required,True,,0.00013241166789303176,0.000728264173411856,0.07345537276368028,0.0,0.025853378156121758,0.0192658976784416,0.0494557579580614,0.01631973806782079,0.003244085863380185,0.032606373218668334,0.0,0.04217311622394262,0.009632948839220763,0.08653102496812089,0.017974883916484156,0.00043033792065240765,2.238601612804597e-24,2.238601612804597e-24,2.238601612804597e-24,2.238601612804597e-24,0.03281838242369611,0.03039216360891913,0.028013290231710574,0.08224242761318551,0.0,0.00960338370292454,0.021471879056985946,0.061869294843012096,0.2687116215607876,2.238601612804597e-24,0.08707396554287855,2.238601612804597e-24
2024930_WZY_DM_assembly_Plate1C9,2024930_WZY_DM_assembly_Plate1,,C9,Plate1_C9,Xylan,cycle 5,,0.8225,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0334160290742157,0.0,0.0,0.0,0.0007551644988523,0.004530986993114,not_assessable,review_required,True,,0.0,0.0013754818355606868,0.027362263657403806,0.0,0.02549553830914288,0.026674522739623424,0.0032422071838216137,0.02711664190105369,0.0009333626741304243,0.08321665105142206,0.0,0.054773651666077665,0.021811211963891006,0.0028492123736614063,0.10885956241437504,0.0,2.2053978104196184e-24,2.2053978104196184e-24,2.2053978104196184e-24,2.2053978104196184e-24,0.000992051871248605,0.04622958979361917,0.0553884340318481,3.04150963387376e-07,0.0,0.01564505609528709,0.00021419042316409096,0.0819998727369571,0.335437498873024,2.2053978104196184e-24,0.08038269425372473,2.2053978104196184e-24
2024930_WZY_DM_assembly_Plate1C10,2024930_WZY_DM_assembly_Plate1,,C10,Plate1_C10,Xylan,cycle 5,,0.8855,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0493681280310378,0.0,0.0,0.0,0.0023704946653734,0.0052906692531522,not_assessable,review_required,True,,0.0,3.644833390888532e-05,0.002733625043166335,0.0,0.04971552745171954,0.18009121784380233,0.02412879704768205,0.001968210031079774,0.0033167983857084666,0.01578212858254725,0.0,0.0012756916868108998,0.010825155170938915,0.05084542580289496,0.0,0.0001822416695443233,2.7387409919887943e-24,2.7387409919887943e-24,2.7387409919887943e-24,2.7387409919887943e-24,2.8053219880807952e-05,0.04541847090674623,0.029493631452712686,0.030599025209319224,0.0,8.001370846957377e-18,0.09623178101118757,0.07189045329491348,0.28099090584063086,2.7387409919887943e-24,0.10444641201480544,2.7387409919887943e-24
2024930_WZY_DM_assembly_Plate1C11,2024930_WZY_DM_assembly_Plate1,,C11,Plate1_C11,Xylan,cycle 5,,0.9635,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.019201143912324,0.0,0.0,0.0,0.0006238638816278,0.0036507590110074,not_assessable,review_required,True,,6.805422475680426e-05,3.402711237840213e-05,0.0041342941539758505,0.0,0.022849205962096962,0.09644985003658084,0.02325753131063779,0.12809506454849479,1.7013556189201064e-05,0.0021437080798392617,0.0,0.005852663329085097,0.008081439189870436,0.08908298020665673,0.0,0.00010208133713518892,1.977670789081892e-24,1.977670789081892e-24,1.977670789081892e-24,1.977670789081892e-24,0.014868157780240737,0.03833472704919204,0.014343810116110951,0.13500510275544655,0.0,3.846267781135435e-10,0.053316292038693903,0.05946834775453217,0.20323762428150244,1.977670789081892e-24,0.1012580247919571,1.977670789081892e-24
2024930_WZY_DM_assembly_Plate1C12,2024930_WZY_DM_assembly_Plate1,,C12,Plate1_C12,Xylan,cycle 5,,0.8945,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0002235070379521,0.024511271828757,0.0,0.0,0.0,0.0006208528832005,0.0020115633415697,not_assessable,review_required,True,,0.0005939687862053635,0.0007636741536926834,0.00912166350244195,0.0,0.05736041421070558,0.026813448062992445,0.0052184400502342755,0.23682384032851983,0.0005091161024617889,0.05294807465603595,0.0,0.009842911314263018,0.002291022461078392,0.1532015204991552,0.0015697746492573247,0.0,4.73921215082732e-24,4.73921215082732e-24,4.73921215082732e-24,4.73921215082732e-24,7.504947097054416e-13,0.05226374843920538,0.043010070632842755,0.005408143006150285,0.0,3.473198936318554e-13,6.536668516458492e-16,0.03368260764528282,0.1851321922164619,4.73921215082732e-24,0.12344536928191459,4.73921215082732e-24
2024930_WZY_DM_assembly_Plate1D1,2024930_WZY_DM_assembly_Plate1,,D1,Plate1_D1,Maltose,cycle 5,,0.9025,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0011149329001032,0.0,not_assessable,review_required,True,,0.0008283723778726025,0.00015462951053622686,0.0,0.0001656744755744771,0.021261557698731483,0.007488486295968753,0.003236174756222441,0.10429760485668653,0.0013695756647493966,0.0008946421681024657,0.0,0.02373562986731111,0.0007510576226044891,0.2523332712650493,0.0,0.0,2.3255337680151412e-24,2.3255337680151412e-24,2.3255337680151412e-24,2.3255337680151412e-24,1.589699344172408e-08,0.037697884951723104,0.0021612521397996625,0.3338164398488264,0.0,0.002281155886079204,2.6806314273193226e-17,0.06524473684002245,0.026233419683638255,2.3255337680151412e-24,0.11604841819350822,2.3255337680151412e-24
2024930_WZY_DM_assembly_Plate1D2,2024930_WZY_DM_assembly_Plate1,,D2,Plate1_D2,Maltose,cycle 5,,0.9905,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0005830267611259,0.0,not_assessable,review_required,True,,0.000506653506395644,0.00019301085957928188,0.0,0.0,0.013438381098208458,0.0007479170808697463,0.0018215399872796032,0.06469482749523532,0.0007720434383171275,0.004994155991614238,0.0,0.0009529911191727188,0.0004342744340533843,0.30566888567998673,0.0,0.0,1.9683213733096623e-24,1.9683213733096623e-24,1.9683213733096623e-24,1.9683213733096623e-24,7.491904491086707e-10,0.03795093090745025,0.009783953199534916,0.3726978929178747,0.0,4.200282646738185e-05,1.1254665391056859e-19,0.06831462300951532,0.0007974984086102644,1.9683213733096623e-24,0.11618841729064466,1.9683213733096623e-24
2024930_WZY_DM_assembly_Plate1D3,2024930_WZY_DM_assembly_Plate1,,D3,Plate1_D3,Maltose,cycle 5,,0.9495,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0060086118346234,0.0,not_assessable,review_required,True,,0.0094069477672698,0.00045790433576125135,0.0,0.0007366287140507287,0.0015528929647556425,0.003932004622297958,0.0021999317000704842,0.055187426901316436,0.00013936218914468147,0.001622574059328012,0.0007864009244595801,0.0005873120828242311,0.0004081321253523998,0.31282829686161107,0.0,0.0,1.9580494942406622e-24,1.9580494942406622e-24,1.9580494942406622e-24,1.9580494942406622e-24,8.06423206076774e-10,0.03788938938540949,0.005120169728202983,0.3794075428894071,0.0,3.2253943714738257e-05,1.1612328568792063e-18,0.069756789363954,9.17927862768144e-05,1.9580494942406622e-24,0.11785624584836932,1.9580494942406622e-24
2024930_WZY_DM_assembly_Plate1D4,2024930_WZY_DM_assembly_Plate1,,D4,Plate1_D4,Maltose,cycle 5,,0.9865,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.003357591172757,0.0,not_assessable,review_required,True,,0.003820426140739057,0.00020466568611099168,0.0,0.00017055473842581592,0.015440888985487008,0.005309937522991439,0.001762398963733788,0.04972239140908306,0.0005116642152775107,0.009391880929316802,0.0,0.0021717303359558345,0.0005457751629626865,0.29922123309431287,0.0026833945512333445,0.0,2.1138867595068723e-24,2.1138867595068723e-24,2.1138867595068723e-24,2.1138867595068723e-24,6.877600066369589e-11,0.03879352804972418,0.012759670328349324,0.37021357213933753,0.0,4.405931635657069e-06,1.1215648688619842e-17,0.07055461925585349,0.0011052331992567842,2.1138867595068723e-24,0.11561202929143696,2.1138867595068723e-24
2024930_WZY_DM_assembly_Plate1D5,2024930_WZY_DM_assembly_Plate1,,D5,Plate1_D5,Maltose,cycle 5,,0.9975,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0017729638527659442,0.00013489942358001862,0.0,0.0001445350966928448,0.004384231266350579,0.0010695597155272725,0.0021872977966188767,0.0571106345399123,0.0007034041372386219,0.008132508107252572,0.0005492333674329006,0.0013008158702358542,0.0004914193287557426,0.3052003101766802,0.0,0.0,1.745564538579368e-24,1.745564538579368e-24,1.745564538579368e-24,1.745564538579368e-24,8.234603410203076e-09,0.03781698470928419,0.01217440060214617,0.3677676756516929,0.0,0.000773803251134748,5.2894259000814614e-20,0.06890870190428244,0.01510300236603008,1.745564538579368e-24,0.11427361060178229,1.745564538579368e-24
2024930_WZY_DM_assembly_Plate1D6,2024930_WZY_DM_assembly_Plate1,,D6,Plate1_D6,Maltose,cycle 5,,0.9395,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.000445235838537,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.006340967274473062,0.00040238085549169027,0.0,0.00018037762487559992,0.0018592770564100217,4.162560574052353e-05,0.0027472899788745417,0.07935227974335134,9.712641339451304e-05,0.0009435137301184901,0.0,0.00023587843252962252,0.0006382592880213128,0.30487981164550787,0.0,0.0,1.804310165490333e-24,1.804310165490333e-24,1.804310165490333e-24,1.804310165490333e-24,4.1202357834365436e-08,0.03745966699295229,0.0050605403656089325,0.3723400372003733,0.0,0.0006087533879440618,3.073494557339364e-20,0.06645690821775817,0.003651524115534172,1.804310165490333e-24,0.11670374086868265,1.804310165490333e-24
2024930_WZY_DM_assembly_Plate1D7,2024930_WZY_DM_assembly_Plate1,,D7,Plate1_D7,Sucrose,cycle 5,,1.0385,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.09632272973722776,5.3275846093599426e-05,0.0,0.0004262067687487393,0.00295680945819472,0.00503456745584513,0.0022109476128843166,0.13819754476679688,0.019019477055414978,0.032711369501469995,0.013105858139025412,0.0,0.00010655169218713776,0.09102178305091463,0.0,2.6637923046799713e-05,2.420750262013861e-24,2.420750262013861e-24,2.420750262013861e-24,2.420750262013861e-24,7.929471894370693e-05,0.036942227710071086,0.042523459909018756,0.10762826096845603,0.0,3.90538927610882e-05,7.551137078345408e-08,0.08643326356473442,0.23309788251071045,2.420750262013861e-24,0.09206272220608352,2.420750262013861e-24
2024930_WZY_DM_assembly_Plate1D8,2024930_WZY_DM_assembly_Plate1,,D8,Plate1_D8,Sucrose,cycle 5,,1.0065,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.027591907204107757,4.075614062645167e-05,0.0,0.000595039653146162,0.0010678108844130053,0.0014346161500510576,0.0004483175468909315,0.048882915067366084,0.00731980285651071,0.009439122169086192,0.00014672210625518264,0.002746963878222796,0.0002934442125104131,0.27550335940668796,0.0,0.0,1.76045365434313e-24,1.76045365434313e-24,1.76045365434313e-24,1.76045365434313e-24,2.644252191963332e-07,0.036256612164885044,0.017753035165066277,0.3479839382333502,0.0,0.002310795033027069,3.8307850960682865e-16,0.06650268799192563,0.0449134551654902,1.76045365434313e-24,0.10876843454516116,1.76045365434313e-24
2024930_WZY_DM_assembly_Plate1D9,2024930_WZY_DM_assembly_Plate1,,D9,Plate1_D9,Sucrose,cycle 5,,0.9825,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,5.0899702977136146e-05,8.483283829522691e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0029250260685926037,0.00011281092275562217,0.0,0.0001933901532953387,0.0010717037661785531,0.00012892676886357499,0.0,0.005277939600353097,8.863715359366921e-05,0.006261006212937932,0.00016921638413343326,0.0,0.00041901199880663056,0.3498347293882904,0.0,2.4173769161922634e-05,1.7139071797400448e-24,1.7139071797400448e-24,1.7139071797400448e-24,1.7139071797400448e-24,2.917109822155681e-11,0.037963015478046765,0.009880883004630985,0.3958803174144474,0.0,0.0003954735133092537,7.460283821094921e-21,0.0715070112941911,2.491271125572172e-07,1.7139071797400448e-24,0.11786647795212789,1.7139071797400448e-24
2024930_WZY_DM_assembly_Plate1D10,2024930_WZY_DM_assembly_Plate1,,D10,Plate1_D10,Sucrose,cycle 5,,1.0385,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.010651133164979513,0.0,0.0,0.0016274251358121372,0.003412734799725452,0.0004979435117037136,0.0004736535843035324,0.006570425361749041,0.002052498865315307,0.004821550588935997,0.0,2.4289927400181404e-05,0.00043721869320326076,0.33742352647961993,0.0,0.0,1.4809349053218696e-24,1.4809349053218696e-24,1.4809349053218696e-24,1.4809349053218696e-24,2.714583849081842e-07,0.03719557594868256,0.01083995761034109,0.3918355964629391,0.0,0.003956514432905534,1.5470693082471338e-17,0.07033152717356245,0.001199573096297111,1.4809349053218696e-24,0.11664858370413922,1.4809349053218696e-24
2024930_WZY_DM_assembly_Plate1D11,2024930_WZY_DM_assembly_Plate1,,D11,Plate1_D11,Sucrose,cycle 5,,1.0475,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.029470144355924023,0.0,0.0,0.0006329658295018075,0.0014055564743349711,0.004598310584910414,0.00017685809941960697,0.0071487905449619665,8.377488919874244e-05,0.0023922385026760714,0.0,0.0016568811419312773,0.00029786627270671895,0.3197315187876295,0.0,0.0,1.4533786210582098e-24,1.4533786210582098e-24,1.4533786210582098e-24,1.4533786210582098e-24,4.8722010107575776e-06,0.03652708384558727,0.008086981097682522,0.3881563901152474,0.0,0.004339241860201038,2.3787754031500955e-12,0.07007413754554566,0.009966766491792735,1.4533786210582098e-24,0.11524962135735883,1.4533786210582098e-24
2024930_WZY_DM_assembly_Plate1D12,2024930_WZY_DM_assembly_Plate1,,D12,Plate1_D12,Sucrose,cycle 5,,1.0265,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0002597550483324,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1594515982777272,0.0001092695550986524,0.0,0.0005736651642679908,0.0019941693805506297,0.003715164873354602,0.0013931868275079626,0.011418668507810516,0.014177724774051765,0.014587485605671803,0.0,0.011773794561881148,0.0016663607152546198,0.1407391869670808,0.0,0.0,1.9767544196209313e-24,1.9767544196209313e-24,1.9767544196209313e-24,1.9767544196209313e-24,0.0035510018382952,0.030390630141331525,0.026122782270243932,0.2360095037543985,0.0,0.005369501663169254,0.023280413304713022,0.0654201737835098,0.1589622196718716,1.9767544196209313e-24,0.08929349836220954,1.9767544196209313e-24
2024930_WZY_DM_assembly_Plate1E1,2024930_WZY_DM_assembly_Plate1,,E1,Plate1_E1,Lactose,cycle 5,,0.8715,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0113128848711759,0.0,0.0,0.0,0.0,0.0015670599536923,0.0079211660672939,not_assessable,review_required,True,,0.004054218490541049,0.000308473146019335,0.0,0.006940645785437142,0.005266077278474466,0.0011898249917891863,0.008505045311678458,0.3357289518498603,0.0005288111074618491,0.07169797265337298,0.0,0.00742538930061053,0.003877948121387099,0.0373693182606394,0.0,0.0003305069421636686,2.7709921454635835e-24,2.7709921454635835e-24,2.7709921454635835e-24,2.7709921454635835e-24,3.2221388959026935e-08,0.04368780766856015,0.051468504188308103,0.0011875602288249764,0.0,1.985405625755628e-09,1.7551596986338685e-20,0.05074417110382782,0.2853041359507241,2.7709921454635835e-24,0.08438460341352483,2.7709921454635835e-24
2024930_WZY_DM_assembly_Plate1E2,2024930_WZY_DM_assembly_Plate1,,E2,Plate1_E2,Lactose,cycle 5,,0.8545,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.003867179289192,0.0001649507753683,0.0,0.0,0.0,0.0003115736868069,0.0039954743367007,not_assessable,review_required,True,,0.02747067103443093,0.0006388528147541796,0.0,0.007715376301262232,0.022630132399562436,0.0008354229116015472,0.009312508338147748,0.18069706152701712,0.0032188353358769363,0.03073864889451967,0.029116945595528253,0.005184536304351417,0.020664431431087957,0.10103702977958855,0.0,0.0,4.612948447512003e-24,4.612948447512003e-24,4.612948447512003e-24,4.612948447512003e-24,8.40210177502274e-11,0.04233948212568033,0.03303344936156905,0.00013077484879084388,0.0,2.2753217307580647e-12,2.729007392077112e-16,0.1200427347235616,0.2544402184932718,4.612948447512003e-24,0.11075288769310086,4.612948447512003e-24
2024930_WZY_DM_assembly_Plate1E3,2024930_WZY_DM_assembly_Plate1,,E3,Plate1_E3,Lactose,cycle 5,,0.9325,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0090892476393542,0.0,0.0,0.0,0.0,0.0006898089726295,0.0091298246377442,not_assessable,review_required,True,,0.014007052259094262,0.0036446921694580723,0.0,0.012434832107563323,0.022725727644857148,0.012577761212247874,0.0008575746281076575,0.31201423552656155,0.001858078360900218,0.06982086763844493,0.011720186584140039,0.0,0.016937098905129403,0.023225979511253343,0.0,0.0,5.0484209416317065e-24,5.0484209416317065e-24,5.0484209416317065e-24,5.0484209416317065e-24,2.9733230363867056e-12,0.04716960915636824,0.05520056883598901,1.236862822502124e-09,0.0,5.424617960540892e-15,1.1650527454004985e-17,0.04606142087802147,0.25467577815989906,5.0484209416317065e-24,0.09506853518212283,5.0484209416317065e-24
2024930_WZY_DM_assembly_Plate1E4,2024930_WZY_DM_assembly_Plate1,,E4,Plate1_E4,Lactose,cycle 5,,0.8065,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0011865663196016,0.0,0.0,0.0,0.0,0.0,0.0090361588954277,not_assessable,review_required,True,,0.00940941458638104,0.00020909810191958785,0.0,0.03931044316088227,0.13277729471893793,0.00020909810191958785,0.0018818829172762082,0.4167325171257382,0.007945727872944244,0.009618512688300976,0.011500395605577184,0.0,0.05624738941636906,0.13570466814581242,0.0,0.0,1.4913297247743928e-23,1.4913297247743928e-23,1.4913297247743928e-23,1.4913297247743928e-23,3.034004314896977e-14,0.006894171277419695,8.212754490340656e-10,4.7880842696125026e-11,0.0,4.3620340715840084e-16,1.436453878517089e-17,2.4576935379815e-10,2.4784667391034133e-08,1.4913297247743928e-23,0.17155936038089767,1.4913297247743928e-23
2024930_WZY_DM_assembly_Plate1E5,2024930_WZY_DM_assembly_Plate1,,E5,Plate1_E5,Lactose,cycle 5,,0.9085,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0037769341903526,0.0,0.0,0.0,0.0,0.0007232427173015,0.0005625221134567,not_assessable,review_required,True,,0.0,0.0013514453063441356,0.0,0.007572753871756339,0.04956076149300274,0.005964999972829609,0.0011417382760494203,0.2981800962980518,0.005242675757369793,0.06006941378888622,0.001514550774351233,0.0,0.01973576162885434,0.009832929642711371,0.0009786328080423233,0.0,2.477213555321269e-24,2.477213555321269e-24,2.477213555321269e-24,2.477213555321269e-24,0.0051868203005251455,0.04056567887014302,0.04932747867092765,0.005944543636696716,0.0,2.3259936100413513e-08,4.051238861078677e-12,0.06142787600572109,0.2950124037334949,2.477213555321269e-24,0.08138941590025484,2.477213555321269e-24
2024930_WZY_DM_assembly_Plate1E6,2024930_WZY_DM_assembly_Plate1,,E6,Plate1_E6,Lactose,cycle 5,,0.9105,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0106111888975826,0.0005249351398097,0.0,0.0,0.0,0.0032620969402462,0.0106111888975826,not_assessable,review_required,True,,0.043528097496228255,0.0,0.0,0.0292778274825821,0.08731529081088667,0.044953124497592735,0.01489800955972086,0.06930813143000636,0.006347847551533302,0.019043542654599906,0.016323036561085337,0.0,0.06321937969690286,0.31946514412410465,0.0,0.0,1.1527641116618548e-23,1.1527641116618548e-23,1.1527641116618548e-23,1.1527641116618548e-23,3.3360835191589195e-13,0.06311345389756444,0.00018557213603262454,0.0001941547148669374,0.0,6.080040731095178e-16,7.56341826505602e-13,0.02021893265809318,3.1816122429314265e-06,1.1527641116618548e-23,0.20260527311486626,1.1527641116618548e-23
